image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (644).JPG,5z-103 (644).JPG,5Z,0,Other_Amphibian,0.1229,2738.0,1818.0,2848.0,1933.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (493).JPG,5z-105 (493).JPG,5Z,2,Western_Leopard_Toad,0.1224,45.8,2366.0,273.8,2656.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (493).JPG,5z-105 (493).JPG,5Z,2,Western_Leopard_Toad,0.1154,4852.0,1105.0,5104.0,1333.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.1974,3470.0,1872.0,3716.0,2041.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.1082,2766.0,2726.0,3014.0,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (70).JPG,5z-107 (70).JPG,5Z,2,Western_Leopard_Toad,0.1398,4940.0,923.5,5360.0,1387.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (543).JPG,5z-104 (543).JPG,5Z,0,Other_Amphibian,0.1243,1625.0,2554.0,1785.0,2764.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (10).JPG,5z-105 (10).JPG,5Z,0,Other_Amphibian,0.1166,3376.0,1473.0,3712.0,2060.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (10).JPG,5z-105 (10).JPG,5Z,2,Western_Leopard_Toad,0.1007,94.2,2368.0,245.8,2548.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (87).JPG,5z-106 (87).JPG,5Z,0,Other_Amphibian,0.1041,3208.0,2720.0,3470.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (968).JPG,5z-105 (968).JPG,5Z,0,Other_Amphibian,0.1039,5160.0,317.5,5388.0,587.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (422).JPG,5z-106 (422).JPG,5Z,0,Other_Amphibian,0.1238,2758.0,250.6,2980.0,440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (274).JPG,5z-105 (274).JPG,5Z,0,Other_Amphibian,0.1069,4012.0,2208.0,4604.0,2846.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (376).JPG,5z-105 (376).JPG,5Z,0,Other_Amphibian,0.1084,4396.0,468.0,4624.0,694.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (7).JPG,5z-107 (7).JPG,5Z,2,Western_Leopard_Toad,0.1084,4944.0,934.5,5340.0,1376.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (935).JPG,5z-104 (935).JPG,5Z,0,Other_Amphibian,0.1002,3522.0,2048.0,3764.0,2210.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (981).JPG,5z-106 (981).JPG,5Z,2,Western_Leopard_Toad,0.1043,4940.0,934.0,5324.0,1377.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (340).JPG,5z-105 (340).JPG,5Z,0,Other_Amphibian,0.1039,4030.0,2204.0,4664.0,2844.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (721).JPG,5z-103 (721).JPG,5Z,0,Other_Amphibian,0.4404,2728.0,1806.0,2848.0,1942.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (524).JPG,5z-104 (524).JPG,5Z,0,Other_Amphibian,0.1451,1452.0,2720.0,1719.0,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (524).JPG,5z-104 (524).JPG,5Z,0,Other_Amphibian,0.1376,1457.0,2724.0,1712.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (68).JPG,5z-107 (68).JPG,5Z,2,Western_Leopard_Toad,0.1736,4936.0,922.0,5372.0,1387.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (214).JPG,5z-101 (214).JPG,5Z,0,Other_Amphibian,0.1150,2584.0,1524.0,2740.0,1716.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (214).JPG,5z-101 (214).JPG,5Z,0,Other_Amphibian,0.1027,2564.0,1516.0,2800.0,1756.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (40).JPG,5z-107 (40).JPG,5Z,2,Western_Leopard_Toad,0.1283,4932.0,925.0,5348.0,1380.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (865).JPG,5z-103 (865).JPG,5Z,2,Western_Leopard_Toad,0.2004,1188.0,1195.0,1446.0,1506.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (513).JPG,5z-106 (513).JPG,5Z,0,Other_Amphibian,0.1225,3552.0,1921.0,3752.0,2104.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (840).JPG,5z-106 (840).JPG,5Z,2,Western_Leopard_Toad,0.1099,1606.0,2356.0,1880.0,2672.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (367).JPG,5z-105 (367).JPG,5Z,0,Other_Amphibian,0.1011,4500.0,288.0,4724.0,567.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (430).JPG,5z-102 (430).JPG,5Z,2,Western_Leopard_Toad,0.1084,386.8,2035.0,869.0,2430.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (506).JPG,5z-106 (506).JPG,5Z,2,Western_Leopard_Toad,0.1052,4892.0,1048.0,5124.0,1299.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (108).JPG,5z-107 (108).JPG,5Z,2,Western_Leopard_Toad,0.1255,4944.0,929.0,5356.0,1382.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (774).JPG,5z-103 (774).JPG,5Z,0,Other_Amphibian,0.1456,2722.0,1828.0,2864.0,1970.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (774).JPG,5z-103 (774).JPG,5Z,0,Other_Amphibian,0.1061,2728.0,1828.0,2864.0,1946.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (747).JPG,5z-103 (747).JPG,5Z,0,Other_Amphibian,0.2015,2730.0,1816.0,2850.0,1946.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (2).JPG,5z-105 (2).JPG,5Z,0,Other_Amphibian,0.1091,3430.0,1502.0,3714.0,2066.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (742).JPG,5z-103 (742).JPG,5Z,0,Other_Amphibian,0.4531,2724.0,1809.0,2850.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (647).JPG,5z-106 (647).JPG,5Z,2,Western_Leopard_Toad,0.1058,4908.0,900.5,5340.0,1332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (559).JPG,5z-103 (559).JPG,5Z,0,Other_Amphibian,0.1477,1882.0,2332.0,2318.0,2702.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (95).JPG,5z-107 (95).JPG,5Z,2,Western_Leopard_Toad,0.1586,4944.0,930.0,5360.0,1385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (105).JPG,5z-106 (105).JPG,5Z,0,Other_Amphibian,0.1202,3208.0,2718.0,3450.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (79).JPG,5z-106 (79).JPG,5Z,0,Other_Amphibian,0.1747,3470.0,1874.0,3716.0,2042.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (79).JPG,5z-106 (79).JPG,5Z,0,Other_Amphibian,0.1043,3208.0,2716.0,3470.0,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (602).JPG,5z-106 (602).JPG,5Z,2,Western_Leopard_Toad,0.1405,4924.0,914.5,5364.0,1349.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (678).JPG,5z-106 (678).JPG,5Z,2,Western_Leopard_Toad,0.1385,4912.0,897.0,5348.0,1328.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (75).JPG,5z-107 (75).JPG,5Z,2,Western_Leopard_Toad,0.1436,4948.0,932.5,5364.0,1389.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (448).JPG,5z-106 (448).JPG,5Z,0,Other_Amphibian,0.1182,2808.0,902.0,3050.0,1113.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (137).JPG,5z-107 (137).JPG,5Z,0,Other_Amphibian,0.1877,5176.0,505.8,5372.0,804.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (553).JPG,5z-107 (553).JPG,5Z,0,Other_Amphibian,0.1103,1554.0,2136.0,1793.0,2522.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (657).JPG,5z-100 (657).JPG,5Z,0,Other_Amphibian,0.1025,2790.0,1980.0,3032.0,2122.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (973).JPG,5z-104 (973).JPG,5Z,0,Other_Amphibian,0.1298,2366.0,0.2,2804.0,457.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (973).JPG,5z-104 (973).JPG,5Z,2,Western_Leopard_Toad,0.1047,101.8,2386.0,234.2,2554.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (565).JPG,5z-104 (565).JPG,5Z,0,Other_Amphibian,0.1166,968.0,1013.0,1253.0,1444.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (629).JPG,5z-104 (629).JPG,5Z,0,Other_Amphibian,0.1624,955.5,2152.0,1126.0,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (629).JPG,5z-104 (629).JPG,5Z,0,Other_Amphibian,0.1142,958.0,2148.0,1163.0,2328.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (845).JPG,5z-106 (845).JPG,5Z,2,Western_Leopard_Toad,0.2683,1613.0,2360.0,1883.0,2676.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (985).JPG,5z-106 (985).JPG,5Z,2,Western_Leopard_Toad,0.1242,4944.0,932.5,5340.0,1377.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (84).JPG,5z-107 (84).JPG,5Z,2,Western_Leopard_Toad,0.1215,4936.0,929.0,5364.0,1385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (940).JPG,5z-106 (940).JPG,5Z,2,Western_Leopard_Toad,0.1306,4944.0,937.5,5348.0,1381.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (5).JPG,5z-105 (5).JPG,5Z,0,Other_Amphibian,0.1061,3424.0,1494.0,3712.0,2035.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (5).JPG,5z-105 (5).JPG,5Z,0,Other_Amphibian,0.1028,2416.0,3.0,2916.0,399.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (5).JPG,5z-105 (5).JPG,5Z,0,Other_Amphibian,0.1005,2508.0,13.3,2892.0,399.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (611).JPG,5z-106 (611).JPG,5Z,2,Western_Leopard_Toad,0.1887,4924.0,909.5,5372.0,1350.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (282).JPG,5z-105 (282).JPG,5Z,0,Other_Amphibian,0.1005,4038.0,2202.0,4656.0,2846.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (785).JPG,5z-103 (785).JPG,5Z,0,Other_Amphibian,0.1097,2716.0,1835.0,2870.0,2004.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (473).JPG,5z-104 (473).JPG,5Z,0,Other_Amphibian,0.1086,1281.0,1781.0,1475.0,2032.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (144).JPG,5z-107 (144).JPG,5Z,0,Other_Amphibian,0.1438,5188.0,501.2,5372.0,798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (834).JPG,5z-106 (834).JPG,5Z,2,Western_Leopard_Toad,0.1334,1606.0,2362.0,1882.0,2674.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (69).JPG,5z-107 (69).JPG,5Z,2,Western_Leopard_Toad,0.1014,4948.0,928.0,5368.0,1387.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (540).JPG,5z-107 (540).JPG,5Z,0,Other_Amphibian,0.1849,2610.0,2132.0,2866.0,2330.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (38).JPG,5z-107 (38).JPG,5Z,2,Western_Leopard_Toad,0.1700,4928.0,924.5,5356.0,1389.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (999).JPG,5z-104 (999).JPG,5Z,0,Other_Amphibian,0.1353,3396.0,1475.0,3702.0,2054.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (525).JPG,5z-107 (525).JPG,5Z,0,Other_Amphibian,0.1184,2644.0,350.0,2848.0,508.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (753).JPG,5z-103 (753).JPG,5Z,0,Other_Amphibian,0.3838,2730.0,1818.0,2850.0,1945.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (905).JPG,5z-104 (905).JPG,5Z,0,Other_Amphibian,0.1002,3520.0,2045.0,3724.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (550).JPG,5z-103 (550).JPG,5Z,0,Other_Amphibian,0.1857,1886.0,2334.0,2320.0,2704.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (36).JPG,5z-100 (36).JPG,5Z,2,Western_Leopard_Toad,0.2205,5064.0,635.0,5396.0,1447.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (36).JPG,5z-100 (36).JPG,5Z,2,Western_Leopard_Toad,0.1293,4624.0,-13.1,5356.0,404.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (713).JPG,5z-103 (713).JPG,5Z,0,Other_Amphibian,0.4468,2728.0,1803.0,2848.0,1939.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (223).JPG,5z-106 (223).JPG,5Z,2,Western_Leopard_Toad,0.1016,367.2,2554.0,615.0,2790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (532).JPG,5z-106 (532).JPG,5Z,0,Other_Amphibian,0.1074,3548.0,1908.0,3760.0,2100.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (612).JPG,5z-106 (612).JPG,5Z,2,Western_Leopard_Toad,0.1855,4912.0,921.5,5344.0,1335.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (570).JPG,5z-104 (570).JPG,5Z,0,Other_Amphibian,0.1584,1076.0,1855.0,1277.0,2064.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (570).JPG,5z-104 (570).JPG,5Z,0,Other_Amphibian,0.1270,1072.0,1858.0,1276.0,2044.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (570).JPG,5z-104 (570).JPG,5Z,0,Other_Amphibian,0.1140,1075.0,1855.0,1307.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (570).JPG,5z-104 (570).JPG,5Z,0,Other_Amphibian,0.1072,1078.0,1862.0,1287.0,2039.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (42).JPG,5z-107 (42).JPG,5Z,2,Western_Leopard_Toad,0.1936,4932.0,926.0,5336.0,1385.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (24).JPG,5z-106 (24).JPG,5Z,0,Other_Amphibian,0.1097,3208.0,2742.0,3450.0,2864.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (55).JPG,5z-106 (55).JPG,5Z,0,Other_Amphibian,0.1494,3468.0,1862.0,3720.0,2048.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (55).JPG,5z-106 (55).JPG,5Z,0,Other_Amphibian,0.1204,2772.0,2728.0,3014.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (375).JPG,5z-105 (375).JPG,5Z,0,Other_Amphibian,0.1025,4388.0,463.8,4624.0,689.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (588).JPG,5z-106 (588).JPG,5Z,2,Western_Leopard_Toad,0.1565,4916.0,912.0,5356.0,1356.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (672).JPG,5z-103 (672).JPG,5Z,0,Other_Amphibian,0.2125,2740.0,1810.0,2856.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (31).JPG,5z-106 (31).JPG,5Z,0,Other_Amphibian,0.2456,2774.0,2728.0,3006.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (78).JPG,5z-106 (78).JPG,5Z,0,Other_Amphibian,0.2100,3470.0,1874.0,3716.0,2042.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (694).JPG,5z-104 (694).JPG,5Z,0,Other_Amphibian,0.1032,3512.0,2052.0,3786.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (254).JPG,5z-106 (254).JPG,5Z,2,Western_Leopard_Toad,0.2383,373.8,2564.0,657.0,2794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (736).JPG,5z-104 (736).JPG,5Z,0,Other_Amphibian,0.1150,3522.0,2048.0,3774.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (736).JPG,5z-104 (736).JPG,5Z,0,Other_Amphibian,0.1049,3520.0,2050.0,3788.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (79).JPG,5z-101 (79).JPG,5Z,0,Other_Amphibian,0.1071,4256.0,1827.0,4456.0,2054.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (809).JPG,5z-104 (809).JPG,5Z,0,Other_Amphibian,0.1072,3522.0,2050.0,3780.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (809).JPG,5z-104 (809).JPG,5Z,0,Other_Amphibian,0.1036,3522.0,2050.0,3780.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (809).JPG,5z-104 (809).JPG,5Z,0,Other_Amphibian,0.1023,3528.0,2050.0,3728.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (410).JPG,5z-105 (410).JPG,5Z,0,Other_Amphibian,0.1017,4016.0,2204.0,4604.0,2848.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (839).JPG,5z-104 (839).JPG,5Z,0,Other_Amphibian,0.1150,2488.0,1714.0,2724.0,1924.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (83).JPG,5z-106 (83).JPG,5Z,0,Other_Amphibian,0.1682,3472.0,1877.0,3714.0,2039.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (539).JPG,5z-103 (539).JPG,5Z,0,Other_Amphibian,0.1459,1885.0,2332.0,2316.0,2706.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (860).JPG,5z-103 (860).JPG,5Z,2,Western_Leopard_Toad,0.1251,1197.0,1195.0,1450.0,1509.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (519).JPG,5z-105 (519).JPG,5Z,0,Other_Amphibian,0.1226,5144.0,417.5,5376.0,840.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (835).JPG,5z-106 (835).JPG,5Z,2,Western_Leopard_Toad,0.1317,1608.0,2362.0,1883.0,2676.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (278).JPG,5z-106 (278).JPG,5Z,0,Other_Amphibian,0.1099,5136.0,331.0,5372.0,723.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (488).JPG,5z-107 (488).JPG,5Z,0,Other_Amphibian,0.1172,2648.0,2734.0,2786.0,2858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (850).JPG,5z-104 (850).JPG,5Z,0,Other_Amphibian,0.1074,3862.0,1247.0,4056.0,1442.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (727).JPG,5z-104 (727).JPG,5Z,0,Other_Amphibian,0.1052,3514.0,2050.0,3724.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (727).JPG,5z-104 (727).JPG,5Z,0,Other_Amphibian,0.1045,3508.0,2054.0,3786.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (631).JPG,5z-106 (631).JPG,5Z,2,Western_Leopard_Toad,0.2234,4928.0,912.0,5376.0,1347.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (653).JPG,5z-103 (653).JPG,5Z,0,Other_Amphibian,0.1643,2740.0,1812.0,2850.0,1939.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (235).JPG,5z-106 (235).JPG,5Z,2,Western_Leopard_Toad,0.1158,360.0,2578.0,612.0,2800.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (235).JPG,5z-106 (235).JPG,5Z,2,Western_Leopard_Toad,0.1005,342.2,2570.0,591.0,2796.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (554).JPG,5z-106 (554).JPG,5Z,0,Other_Amphibian,0.1025,3548.0,1912.0,3754.0,2102.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (788).JPG,5z-104 (788).JPG,5Z,0,Other_Amphibian,0.1005,3520.0,2050.0,3782.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (655).JPG,5z-104 (655).JPG,5Z,0,Other_Amphibian,0.1395,5004.0,2768.0,5144.0,2860.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (746).JPG,5z-103 (746).JPG,5Z,0,Other_Amphibian,0.2849,2732.0,1815.0,2854.0,1948.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (768).JPG,5z-103 (768).JPG,5Z,0,Other_Amphibian,0.1088,2732.0,1825.0,2854.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (877).JPG,5z-104 (877).JPG,5Z,0,Other_Amphibian,0.1067,3514.0,2048.0,3766.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (877).JPG,5z-104 (877).JPG,5Z,0,Other_Amphibian,0.1060,3526.0,2045.0,3730.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (641).JPG,5z-106 (641).JPG,5Z,2,Western_Leopard_Toad,0.2708,4924.0,909.5,5376.0,1348.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (679).JPG,5z-103 (679).JPG,5Z,0,Other_Amphibian,0.4087,2744.0,1810.0,2858.0,1940.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (325).JPG,5z-107 (325).JPG,5Z,0,Other_Amphibian,0.1118,2088.0,942.0,2306.0,1127.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (325).JPG,5z-107 (325).JPG,5Z,0,Other_Amphibian,0.1013,2082.0,945.0,2374.0,1115.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (915).JPG,5z-104 (915).JPG,5Z,0,Other_Amphibian,0.1154,3520.0,2048.0,3772.0,2214.0
