image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (550).JPG,5z-105 (550).JPG,5Z,0,Other_Amphibian,0.2039,3442.0,1648.0,3572.0,1790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (817).JPG,5z-103 (817).JPG,5Z,0,Other_Amphibian,0.1351,3038.0,1825.0,3174.0,1993.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (375).JPG,5z-104 (375).JPG,5Z,0,Other_Amphibian,0.1110,1521.0,84.2,1634.0,196.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (402).JPG,5z-102 (402).JPG,5Z,0,Other_Amphibian,0.2502,1465.0,1825.0,1580.0,1973.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (550).JPG,5z-106 (550).JPG,5Z,0,Other_Amphibian,0.4438,1929.0,2520.0,2116.0,2626.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (634).JPG,5z-106 (634).JPG,5Z,0,Other_Amphibian,0.4497,3548.0,1928.0,3722.0,2088.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (529).JPG,5z-107 (529).JPG,5Z,0,Other_Amphibian,0.1443,4392.0,-0.6,4544.0,96.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.2355,1786.0,51.8,1910.0,177.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.1489,4920.0,1037.0,5144.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.1215,1911.0,2526.0,2090.0,2642.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (364).JPG,5z-106 (364).JPG,5Z,0,Other_Amphibian,0.1142,1911.0,2528.0,2090.0,2640.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (733).JPG,5z-105 (733).JPG,5Z,0,Other_Amphibian,0.3755,4860.0,1076.0,5088.0,1299.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (887).JPG,5z-101 (887).JPG,5Z,0,Other_Amphibian,0.2554,1372.0,2080.0,1484.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (220).JPG,5z-105 (220).JPG,5Z,0,Other_Amphibian,0.1758,3424.0,1522.0,3586.0,1673.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (220).JPG,5z-105 (220).JPG,5Z,0,Other_Amphibian,0.1290,4560.0,1085.0,4680.0,1237.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (713).JPG,5z-105 (713).JPG,5Z,0,Other_Amphibian,0.3989,4860.0,1078.0,5088.0,1302.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (713).JPG,5z-105 (713).JPG,5Z,0,Other_Amphibian,0.2181,3444.0,1642.0,3580.0,1781.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (680).JPG,5z-106 (680).JPG,5Z,0,Other_Amphibian,0.7715,3534.0,1884.0,3722.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (680).JPG,5z-106 (680).JPG,5Z,0,Other_Amphibian,0.1208,1377.0,1722.0,1540.0,1869.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (395).JPG,5z-106 (395).JPG,5Z,0,Other_Amphibian,0.2781,4920.0,1057.0,5136.0,1274.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (395).JPG,5z-106 (395).JPG,5Z,0,Other_Amphibian,0.1313,1922.0,2522.0,2090.0,2640.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (710).JPG,5z-104 (710).JPG,5Z,0,Other_Amphibian,0.1771,3576.0,2048.0,3696.0,2214.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (710).JPG,5z-104 (710).JPG,5Z,0,Other_Amphibian,0.1550,3580.0,2050.0,3696.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (96).JPG,5z-105 (96).JPG,5Z,0,Other_Amphibian,0.1099,3954.0,437.0,4164.0,782.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (690).JPG,5z-106 (690).JPG,5Z,0,Other_Amphibian,0.8320,3544.0,1883.0,3728.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (690).JPG,5z-106 (690).JPG,5Z,0,Other_Amphibian,0.1808,1376.0,1722.0,1522.0,1858.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (690).JPG,5z-106 (690).JPG,5Z,0,Other_Amphibian,0.1409,1373.0,1722.0,1533.0,1866.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (380).JPG,5z-104 (380).JPG,5Z,0,Other_Amphibian,0.3010,1525.0,86.3,1638.0,194.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (926).JPG,5z-106 (926).JPG,5Z,0,Other_Amphibian,0.1232,1399.0,1568.0,1551.0,1728.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (781).JPG,5z-106 (781).JPG,5Z,0,Other_Amphibian,0.3906,3546.0,1958.0,3724.0,2142.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (781).JPG,5z-106 (781).JPG,5Z,0,Other_Amphibian,0.2180,1394.0,1735.0,1530.0,1865.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (704).JPG,5z-102 (704).JPG,5Z,0,Other_Amphibian,0.7139,2424.0,661.0,2522.0,803.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (42).JPG,5z-105 (42).JPG,5Z,0,Other_Amphibian,0.1283,2132.0,-0.5,2416.0,98.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (104).JPG,5z-102 (104).JPG,5Z,0,Other_Amphibian,0.1903,1368.0,2082.0,1486.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (832).JPG,5z-104 (832).JPG,5Z,0,Other_Amphibian,0.1354,3578.0,2048.0,3694.0,2208.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (832).JPG,5z-104 (832).JPG,5Z,0,Other_Amphibian,0.1222,4528.0,2064.0,4628.0,2170.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (695).JPG,5z-102 (695).JPG,5Z,0,Other_Amphibian,0.2109,2476.0,1936.0,2632.0,2104.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (372).JPG,5z-106 (372).JPG,5Z,0,Other_Amphibian,0.1498,4920.0,1059.0,5136.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (372).JPG,5z-106 (372).JPG,5Z,0,Other_Amphibian,0.1002,2702.0,-1.8,2822.0,68.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (270).JPG,5z-107 (270).JPG,5Z,0,Other_Amphibian,0.3347,4940.0,1240.0,5156.0,1456.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (270).JPG,5z-107 (270).JPG,5Z,0,Other_Amphibian,0.1099,4384.0,961.0,4504.0,1073.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (292).JPG,5z-103 (292).JPG,5Z,0,Other_Amphibian,0.1005,5324.0,1812.0,5376.0,1909.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (781).JPG,5z-105 (781).JPG,5Z,0,Other_Amphibian,0.4631,4864.0,1077.0,5088.0,1300.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (781).JPG,5z-105 (781).JPG,5Z,0,Other_Amphibian,0.1863,3454.0,1643.0,3576.0,1776.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (164).JPG,5z-105 (164).JPG,5Z,0,Other_Amphibian,0.1638,3424.0,1519.0,3580.0,1673.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (281).JPG,5z-106 (281).JPG,5Z,0,Other_Amphibian,0.1643,1924.0,2532.0,2092.0,2642.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (281).JPG,5z-106 (281).JPG,5Z,0,Other_Amphibian,0.1107,1920.0,2532.0,2090.0,2642.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (126).JPG,5z-105 (126).JPG,5Z,0,Other_Amphibian,0.1609,3954.0,420.0,4168.0,783.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (126).JPG,5z-105 (126).JPG,5Z,0,Other_Amphibian,0.1074,4460.0,1707.0,4560.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (126).JPG,5z-105 (126).JPG,5Z,0,Other_Amphibian,0.1030,4460.0,1708.0,4560.0,1812.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (386).JPG,5z-107 (386).JPG,5Z,0,Other_Amphibian,0.1360,1533.0,0.6,1822.0,449.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (5).JPG,5z-101 (5).JPG,5Z,0,Other_Amphibian,0.1906,1062.0,2180.0,1173.0,2342.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (897).JPG,5z-102 (897).JPG,5Z,0,Other_Amphibian,0.2944,2540.0,3.0,2648.0,120.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (520).JPG,5z-103 (520).JPG,5Z,0,Other_Amphibian,0.1376,5308.0,1825.0,5376.0,1908.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (235).JPG,5z-107 (235).JPG,5Z,0,Other_Amphibian,0.2418,4940.0,1242.0,5156.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (599).JPG,5z-104 (599).JPG,5Z,0,Other_Amphibian,0.1220,1525.0,85.6,1638.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (124).JPG,5z-101 (124).JPG,5Z,0,Other_Amphibian,0.4556,1935.0,502.0,2026.0,617.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (225).JPG,5z-106 (225).JPG,5Z,0,Other_Amphibian,0.2629,1936.0,2548.0,2096.0,2652.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (296).JPG,5z-106 (296).JPG,5Z,0,Other_Amphibian,0.3135,4924.0,1062.0,5136.0,1277.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (296).JPG,5z-106 (296).JPG,5Z,0,Other_Amphibian,0.1890,1922.0,2538.0,2094.0,2642.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (296).JPG,5z-106 (296).JPG,5Z,0,Other_Amphibian,0.1279,3962.0,629.5,4120.0,735.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (581).JPG,5z-105 (581).JPG,5Z,0,Other_Amphibian,0.4185,4864.0,1076.0,5088.0,1302.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (581).JPG,5z-105 (581).JPG,5Z,0,Other_Amphibian,0.1630,3444.0,1646.0,3576.0,1779.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (768).JPG,5z-106 (768).JPG,5Z,0,Other_Amphibian,0.4941,3546.0,1959.0,3736.0,2142.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (904).JPG,5z-101 (904).JPG,5Z,0,Other_Amphibian,0.2086,1368.0,2080.0,1483.0,2216.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (830).JPG,5z-101 (830).JPG,5Z,0,Other_Amphibian,0.1842,1203.0,1195.0,1290.0,1295.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (579).JPG,5z-105 (579).JPG,5Z,0,Other_Amphibian,0.3801,4860.0,1080.0,5088.0,1302.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (579).JPG,5z-105 (579).JPG,5Z,0,Other_Amphibian,0.1836,3446.0,1646.0,3572.0,1782.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (724).JPG,5z-106 (724).JPG,5Z,0,Other_Amphibian,0.6279,3544.0,1887.0,3732.0,2082.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (724).JPG,5z-106 (724).JPG,5Z,0,Other_Amphibian,0.1571,1376.0,1725.0,1520.0,1855.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (724).JPG,5z-106 (724).JPG,5Z,0,Other_Amphibian,0.1255,1373.0,1723.0,1520.0,1856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (300).JPG,5z-107 (300).JPG,5Z,0,Other_Amphibian,0.4321,4936.0,1240.0,5156.0,1456.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (459).JPG,5z-101 (459).JPG,5Z,0,Other_Amphibian,0.1088,5304.0,2214.0,5376.0,2310.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (236).JPG,5z-105 (236).JPG,5Z,0,Other_Amphibian,0.2812,3424.0,1521.0,3586.0,1669.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (732).JPG,5z-105 (732).JPG,5Z,0,Other_Amphibian,0.2264,4860.0,1079.0,5088.0,1302.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (714).JPG,5z-105 (714).JPG,5Z,0,Other_Amphibian,0.4033,4860.0,1076.0,5092.0,1299.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (874).JPG,5z-104 (874).JPG,5Z,0,Other_Amphibian,0.1019,3580.0,2050.0,3690.0,2206.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (724).JPG,5z-104 (724).JPG,5Z,0,Other_Amphibian,0.1065,3580.0,2052.0,3696.0,2212.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (252).JPG,5z-102 (252).JPG,5Z,0,Other_Amphibian,0.1028,2888.0,1750.0,2976.0,1841.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (414).JPG,5z-102 (414).JPG,5Z,0,Other_Amphibian,0.1099,5332.0,1794.0,5372.0,1912.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (493).JPG,5z-105 (493).JPG,5Z,0,Other_Amphibian,0.1562,5312.0,2060.0,5376.0,2304.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (525).JPG,5z-104 (525).JPG,5Z,0,Other_Amphibian,0.7319,1525.0,84.3,1635.0,192.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (313).JPG,5z-103 (313).JPG,5Z,0,Other_Amphibian,0.2230,1399.0,1858.0,1512.0,1990.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (398).JPG,5z-106 (398).JPG,5Z,0,Other_Amphibian,0.5410,2212.0,781.0,2350.0,988.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (398).JPG,5z-106 (398).JPG,5Z,0,Other_Amphibian,0.1700,4920.0,1056.0,5128.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (398).JPG,5z-106 (398).JPG,5Z,0,Other_Amphibian,0.1439,1922.0,2528.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (398).JPG,5z-106 (398).JPG,5Z,0,Other_Amphibian,0.1365,1922.0,2528.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (487).JPG,5z-105 (487).JPG,5Z,0,Other_Amphibian,0.2639,4884.0,1757.0,5048.0,1967.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (487).JPG,5z-105 (487).JPG,5Z,0,Other_Amphibian,0.2268,2322.0,-0.7,2480.0,58.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (487).JPG,5z-105 (487).JPG,5Z,0,Other_Amphibian,0.1294,4892.0,1756.0,5048.0,1965.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (368).JPG,5z-106 (368).JPG,5Z,0,Other_Amphibian,0.2280,1924.0,2528.0,2092.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (368).JPG,5z-106 (368).JPG,5Z,0,Other_Amphibian,0.1072,4920.0,1065.0,5128.0,1280.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (855).JPG,5z-103 (855).JPG,5Z,0,Other_Amphibian,0.1771,1202.0,1190.0,1435.0,1511.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (75).JPG,5z-106 (75).JPG,5Z,0,Other_Amphibian,0.1115,1986.0,3.9,2392.0,281.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (876).JPG,5z-106 (876).JPG,5Z,0,Other_Amphibian,0.1312,1927.0,2418.0,2100.0,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (244).JPG,5z-101 (244).JPG,5Z,0,Other_Amphibian,0.2180,2946.0,1344.0,3082.0,1470.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (244).JPG,5z-101 (244).JPG,5Z,0,Other_Amphibian,0.1049,2940.0,1343.0,3088.0,1470.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (508).JPG,5z-105 (508).JPG,5Z,0,Other_Amphibian,0.1577,5312.0,2045.0,5376.0,2282.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (308).JPG,5z-107 (308).JPG,5Z,0,Other_Amphibian,0.3994,4936.0,1239.0,5160.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (789).JPG,5z-103 (789).JPG,5Z,0,Other_Amphibian,0.1182,3030.0,1827.0,3172.0,2001.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (425).JPG,5z-105 (425).JPG,5Z,0,Other_Amphibian,0.1095,2324.0,-1.6,2480.0,57.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (622).JPG,5z-105 (622).JPG,5Z,0,Other_Amphibian,0.2181,4860.0,1077.0,5088.0,1305.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (622).JPG,5z-105 (622).JPG,5Z,0,Other_Amphibian,0.1411,4712.0,1537.0,4824.0,1643.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (70).JPG,5z-107 (70).JPG,5Z,0,Other_Amphibian,0.4861,1396.0,1546.0,1546.0,1729.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (694).JPG,5z-101 (694).JPG,5Z,0,Other_Amphibian,0.1393,1208.0,1198.0,1293.0,1290.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (694).JPG,5z-101 (694).JPG,5Z,0,Other_Amphibian,0.1279,1207.0,1200.0,1293.0,1293.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (543).JPG,5z-104 (543).JPG,5Z,0,Other_Amphibian,0.4751,1596.0,2544.0,1769.0,2766.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (543).JPG,5z-104 (543).JPG,5Z,0,Other_Amphibian,0.3115,1520.0,83.4,1638.0,195.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (362).JPG,5z-104 (362).JPG,5Z,0,Other_Amphibian,0.1392,1520.0,90.2,1641.0,192.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (822).JPG,5z-106 (822).JPG,5Z,0,Other_Amphibian,0.1843,2706.0,2400.0,2842.0,2542.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (549).JPG,5z-107 (549).JPG,5Z,0,Other_Amphibian,0.1780,2342.0,-0.2,2564.0,132.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (549).JPG,5z-107 (549).JPG,5Z,0,Other_Amphibian,0.1331,2832.0,2618.0,3006.0,2754.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (549).JPG,5z-107 (549).JPG,5Z,0,Other_Amphibian,0.1028,2828.0,2614.0,3000.0,2766.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (872).JPG,5z-106 (872).JPG,5Z,0,Other_Amphibian,0.1965,1922.0,2416.0,2094.0,2524.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (465).JPG,5z-106 (465).JPG,5Z,0,Other_Amphibian,0.1494,4920.0,1057.0,5136.0,1274.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (465).JPG,5z-106 (465).JPG,5Z,0,Other_Amphibian,0.1254,1925.0,2528.0,2094.0,2638.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (968).JPG,5z-105 (968).JPG,5Z,0,Other_Amphibian,0.2327,3488.0,1887.0,3672.0,2017.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (574).JPG,5z-105 (574).JPG,5Z,0,Other_Amphibian,0.2426,4860.0,1079.0,5088.0,1303.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (116).JPG,5z-102 (116).JPG,5Z,0,Other_Amphibian,0.1249,1411.0,1550.0,1484.0,1636.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (116).JPG,5z-102 (116).JPG,5Z,0,Other_Amphibian,0.1242,1369.0,2082.0,1484.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (377).JPG,5z-102 (377).JPG,5Z,0,Other_Amphibian,0.1192,5320.0,1967.0,5376.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (377).JPG,5z-102 (377).JPG,5Z,0,Other_Amphibian,0.1072,1463.0,1831.0,1582.0,1979.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (895).JPG,5z-104 (895).JPG,5Z,0,Other_Amphibian,0.1519,3578.0,2050.0,3694.0,2204.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (895).JPG,5z-104 (895).JPG,5Z,0,Other_Amphibian,0.1130,4528.0,2064.0,4628.0,2168.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (322).JPG,5z-106 (322).JPG,5Z,0,Other_Amphibian,0.3779,4924.0,1058.0,5136.0,1276.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (322).JPG,5z-106 (322).JPG,5Z,0,Other_Amphibian,0.1045,1924.0,2524.0,2092.0,2642.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (57).JPG,5z-102 (57).JPG,5Z,0,Other_Amphibian,0.3301,1369.0,2080.0,1484.0,2220.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (347).JPG,5z-105 (347).JPG,5Z,0,Other_Amphibian,0.2615,3996.0,1120.0,4120.0,1213.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (347).JPG,5z-105 (347).JPG,5Z,0,Other_Amphibian,0.1320,2308.0,-1.6,2480.0,56.4
