image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (476).JPG,4r-103 (476).JPG,4R,0,Other_Amphibian,0.8086,2316.0,-0.2,2532.0,239.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (105).JPG,4r-100 (105).JPG,4R,2,Western_Leopard_Toad,0.1956,971.5,1.6,1205.0,77.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (105).JPG,4r-100 (105).JPG,4R,2,Western_Leopard_Toad,0.1063,1573.0,1.5,1870.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (887).JPG,4r-102 (887).JPG,4R,0,Other_Amphibian,0.4041,2320.0,1.0,2518.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (573).JPG,4r-101 (573).JPG,4R,0,Other_Amphibian,0.2310,410.0,1696.0,508.5,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (573).JPG,4r-101 (573).JPG,4R,0,Other_Amphibian,0.1488,412.0,1701.0,511.0,1810.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (797).JPG,4r-102 (797).JPG,4R,0,Other_Amphibian,0.1448,2318.0,1.2,2498.0,163.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (293).JPG,4r-103 (293).JPG,4R,0,Other_Amphibian,0.2600,2472.0,3.9,2680.0,191.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (34).JPG,4r-104 (34).JPG,4R,0,Other_Amphibian,0.7437,221.6,2182.0,392.0,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (34).JPG,4r-104 (34).JPG,4R,0,Other_Amphibian,0.5303,3524.0,3.6,3704.0,195.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (567).JPG,4r-101 (567).JPG,4R,0,Other_Amphibian,0.3936,408.8,1690.0,508.2,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (567).JPG,4r-101 (567).JPG,4R,0,Other_Amphibian,0.2430,405.5,1692.0,509.5,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (567).JPG,4r-101 (567).JPG,4R,0,Other_Amphibian,0.1086,406.8,1688.0,508.5,1805.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (194).JPG,4r-103 (194).JPG,4R,0,Other_Amphibian,0.3669,2462.0,2.4,2750.0,188.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (495).JPG,4r-101 (495).JPG,4R,0,Other_Amphibian,0.2886,410.5,1695.0,512.5,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (495).JPG,4r-101 (495).JPG,4R,0,Other_Amphibian,0.2290,412.5,1695.0,512.0,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (537).JPG,4r-100 (537).JPG,4R,0,Other_Amphibian,0.2524,227.8,2244.0,382.5,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (537).JPG,4r-100 (537).JPG,4R,2,Western_Leopard_Toad,0.1512,781.0,-0.6,1136.0,152.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (2).JPG,4r-104 (2).JPG,4R,0,Other_Amphibian,0.8140,220.5,2182.0,387.5,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (2).JPG,4r-104 (2).JPG,4R,0,Other_Amphibian,0.7559,3526.0,3.5,3696.0,200.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (26).JPG,4r-102 (26).JPG,4R,0,Other_Amphibian,0.3774,225.4,2126.0,384.8,2328.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (26).JPG,4r-102 (26).JPG,4R,0,Other_Amphibian,0.2859,1827.0,2248.0,1998.0,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (655).JPG,4r-100 (655).JPG,4R,0,Other_Amphibian,0.6304,221.5,1991.0,389.8,2190.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (480).JPG,4r-104 (480).JPG,4R,0,Other_Amphibian,0.5259,2588.0,0.2,2740.0,206.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (480).JPG,4r-104 (480).JPG,4R,0,Other_Amphibian,0.3711,2594.0,1.1,2734.0,209.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (480).JPG,4r-104 (480).JPG,4R,0,Other_Amphibian,0.3313,208.9,2028.0,375.2,2228.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (449).JPG,4r-104 (449).JPG,4R,0,Other_Amphibian,0.6021,2596.0,0.9,2736.0,207.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (449).JPG,4r-104 (449).JPG,4R,0,Other_Amphibian,0.2842,2594.0,1.0,2742.0,204.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (449).JPG,4r-104 (449).JPG,4R,0,Other_Amphibian,0.1192,222.2,2017.0,377.0,2224.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (519).JPG,4r-104 (519).JPG,4R,0,Other_Amphibian,0.3662,2594.0,0.9,2734.0,206.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (519).JPG,4r-104 (519).JPG,4R,0,Other_Amphibian,0.2129,2594.0,-0.1,2742.0,207.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (519).JPG,4r-104 (519).JPG,4R,0,Other_Amphibian,0.1718,209.0,2021.0,378.2,2226.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (37).JPG,4r-101 (37).JPG,4R,0,Other_Amphibian,0.1220,407.0,1848.0,561.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (910).JPG,4r-103 (910).JPG,4R,0,Other_Amphibian,0.6128,220.8,2182.0,388.5,2374.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (910).JPG,4r-103 (910).JPG,4R,0,Other_Amphibian,0.6011,3522.0,4.7,3702.0,201.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (526).JPG,4r-103 (526).JPG,4R,0,Other_Amphibian,0.7148,2318.0,0.1,2524.0,241.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (119).JPG,4r-104 (119).JPG,4R,0,Other_Amphibian,0.5889,2388.0,2.2,2544.0,151.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (325).JPG,4r-101 (325).JPG,4R,0,Other_Amphibian,0.1898,215.8,2166.0,372.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (553).JPG,4r-100 (553).JPG,4R,0,Other_Amphibian,0.4058,213.8,2246.0,382.0,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (349).JPG,4r-101 (349).JPG,4R,0,Other_Amphibian,0.3914,211.1,2164.0,377.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (349).JPG,4r-101 (349).JPG,4R,0,Other_Amphibian,0.1249,218.5,2164.0,380.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (702).JPG,4r-103 (702).JPG,4R,0,Other_Amphibian,0.4480,201.1,2118.0,382.8,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (702).JPG,4r-103 (702).JPG,4R,0,Other_Amphibian,0.2133,3588.0,85.7,3778.0,296.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (702).JPG,4r-103 (702).JPG,4R,2,Western_Leopard_Toad,0.1349,3414.0,-5.0,3774.0,55.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (58).JPG,4r-100 (58).JPG,4R,2,Western_Leopard_Toad,0.3616,986.5,1.8,1195.0,77.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (308).JPG,4r-103 (308).JPG,4R,0,Other_Amphibian,0.4290,2476.0,3.2,2686.0,187.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (411).JPG,4r-104 (411).JPG,4R,0,Other_Amphibian,0.5522,2592.0,1.1,2744.0,207.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (411).JPG,4r-104 (411).JPG,4R,0,Other_Amphibian,0.1027,218.6,2022.0,377.0,2224.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (950).JPG,4r-103 (950).JPG,4R,0,Other_Amphibian,0.7656,223.9,2182.0,391.0,2372.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (950).JPG,4r-103 (950).JPG,4R,0,Other_Amphibian,0.6699,3524.0,4.7,3704.0,201.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (684).JPG,4r-100 (684).JPG,4R,0,Other_Amphibian,0.2068,215.5,1991.0,384.8,2188.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (214).JPG,4r-102 (214).JPG,4R,0,Other_Amphibian,0.5518,222.4,2124.0,375.8,2332.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (95).JPG,4r-104 (95).JPG,4R,0,Other_Amphibian,0.4905,2390.0,2.3,2542.0,148.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (474).JPG,4r-104 (474).JPG,4R,0,Other_Amphibian,0.7456,2588.0,1.3,2732.0,206.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (474).JPG,4r-104 (474).JPG,4R,0,Other_Amphibian,0.1658,2064.0,637.0,2182.0,770.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (909).JPG,4r-102 (909).JPG,4R,0,Other_Amphibian,0.2507,2318.0,0.9,2512.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (53).JPG,4r-100 (53).JPG,4R,2,Western_Leopard_Toad,0.3296,964.5,1.9,1195.0,77.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (166).JPG,4r-103 (166).JPG,4R,0,Other_Amphibian,0.3132,2454.0,2.2,2788.0,167.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (209).JPG,4r-101 (209).JPG,4R,0,Other_Amphibian,0.2467,400.5,1840.0,556.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (526).JPG,4r-102 (526).JPG,4R,2,Western_Leopard_Toad,0.1130,2956.0,-0.2,3154.0,125.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (890).JPG,4r-102 (890).JPG,4R,0,Other_Amphibian,0.5591,1130.0,640.0,1314.0,779.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (890).JPG,4r-102 (890).JPG,4R,0,Other_Amphibian,0.2471,2316.0,1.2,2514.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (300).JPG,4r-101 (300).JPG,4R,0,Other_Amphibian,0.4697,210.6,2162.0,374.2,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (437).JPG,4r-103 (437).JPG,4R,0,Other_Amphibian,0.7778,2322.0,-1.1,2528.0,236.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (650).JPG,4r-103 (650).JPG,4R,0,Other_Amphibian,0.4409,197.6,2118.0,375.8,2324.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (650).JPG,4r-103 (650).JPG,4R,2,Western_Leopard_Toad,0.1118,3426.0,-5.5,3782.0,52.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (694).JPG,4r-103 (694).JPG,4R,0,Other_Amphibian,0.8105,196.9,2122.0,383.0,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (694).JPG,4r-103 (694).JPG,4R,2,Western_Leopard_Toad,0.1586,3428.0,-5.0,3780.0,58.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (630).JPG,4r-103 (630).JPG,4R,0,Other_Amphibian,0.4336,201.6,2112.0,379.5,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (630).JPG,4r-103 (630).JPG,4R,0,Other_Amphibian,0.1532,3586.0,92.9,3776.0,296.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (630).JPG,4r-103 (630).JPG,4R,2,Western_Leopard_Toad,0.1406,3420.0,-4.8,3766.0,57.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (110).JPG,4r-104 (110).JPG,4R,0,Other_Amphibian,0.5400,2388.0,2.6,2550.0,150.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (110).JPG,4r-104 (110).JPG,4R,0,Other_Amphibian,0.1115,2384.0,5.2,2848.0,143.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (255).JPG,4r-100 (255).JPG,4R,2,Western_Leopard_Toad,0.2039,973.0,1.5,1197.0,78.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (255).JPG,4r-100 (255).JPG,4R,2,Western_Leopard_Toad,0.1412,971.0,2.3,1520.0,70.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (525).JPG,4r-104 (525).JPG,4R,0,Other_Amphibian,0.5884,2592.0,0.6,2744.0,208.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (525).JPG,4r-104 (525).JPG,4R,0,Other_Amphibian,0.3062,2594.0,1.1,2742.0,207.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (355).JPG,4r-103 (355).JPG,4R,0,Other_Amphibian,0.5732,2476.0,2.6,2668.0,180.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (776).JPG,4r-102 (776).JPG,4R,0,Other_Amphibian,0.6587,221.9,2156.0,396.2,2364.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (776).JPG,4r-102 (776).JPG,4R,0,Other_Amphibian,0.2496,2316.0,1.0,2518.0,168.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (115).JPG,4r-103 (115).JPG,4R,2,Western_Leopard_Toad,0.3379,2382.0,0.3,2788.0,182.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (838).JPG,4r-102 (838).JPG,4R,0,Other_Amphibian,0.4185,2318.0,1.2,2512.0,163.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (364).JPG,4r-103 (364).JPG,4R,0,Other_Amphibian,0.7251,2318.0,-0.7,2538.0,233.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (284).JPG,4r-103 (284).JPG,4R,0,Other_Amphibian,0.2815,2470.0,3.3,2678.0,194.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (594).JPG,4r-100 (594).JPG,4R,0,Other_Amphibian,0.1936,207.5,2242.0,373.5,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (418).JPG,4r-103 (418).JPG,4R,0,Other_Amphibian,0.7617,2320.0,-0.6,2532.0,240.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (915).JPG,4r-102 (915).JPG,4R,0,Other_Amphibian,0.4094,2320.0,1.7,2496.0,167.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (387).JPG,4r-103 (387).JPG,4R,0,Other_Amphibian,0.8135,2316.0,-0.3,2532.0,240.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (466).JPG,4r-104 (466).JPG,4R,0,Other_Amphibian,0.4360,2588.0,0.3,2740.0,206.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (332).JPG,4r-101 (332).JPG,4R,0,Other_Amphibian,0.1558,220.5,2166.0,377.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (332).JPG,4r-101 (332).JPG,4R,0,Other_Amphibian,0.1282,214.0,2164.0,375.5,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (120).JPG,4r-103 (120).JPG,4R,2,Western_Leopard_Toad,0.1918,2388.0,-0.2,2784.0,178.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (116).JPG,4r-100 (116).JPG,4R,2,Western_Leopard_Toad,0.4321,980.5,1.5,1203.0,77.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (278).JPG,4r-103 (278).JPG,4R,0,Other_Amphibian,0.3142,2470.0,3.2,2718.0,188.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (408).JPG,4r-101 (408).JPG,4R,0,Other_Amphibian,0.2478,408.0,1692.0,511.5,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (408).JPG,4r-101 (408).JPG,4R,0,Other_Amphibian,0.2218,407.2,1692.0,512.5,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (578).JPG,4r-103 (578).JPG,4R,0,Other_Amphibian,0.7944,196.9,2124.0,376.5,2322.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (578).JPG,4r-103 (578).JPG,4R,0,Other_Amphibian,0.2876,3588.0,95.4,3764.0,291.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (492).JPG,4r-101 (492).JPG,4R,0,Other_Amphibian,0.1207,410.5,1700.0,514.0,1809.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (247).JPG,4r-104 (247).JPG,4R,0,Other_Amphibian,0.4846,2390.0,2.0,2548.0,149.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (247).JPG,4r-104 (247).JPG,4R,0,Other_Amphibian,0.1542,215.5,2176.0,379.0,2362.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (403).JPG,4r-101 (403).JPG,4R,0,Other_Amphibian,0.3335,412.5,1691.0,514.0,1807.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (14).JPG,4r-100 (14).JPG,4R,2,Western_Leopard_Toad,0.6270,990.5,0.4,1186.0,78.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (307).JPG,4r-101 (307).JPG,4R,0,Other_Amphibian,0.3633,210.1,2166.0,373.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (81).JPG,4r-104 (81).JPG,4R,0,Other_Amphibian,0.6060,2392.0,2.4,2544.0,151.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (81).JPG,4r-104 (81).JPG,4R,0,Other_Amphibian,0.1843,209.4,2170.0,378.0,2366.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (107).JPG,4r-100 (107).JPG,4R,2,Western_Leopard_Toad,0.1853,977.5,1.3,1189.0,77.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (313).JPG,4r-103 (313).JPG,4R,0,Other_Amphibian,0.5820,2482.0,2.7,2694.0,182.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (313).JPG,4r-101 (313).JPG,4R,0,Other_Amphibian,0.3315,221.8,2164.0,379.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (313).JPG,4r-101 (313).JPG,4R,0,Other_Amphibian,0.1130,214.0,2162.0,377.8,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (268).JPG,4r-104 (268).JPG,4R,0,Other_Amphibian,0.6851,2390.0,1.0,2542.0,149.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (610).JPG,4r-100 (610).JPG,4R,0,Other_Amphibian,0.1201,187.2,2236.0,368.5,2452.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (432).JPG,4r-103 (432).JPG,4R,0,Other_Amphibian,0.7725,2318.0,-0.4,2528.0,238.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (510).JPG,4r-103 (510).JPG,4R,0,Other_Amphibian,0.7881,2326.0,-0.4,2528.0,237.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (617).JPG,4r-100 (617).JPG,4R,0,Other_Amphibian,0.1198,198.8,2238.0,356.0,2448.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (83).JPG,4r-101 (83).JPG,4R,0,Other_Amphibian,0.2883,221.0,2166.0,377.0,2360.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (83).JPG,4r-101 (83).JPG,4R,0,Other_Amphibian,0.1295,412.2,1866.0,556.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (83).JPG,4r-101 (83).JPG,4R,0,Other_Amphibian,0.1262,2310.0,72.7,2450.0,183.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (314).JPG,4r-104 (314).JPG,4R,0,Other_Amphibian,0.3430,198.9,2012.0,371.5,2228.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (479).JPG,4r-103 (479).JPG,4R,0,Other_Amphibian,0.6099,2318.0,-0.2,2534.0,234.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (919).JPG,4r-102 (919).JPG,4R,0,Other_Amphibian,0.3406,2316.0,0.9,2504.0,167.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (922).JPG,4r-102 (922).JPG,4R,0,Other_Amphibian,0.2715,2318.0,1.3,2512.0,165.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (825).JPG,4r-102 (825).JPG,4R,0,Other_Amphibian,0.1792,2312.0,0.9,2512.0,169.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (112).JPG,4r-104 (112).JPG,4R,0,Other_Amphibian,0.4565,2388.0,3.0,2544.0,150.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (816).JPG,4r-102 (816).JPG,4R,0,Other_Amphibian,0.2766,2316.0,1.4,2496.0,165.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (472).JPG,4r-104 (472).JPG,4R,0,Other_Amphibian,0.7407,2590.0,1.7,2734.0,208.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (472).JPG,4r-104 (472).JPG,4R,0,Other_Amphibian,0.3367,205.6,2025.0,376.0,2228.0
