image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (761).JPG,4r-103 (761).JPG,4R,2,Western_Leopard_Toad,0.1317,3506.0,-0.9,3704.0,199.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (761).JPG,4r-103 (761).JPG,4R,2,Western_Leopard_Toad,0.1155,3508.0,-3.6,3706.0,196.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (984).JPG,4r-102 (984).JPG,4R,0,Other_Amphibian,0.2452,2300.0,-2.1,2488.0,162.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (778).JPG,4r-103 (778).JPG,4R,2,Western_Leopard_Toad,0.6963,3498.0,-1.3,3696.0,201.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (49).JPG,4r-100 (49).JPG,4R,0,Other_Amphibian,0.2096,836.0,-5.4,1212.0,179.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (869).JPG,4r-102 (869).JPG,4R,0,Other_Amphibian,0.2708,2300.0,-1.6,2490.0,161.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (512).JPG,4r-100 (512).JPG,4R,2,Western_Leopard_Toad,0.1925,684.5,-8.9,1128.0,178.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (240).JPG,4r-100 (240).JPG,4R,0,Other_Amphibian,0.1489,846.5,-5.7,1217.0,191.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (936).JPG,4r-102 (936).JPG,4R,0,Other_Amphibian,0.1763,2300.0,-4.3,2490.0,160.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (2).JPG,4r-102 (2).JPG,4R,2,Western_Leopard_Toad,0.1666,375.8,-2.1,584.0,96.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (2).JPG,4r-102 (2).JPG,4R,2,Western_Leopard_Toad,0.1084,701.0,-1.4,984.5,94.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (600).JPG,4r-103 (600).JPG,4R,0,Other_Amphibian,0.1047,3582.0,93.4,3794.0,302.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (237).JPG,4r-100 (237).JPG,4R,0,Other_Amphibian,0.1580,849.0,-6.5,1215.0,188.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (34).JPG,4r-103 (34).JPG,4R,0,Other_Amphibian,0.2622,2300.0,-2.5,2486.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (68).JPG,4r-103 (68).JPG,4R,0,Other_Amphibian,0.4709,1773.0,1295.0,1942.0,1478.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (963).JPG,4r-102 (963).JPG,4R,0,Other_Amphibian,0.2194,2302.0,-2.3,2486.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (141).JPG,4r-100 (141).JPG,4R,0,Other_Amphibian,0.1519,838.0,-7.3,1209.0,193.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (851).JPG,4r-102 (851).JPG,4R,0,Other_Amphibian,0.2620,2300.0,-2.3,2486.0,159.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (781).JPG,4r-103 (781).JPG,4R,2,Western_Leopard_Toad,0.3276,3506.0,0.0,3694.0,198.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (13).JPG,4r-103 (13).JPG,4R,0,Other_Amphibian,0.2229,2300.0,-3.1,2488.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (751).JPG,4r-102 (751).JPG,4R,2,Western_Leopard_Toad,0.1730,833.5,0.3,984.5,93.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (173).JPG,4r-104 (173).JPG,4R,2,Western_Leopard_Toad,0.1423,3192.0,-8.1,3732.0,332.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (54).JPG,4r-100 (54).JPG,4R,0,Other_Amphibian,0.1626,826.0,-6.5,1213.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (963).JPG,4r-103 (963).JPG,4R,0,Other_Amphibian,0.1337,3522.0,-3.0,3720.0,189.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (182).JPG,4r-100 (182).JPG,4R,0,Other_Amphibian,0.1445,848.0,-5.8,1209.0,181.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (36).JPG,4r-100 (36).JPG,4R,0,Other_Amphibian,0.1748,835.5,-6.1,1207.0,178.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (379).JPG,4r-100 (379).JPG,4R,2,Western_Leopard_Toad,0.1138,657.0,-5.8,1170.0,173.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (364).JPG,4r-100 (364).JPG,4R,2,Western_Leopard_Toad,0.1105,660.0,-5.9,1174.0,170.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (791).JPG,4r-102 (791).JPG,4R,0,Other_Amphibian,0.2235,2302.0,-2.5,2496.0,160.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (968).JPG,4r-102 (968).JPG,4R,0,Other_Amphibian,0.2842,2302.0,-2.9,2490.0,161.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (740).JPG,4r-103 (740).JPG,4R,0,Other_Amphibian,0.1282,3584.0,89.0,3768.0,291.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (983).JPG,4r-102 (983).JPG,4R,0,Other_Amphibian,0.2185,2304.0,-3.2,2492.0,161.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (52).JPG,4r-100 (52).JPG,4R,0,Other_Amphibian,0.1864,833.5,-5.9,1226.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (480).JPG,4r-100 (480).JPG,4R,2,Western_Leopard_Toad,0.1656,652.5,-6.5,1176.0,176.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (967).JPG,4r-103 (967).JPG,4R,0,Other_Amphibian,0.1383,3520.0,-3.2,3712.0,193.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (967).JPG,4r-103 (967).JPG,4R,0,Other_Amphibian,0.1069,3522.0,-3.0,3720.0,191.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (201).JPG,4r-104 (201).JPG,4R,0,Other_Amphibian,0.3093,1185.0,706.0,1414.0,884.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (269).JPG,4r-100 (269).JPG,4R,0,Other_Amphibian,0.1904,845.0,-5.5,1209.0,188.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (489).JPG,4r-100 (489).JPG,4R,2,Western_Leopard_Toad,0.1154,633.5,-5.7,1169.0,178.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (477).JPG,4r-100 (477).JPG,4R,2,Western_Leopard_Toad,0.1052,683.5,-3.9,989.5,176.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (993).JPG,4r-103 (993).JPG,4R,0,Other_Amphibian,0.1829,3522.0,-2.5,3720.0,192.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (31).JPG,4r-103 (31).JPG,4R,0,Other_Amphibian,0.2487,2300.0,-2.2,2488.0,159.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (22).JPG,4r-103 (22).JPG,4R,0,Other_Amphibian,0.2084,2302.0,-2.0,2490.0,161.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (904).JPG,4r-102 (904).JPG,4R,0,Other_Amphibian,0.2581,2302.0,-2.2,2490.0,163.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (430).JPG,4r-104 (430).JPG,4R,0,Other_Amphibian,0.1354,1418.0,1881.0,1654.0,2132.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (224).JPG,4r-100 (224).JPG,4R,0,Other_Amphibian,0.1913,842.0,-6.8,1197.0,193.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (529).JPG,4r-100 (529).JPG,4R,2,Western_Leopard_Toad,0.1186,716.0,-13.4,1220.0,149.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (529).JPG,4r-100 (529).JPG,4R,2,Western_Leopard_Toad,0.1027,700.0,-6.7,1164.0,169.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (193).JPG,4r-100 (193).JPG,4R,0,Other_Amphibian,0.1196,844.0,-5.8,1231.0,186.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (167).JPG,4r-100 (167).JPG,4R,0,Other_Amphibian,0.1870,843.0,-5.3,1212.0,188.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (487).JPG,4r-100 (487).JPG,4R,2,Western_Leopard_Toad,0.1470,642.0,-6.6,1168.0,179.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (676).JPG,4r-103 (676).JPG,4R,0,Other_Amphibian,0.1221,3586.0,86.2,3772.0,289.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (19).JPG,4r-100 (19).JPG,4R,0,Other_Amphibian,0.1843,826.0,-8.0,1204.0,178.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (586).JPG,4r-101 (586).JPG,4R,0,Other_Amphibian,0.1198,1690.0,1585.0,1928.0,1782.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (586).JPG,4r-101 (586).JPG,4R,0,Other_Amphibian,0.1007,1690.0,1586.0,1922.0,1781.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (886).JPG,4r-102 (886).JPG,4R,0,Other_Amphibian,0.2991,2300.0,-2.0,2492.0,163.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (835).JPG,4r-102 (835).JPG,4R,0,Other_Amphibian,0.2551,2302.0,-1.3,2488.0,160.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (495).JPG,4r-100 (495).JPG,4R,2,Western_Leopard_Toad,0.1016,634.5,-4.3,1161.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (823).JPG,4r-102 (823).JPG,4R,0,Other_Amphibian,0.2213,2300.0,-1.9,2486.0,160.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.7231,2660.0,1256.0,3024.0,1610.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (776).JPG,4r-103 (776).JPG,4R,2,Western_Leopard_Toad,0.5962,3498.0,-2.4,3702.0,201.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (261).JPG,4r-100 (261).JPG,4R,0,Other_Amphibian,0.1995,841.5,-7.1,1213.0,193.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (853).JPG,4r-103 (853).JPG,4R,0,Other_Amphibian,0.1270,3520.0,-3.7,3716.0,191.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (710).JPG,4r-103 (710).JPG,4R,0,Other_Amphibian,0.1166,3586.0,88.1,3772.0,291.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (866).JPG,4r-103 (866).JPG,4R,0,Other_Amphibian,0.1443,3520.0,-4.0,3716.0,190.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (866).JPG,4r-103 (866).JPG,4R,0,Other_Amphibian,0.1368,3520.0,-3.2,3726.0,188.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (975).JPG,4r-102 (975).JPG,4R,0,Other_Amphibian,0.2778,2300.0,-1.7,2488.0,163.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (883).JPG,4r-102 (883).JPG,4R,0,Other_Amphibian,0.2654,2302.0,-2.3,2486.0,163.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (809).JPG,4r-102 (809).JPG,4R,0,Other_Amphibian,0.2681,2302.0,-1.4,2488.0,161.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (847).JPG,4r-102 (847).JPG,4R,0,Other_Amphibian,0.2368,2300.0,-1.9,2488.0,161.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (25).JPG,4r-100 (25).JPG,4R,0,Other_Amphibian,0.2520,826.5,-7.3,1206.0,182.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (377).JPG,4r-100 (377).JPG,4R,2,Western_Leopard_Toad,0.1367,660.5,-6.6,1166.0,174.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (34).JPG,4r-100 (34).JPG,4R,0,Other_Amphibian,0.1783,831.0,-6.5,1208.0,180.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (844).JPG,4r-102 (844).JPG,4R,0,Other_Amphibian,0.2646,2302.0,-1.9,2486.0,159.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (104).JPG,4r-100 (104).JPG,4R,0,Other_Amphibian,0.1853,828.0,-7.1,1210.0,187.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (86).JPG,4r-100 (86).JPG,4R,0,Other_Amphibian,0.1395,824.5,-5.3,1240.0,171.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (233).JPG,4r-100 (233).JPG,4R,0,Other_Amphibian,0.1462,846.0,-6.9,1233.0,189.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (4).JPG,4r-100 (4).JPG,4R,2,Western_Leopard_Toad,0.1266,626.0,-3.6,1147.0,396.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (4).JPG,4r-100 (4).JPG,4R,0,Other_Amphibian,0.1163,907.5,1.0,1209.0,91.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (385).JPG,4r-100 (385).JPG,4R,2,Western_Leopard_Toad,0.1086,657.0,-5.8,1171.0,172.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (650).JPG,4r-100 (650).JPG,4R,2,Western_Leopard_Toad,0.1034,390.8,14.9,599.0,253.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (802).JPG,4r-102 (802).JPG,4R,0,Other_Amphibian,0.2617,2302.0,-2.8,2492.0,159.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (917).JPG,4r-101 (917).JPG,4R,2,Western_Leopard_Toad,0.1654,2830.0,2088.0,3140.0,2438.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (11).JPG,4r-103 (11).JPG,4R,0,Other_Amphibian,0.2216,2302.0,-3.1,2490.0,160.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (273).JPG,4r-100 (273).JPG,4R,0,Other_Amphibian,0.1688,833.5,-7.0,1214.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (935).JPG,4r-103 (935).JPG,4R,0,Other_Amphibian,0.1039,3524.0,-4.7,3736.0,189.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (476).JPG,4r-100 (476).JPG,4R,2,Western_Leopard_Toad,0.1434,654.0,-7.4,1148.0,179.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (68).JPG,4r-100 (68).JPG,4R,0,Other_Amphibian,0.1337,832.5,-5.9,1242.0,176.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (67).JPG,4r-103 (67).JPG,4R,0,Other_Amphibian,0.1184,2696.0,1376.0,2872.0,1530.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (991).JPG,4r-103 (991).JPG,4R,0,Other_Amphibian,0.2246,3522.0,-4.1,3714.0,192.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (158).JPG,4r-100 (158).JPG,4R,0,Other_Amphibian,0.2043,833.5,-6.7,1198.0,191.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (27).JPG,4r-103 (27).JPG,4R,0,Other_Amphibian,0.2585,2302.0,-2.7,2492.0,160.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (171).JPG,4r-100 (171).JPG,4R,0,Other_Amphibian,0.1599,843.0,-6.9,1199.0,192.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (7).JPG,4r-103 (7).JPG,4R,0,Other_Amphibian,0.2561,2302.0,-2.8,2490.0,162.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (936).JPG,4r-101 (936).JPG,4R,2,Western_Leopard_Toad,0.1987,2826.0,2088.0,3140.0,2440.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (418).JPG,4r-100 (418).JPG,4R,2,Western_Leopard_Toad,0.1160,651.0,-6.9,1167.0,169.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (609).JPG,4r-101 (609).JPG,4R,0,Other_Amphibian,0.3318,2824.0,727.5,3102.0,953.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (9).JPG,4r-103 (9).JPG,4R,0,Other_Amphibian,0.2251,2300.0,-3.5,2488.0,161.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-100 (504).JPG,4r-100 (504).JPG,4R,2,Western_Leopard_Toad,0.1168,653.0,-5.5,1148.0,177.6
