threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.66,621,386,111,230,0.7297297297297297,0.22334004024144868,0.6166832174776564,0.6684607104413347,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.69,606,380,117,245,0.7121034077555817,0.23541247484909456,0.6146044624746451,0.6597713663581927,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.72,577,375,122,274,0.6780258519388954,0.2454728370221328,0.6060924369747899,0.6400443704936217,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.76,551,366,131,300,0.6474735605170387,0.2635814889336016,0.6008724100327154,0.6233031674208145,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.79,526,339,158,325,0.618096357226792,0.317907444668008,0.608092485549133,0.6130536130536131,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.82,492,318,179,359,0.5781433607520564,0.36016096579476864,0.6074074074074074,0.5924142083082481,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.85,439,270,227,412,0.5158636897767332,0.4567404426559356,0.6191819464033851,0.5628205128205128,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.89,307,162,335,544,0.3607520564042303,0.6740442655935613,0.6545842217484008,0.4651515151515151,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.92,143,5,492,708,0.16803760282021152,0.9899396378269618,0.9662162162162162,0.28628628628628633,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
0.95,32,0,497,819,0.03760282021151586,1.0,1.0,0.07248018120045299,"{'mAP': np.float64(0.35243409547354926), 'class_aps': {0: np.float64(0.23246904946896105), 1: np.float64(0.5), 2: np.float64(0.32483323695168675)}}"
