image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (540).JPG,4r-103 (540).JPG,4R,0,Other_Amphibian,0.9253,2179.8,1801.8,2473.2,2179.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (550).JPG,4r-103 (550).JPG,4R,0,Other_Amphibian,0.6670,2721.6,1199.7,3083.4,1532.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (804).JPG,4r-102 (804).JPG,4R,2,Western_Leopard_Toad,0.1550,4006.8,1688.4,4302.0,2102.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (788).JPG,4r-102 (788).JPG,4R,2,Western_Leopard_Toad,0.2712,3988.8,1683.0,4284.0,2073.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-102 (799).JPG,4r-102 (799).JPG,4R,2,Western_Leopard_Toad,0.1409,3988.8,1683.0,4327.2,2104.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (544).JPG,4r-103 (544).JPG,4R,0,Other_Amphibian,0.9058,2359.8,1546.2,2701.8,1872.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (542).JPG,4r-103 (542).JPG,4R,0,Other_Amphibian,0.9331,2250.0,1666.8,2541.6,2037.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (539).JPG,4r-103 (539).JPG,4R,0,Other_Amphibian,0.3098,2115.0,1931.4,2403.0,2313.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.7705,2017.8,2147.4,2289.6,2442.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.7959,2179.8,1774.8,2451.6,2093.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0543.JPG,DSCF0543.JPG,103MEDIA,0,Other_Amphibian,0.8726,2307.6,1592.1,2611.8,1924.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.3098,2115.0,1931.4,2403.0,2313.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.9141,2673.0,1259.1,3000.6,1602.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.9058,2359.8,1546.2,2701.8,1872.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0536.JPG,DSCF0536.JPG,103MEDIA,0,Other_Amphibian,0.2935,1999.8,2215.8,2233.8,2446.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,103MEDIA,1,Small_Mammal,0.3530,1846.8,423.0,4478.4,2435.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0538.JPG,DSCF0538.JPG,103MEDIA,0,Other_Amphibian,0.8291,2053.8,2028.6,2338.2,2401.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0550.JPG,DSCF0550.JPG,103MEDIA,0,Other_Amphibian,0.6670,2721.6,1199.7,3083.4,1532.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.8955,2395.8,1510.2,2730.6,1830.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0542.JPG,DSCF0542.JPG,103MEDIA,0,Other_Amphibian,0.9331,2250.0,1666.8,2541.6,2037.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,103MEDIA,0,Other_Amphibian,0.9253,2179.8,1801.8,2473.2,2179.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9160,2464.2,1415.7,2806.2,1767.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,103MEDIA,0,Other_Amphibian,0.8472,2532.6,1357.2,2874.6,1710.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0780.JPG,DSCF0780.JPG,102MEDIA,2,Western_Leopard_Toad,0.1592,3988.8,1681.2,4302.0,2107.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0788.JPG,DSCF0788.JPG,102MEDIA,2,Western_Leopard_Toad,0.2712,3988.8,1683.0,4284.0,2073.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0804.JPG,DSCF0804.JPG,102MEDIA,2,Western_Leopard_Toad,0.1550,4006.8,1688.4,4302.0,2102.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0799.JPG,DSCF0799.JPG,102MEDIA,2,Western_Leopard_Toad,0.1409,3988.8,1683.0,4327.2,2104.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/102MEDIA/DSCF0829.JPG,DSCF0829.JPG,102MEDIA,2,Western_Leopard_Toad,0.1666,3988.8,1683.9,4298.4,2116.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,1,Small_Mammal,0.1300,4078.8,49.5,4572.0,1830.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0292.JPG,DSCF0292.JPG,103MEDIA,0,Other_Amphibian,0.1041,2356.2,85.7,2543.4,224.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0994.JPG,DSCF0994.JPG,103MEDIA,0,Other_Amphibian,0.1541,2941.2,2043.0,3229.2,2435.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.7676,2660.4,1906.2,2860.2,2077.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0295.JPG,DSCF0295.JPG,103MEDIA,0,Other_Amphibian,0.9316,2242.8,433.3,2412.0,605.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,103MEDIA,0,Other_Amphibian,0.4766,1714.5,425.2,1872.0,581.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0293.JPG,DSCF0293.JPG,103MEDIA,0,Other_Amphibian,0.2480,2354.4,84.6,2543.4,224.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0997.JPG,DSCF0997.JPG,103MEDIA,0,Other_Amphibian,0.1744,2980.8,1944.0,3340.8,2278.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,103MEDIA,0,Other_Amphibian,0.9277,2241.0,433.8,2410.2,605.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0427.JPG,DSCF0427.JPG,103MEDIA,0,Other_Amphibian,0.5981,2660.4,1904.4,2858.4,2079.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0291.JPG,DSCF0291.JPG,103MEDIA,0,Other_Amphibian,0.3123,2354.4,84.8,2543.4,225.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0294.JPG,DSCF0294.JPG,103MEDIA,0,Other_Amphibian,0.3914,2356.2,83.9,2543.4,223.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,103MEDIA,0,Other_Amphibian,0.9092,2187.0,504.0,2358.0,651.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0924.JPG,DSCF0924.JPG,107MEDIA,0,Other_Amphibian,0.3584,2815.2,1812.6,2988.0,1949.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0925.JPG,DSCF0925.JPG,107MEDIA,0,Other_Amphibian,0.5928,2815.2,1812.6,2988.0,1947.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0927.JPG,DSCF0927.JPG,107MEDIA,0,Other_Amphibian,0.5156,2815.2,1812.6,2988.0,1949.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0913.JPG,DSCF0913.JPG,107MEDIA,0,Other_Amphibian,0.1399,2847.6,1290.6,2984.4,1445.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0323.JPG,DSCF0323.JPG,107MEDIA,0,Other_Amphibian,0.1016,3130.2,1233.0,3321.0,1404.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0915.JPG,DSCF0915.JPG,107MEDIA,0,Other_Amphibian,0.1661,2847.6,1291.5,2984.4,1446.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0905.JPG,DSCF0905.JPG,107MEDIA,0,Other_Amphibian,0.1733,2257.2,1942.2,2448.0,2134.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0928.JPG,DSCF0928.JPG,107MEDIA,0,Other_Amphibian,0.6167,2813.4,1812.6,2988.0,1949.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0914.JPG,DSCF0914.JPG,107MEDIA,0,Other_Amphibian,0.1819,2845.8,1291.5,2984.4,1445.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0926.JPG,DSCF0926.JPG,107MEDIA,0,Other_Amphibian,0.4292,2813.4,1812.6,2988.0,1949.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,107MEDIA,0,Other_Amphibian,0.4207,1900.8,756.4,2120.4,950.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/105MEDIA/DSCF0760.JPG,DSCF0760.JPG,105MEDIA,0,Other_Amphibian,0.1221,2721.6,1379.7,2874.6,1548.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0127.JPG,DSCF0127.JPG,104MEDIA,0,Other_Amphibian,0.6387,1726.2,1789.2,1879.2,1985.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.7402,1729.8,1789.2,1888.2,1981.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0131.JPG,DSCF0131.JPG,104MEDIA,0,Other_Amphibian,0.4961,1770.3,2188.8,1918.8,2385.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0129.JPG,DSCF0129.JPG,104MEDIA,0,Other_Amphibian,0.2108,1735.2,1789.2,1882.8,1981.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.9341,2041.2,1680.3,2271.6,1938.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0146.JPG,DSCF0146.JPG,102MEDIA,0,Other_Amphibian,0.1097,0.4,707.4,42.0,815.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0139.JPG,DSCF0139.JPG,102MEDIA,0,Other_Amphibian,0.7217,1714.5,1738.8,1909.8,1902.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0237.JPG,DSCF0237.JPG,102MEDIA,0,Other_Amphibian,0.6133,2842.2,853.2,3007.8,1032.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0237.JPG,DSCF0237.JPG,102MEDIA,0,Other_Amphibian,0.2180,2842.2,855.0,3006.0,1031.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0505.JPG,DSCF0505.JPG,102MEDIA,0,Other_Amphibian,0.2207,2809.8,366.8,2971.8,540.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0151.JPG,DSCF0151.JPG,102MEDIA,0,Other_Amphibian,0.1152,0.5,598.0,43.1,744.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,102MEDIA,2,Western_Leopard_Toad,0.8911,1227.6,1639.8,1710.0,2165.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0148.JPG,DSCF0148.JPG,102MEDIA,0,Other_Amphibian,0.2458,0.0,591.3,50.2,786.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0908.JPG,DSCF0908.JPG,102MEDIA,2,Western_Leopard_Toad,0.1859,711.0,29.7,1123.2,488.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,102MEDIA,0,Other_Amphibian,0.8389,2116.8,873.0,2314.8,1043.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0890.JPG,DSCF0890.JPG,102MEDIA,0,Other_Amphibian,0.8130,1561.5,1706.4,1758.6,1873.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0130.JPG,DSCF0130.JPG,102MEDIA,0,Other_Amphibian,0.7891,2835.0,1392.3,3000.6,1556.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0238.JPG,DSCF0238.JPG,102MEDIA,0,Other_Amphibian,0.7866,2842.2,857.7,3006.0,1027.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0360.JPG,DSCF0360.JPG,102MEDIA,0,Other_Amphibian,0.8643,2768.4,1832.4,3011.4,2039.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0119.JPG,DSCF0119.JPG,102MEDIA,0,Other_Amphibian,0.6992,2530.8,414.9,2673.0,544.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0263.JPG,DSCF0263.JPG,102MEDIA,0,Other_Amphibian,0.1180,2208.6,2025.0,2431.8,2185.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,102MEDIA,0,Other_Amphibian,0.8364,2115.0,873.0,2313.0,1043.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0102.JPG,DSCF0102.JPG,102MEDIA,0,Other_Amphibian,0.8774,2395.8,754.2,2611.8,933.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0147.JPG,DSCF0147.JPG,102MEDIA,0,Other_Amphibian,0.1093,0.1,709.2,35.5,817.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.6479,333.7,1778.4,845.1,2338.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0138.JPG,DSCF0138.JPG,102MEDIA,0,Other_Amphibian,0.8882,2892.6,2131.2,3070.8,2280.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0361.JPG,DSCF0361.JPG,102MEDIA,0,Other_Amphibian,0.8081,2766.6,1830.6,3011.4,2037.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.4590,2671.2,2053.8,2876.4,2223.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.8320,2667.6,2052.0,2876.4,2224.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0448.JPG,DSCF0448.JPG,108MEDIA,0,Other_Amphibian,0.8267,221.6,126.9,398.9,298.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0191.JPG,DSCF0191.JPG,108MEDIA,0,Other_Amphibian,0.8389,353.7,649.8,499.5,810.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0306.JPG,DSCF0306.JPG,108MEDIA,0,Other_Amphibian,0.2815,3234.6,402.8,3391.2,536.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0481.JPG,DSCF0481.JPG,108MEDIA,0,Other_Amphibian,0.7676,1656.9,1611.0,1817.1,1792.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0137.JPG,DSCF0137.JPG,108MEDIA,2,Western_Leopard_Toad,0.1132,226.0,2219.4,540.5,2457.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0069.JPG,DSCF0069.JPG,108MEDIA,0,Other_Amphibian,0.2830,2746.8,1765.8,2928.6,1922.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,108MEDIA,0,Other_Amphibian,0.2966,2246.4,587.7,2422.8,785.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0244.JPG,DSCF0244.JPG,108MEDIA,0,Other_Amphibian,0.3979,3101.4,1996.2,3258.0,2154.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0242.JPG,DSCF0242.JPG,108MEDIA,0,Other_Amphibian,0.3452,3103.2,1994.4,3256.2,2154.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0190.JPG,DSCF0190.JPG,108MEDIA,0,Other_Amphibian,0.3066,334.8,666.5,462.6,831.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0241.JPG,DSCF0241.JPG,108MEDIA,0,Other_Amphibian,0.3567,3105.0,1989.0,3265.2,2152.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0243.JPG,DSCF0243.JPG,108MEDIA,0,Other_Amphibian,0.3174,3101.4,1994.4,3256.2,2152.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.9038,587.7,91.3,1170.9,755.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.7646,614.7,92.0,1168.2,756.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.9053,568.8,89.3,1163.7,758.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.7432,615.6,98.8,1162.8,756.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,0,Other_Amphibian,0.9434,2521.8,501.3,2725.2,679.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0685.JPG,DSCF0685.JPG,101MEDIA,2,Western_Leopard_Toad,0.3577,3654.0,2246.4,3880.8,2448.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0972.JPG,DSCF0972.JPG,101MEDIA,0,Other_Amphibian,0.1830,1532.7,1985.4,1765.8,2215.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0971.JPG,DSCF0971.JPG,101MEDIA,0,Other_Amphibian,0.2458,1533.6,1983.6,1763.1,2214.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0684.JPG,DSCF0684.JPG,101MEDIA,0,Other_Amphibian,0.3303,4518.0,21.1,4608.0,121.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0473.JPG,DSCF0473.JPG,101MEDIA,0,Other_Amphibian,0.4102,3443.4,375.8,3675.6,628.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.9380,2521.8,501.3,2725.2,679.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0038.JPG,DSCF0038.JPG,106MEDIA,0,Other_Amphibian,0.6704,1724.4,1879.2,1906.2,2044.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.2134,2806.2,1366.2,2962.8,1513.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0058.JPG,DSCF0058.JPG,106MEDIA,0,Other_Amphibian,0.4253,0.0,648.0,62.9,796.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.3354,2788.2,1825.2,2971.8,1987.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,0,Other_Amphibian,0.6187,0.0,649.3,79.9,788.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0227.JPG,DSCF0227.JPG,106MEDIA,0,Other_Amphibian,0.6689,3655.8,2066.4,3798.0,2215.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.4065,2037.6,1603.8,2185.2,1737.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0225.JPG,DSCF0225.JPG,106MEDIA,0,Other_Amphibian,0.8950,2116.8,755.1,2284.2,900.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0226.JPG,DSCF0226.JPG,106MEDIA,0,Other_Amphibian,0.7788,2172.6,784.3,2338.2,930.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0943.JPG,DSCF0943.JPG,100MEDIA,0,Other_Amphibian,0.8311,3423.6,1552.5,3571.2,1722.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,100MEDIA,0,Other_Amphibian,0.9185,2635.2,345.6,2872.8,538.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,0,Other_Amphibian,0.2727,2100.6,771.3,2334.6,964.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,2,Western_Leopard_Toad,0.1949,2100.6,771.3,2334.6,964.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,0,Other_Amphibian,0.9204,3180.6,2035.8,3412.8,2205.0
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,103MEDIA,0,Other_Amphibian,0.8633,2008.8,428.4,2149.2,586.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0146.JPG,DSCF0146.JPG,103MEDIA,2,Western_Leopard_Toad,0.2234,1545.3,505.8,1810.8,759.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0143.JPG,DSCF0143.JPG,103MEDIA,2,Western_Leopard_Toad,0.2407,4244.4,1283.4,4449.6,1550.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0151.JPG,DSCF0151.JPG,103MEDIA,2,Western_Leopard_Toad,0.1144,1559.7,496.3,1820.7,742.5
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,103MEDIA,2,Western_Leopard_Toad,0.1394,1564.2,498.1,1824.3,740.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,103MEDIA,0,Other_Amphibian,0.9443,2880.0,1944.0,3045.6,2136.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0824.JPG,DSCF0824.JPG,103MEDIA,0,Other_Amphibian,0.4121,3150.0,2107.8,3295.8,2298.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,103MEDIA,2,Western_Leopard_Toad,0.1082,1563.3,496.8,1822.5,739.3
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0825.JPG,DSCF0825.JPG,103MEDIA,0,Other_Amphibian,0.6333,3148.2,2107.8,3295.8,2296.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0674.JPG,DSCF0674.JPG,103MEDIA,0,Other_Amphibian,0.2401,3070.8,1152.9,3254.4,1317.6
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.6807,1270.8,1614.6,1483.2,1782.0
