image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (60).JPG,5z-106 (60).JPG,5Z,0,Other_Amphibian,0.1285,3473.4,1850.1,3721.2,2041.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (47).JPG,5z-106 (47).JPG,5Z,0,Other_Amphibian,0.1437,3471.3,1837.5,3717.0,2044.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (69).JPG,5z-106 (69).JPG,5Z,0,Other_Amphibian,0.4026,3475.5,1871.1,3719.1,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (82).JPG,5z-106 (82).JPG,5Z,0,Other_Amphibian,0.2281,3477.6,1881.6,3717.0,2033.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (71).JPG,5z-106 (71).JPG,5Z,0,Other_Amphibian,0.3638,3477.6,1872.1,3719.1,2034.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (81).JPG,5z-106 (81).JPG,5Z,0,Other_Amphibian,0.5981,3477.6,1881.6,3710.7,2033.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (61).JPG,5z-106 (61).JPG,5Z,0,Other_Amphibian,0.1268,3473.4,1867.9,3721.2,2042.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (77).JPG,5z-106 (77).JPG,5Z,0,Other_Amphibian,0.5000,3477.6,1878.4,3719.1,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,0.1661,2431.8,2060.1,3091.2,2826.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (333).JPG,5z-106 (333).JPG,5Z,0,Other_Amphibian,0.1913,5262.6,2517.9,5376.0,2713.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,0.5293,2440.2,2028.6,3089.1,2835.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (73).JPG,5z-106 (73).JPG,5Z,0,Other_Amphibian,0.4609,3477.6,1876.3,3719.1,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (389).JPG,5z-100 (389).JPG,5Z,2,Western_Leopard_Toad,0.9482,3702.3,2066.4,4267.2,2669.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (49).JPG,5z-106 (49).JPG,5Z,0,Other_Amphibian,0.2458,3471.3,1834.3,3723.3,2043.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (949).JPG,5z-102 (949).JPG,5Z,0,Other_Amphibian,0.8887,3473.4,2284.8,3647.7,2478.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (66).JPG,5z-106 (66).JPG,5Z,0,Other_Amphibian,0.1023,3475.5,1873.2,3717.0,2039.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (360).JPG,5z-106 (360).JPG,5Z,0,Other_Amphibian,0.2437,4557.0,2675.4,4695.6,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (68).JPG,5z-106 (68).JPG,5Z,0,Other_Amphibian,0.2998,3475.5,1869.0,3723.3,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (86).JPG,5z-106 (86).JPG,5Z,0,Other_Amphibian,0.2194,3477.6,1882.6,3706.5,2031.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0513.JPG,DSCF0513.JPG,5Z,2,Western_Leopard_Toad,0.9482,3702.3,2066.4,4267.2,2669.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,2,Western_Leopard_Toad,0.9541,2261.7,2454.9,2799.3,2849.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0949.JPG,DSCF0949.JPG,102MEDIA,0,Other_Amphibian,0.8887,3473.4,2284.8,3647.7,2478.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0925.JPG,DSCF0925.JPG,102MEDIA,2,Western_Leopard_Toad,0.1074,3215.1,668.8,3717.0,1159.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0513.JPG,DSCF0513.JPG,102MEDIA,0,Other_Amphibian,0.1082,2017.0,2423.4,2211.3,2597.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0346.JPG,DSCF0346.JPG,101MEDIA,1,Small_Mammal,0.1223,11.3,480.9,791.7,2895.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0530.JPG,DSCF0530.JPG,101MEDIA,0,Other_Amphibian,0.5020,4737.6,2610.3,4859.4,2847.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0061.JPG,DSCF0061.JPG,106MEDIA,0,Other_Amphibian,0.1268,3473.4,1867.9,3721.2,2042.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0077.JPG,DSCF0077.JPG,106MEDIA,0,Other_Amphibian,0.5000,3477.6,1878.4,3719.1,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0067.JPG,DSCF0067.JPG,106MEDIA,0,Other_Amphibian,0.2673,3475.5,1871.1,3725.4,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0060.JPG,DSCF0060.JPG,106MEDIA,0,Other_Amphibian,0.1285,3473.4,1850.1,3721.2,2041.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0057.JPG,DSCF0057.JPG,106MEDIA,0,Other_Amphibian,0.1307,3473.4,1852.2,3717.0,2043.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0052.JPG,DSCF0052.JPG,106MEDIA,0,Other_Amphibian,0.1299,3471.3,1834.3,3725.4,2045.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0072.JPG,DSCF0072.JPG,106MEDIA,0,Other_Amphibian,0.6387,3477.6,1876.3,3717.0,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0049.JPG,DSCF0049.JPG,106MEDIA,0,Other_Amphibian,0.2458,3471.3,1834.3,3723.3,2043.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0065.JPG,DSCF0065.JPG,106MEDIA,0,Other_Amphibian,0.1180,3475.5,1869.0,3727.5,2040.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0074.JPG,DSCF0074.JPG,106MEDIA,0,Other_Amphibian,0.4824,3477.6,1877.4,3717.0,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0333.JPG,DSCF0333.JPG,106MEDIA,0,Other_Amphibian,0.1913,5262.6,2517.9,5376.0,2713.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.2194,3477.6,1882.6,3706.5,2031.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.2437,4557.0,2675.4,4695.6,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,0,Other_Amphibian,0.1859,3473.4,1863.7,3721.2,2041.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,106MEDIA,1,Small_Mammal,0.1074,24.1,279.3,2364.6,2860.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0068.JPG,DSCF0068.JPG,106MEDIA,0,Other_Amphibian,0.2998,3475.5,1869.0,3723.3,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.6318,3477.6,1878.4,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0048.JPG,DSCF0048.JPG,106MEDIA,0,Other_Amphibian,0.1184,3471.3,1828.0,3721.2,2045.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0079.JPG,DSCF0079.JPG,106MEDIA,0,Other_Amphibian,0.4824,3477.6,1879.5,3714.9,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.4609,3477.6,1876.3,3719.1,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.4331,3477.6,1876.3,3714.9,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,0,Other_Amphibian,0.3337,3477.6,1882.6,3714.9,2033.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,0,Other_Amphibian,0.3638,3477.6,1872.1,3719.1,2034.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0080.JPG,DSCF0080.JPG,106MEDIA,0,Other_Amphibian,0.5449,3477.6,1879.5,3712.8,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0054.JPG,DSCF0054.JPG,106MEDIA,0,Other_Amphibian,0.1510,3473.4,1837.5,3719.1,2043.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0066.JPG,DSCF0066.JPG,106MEDIA,0,Other_Amphibian,0.1023,3475.5,1873.2,3717.0,2039.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.2167,3473.4,1849.0,3723.3,2043.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0069.JPG,DSCF0069.JPG,106MEDIA,0,Other_Amphibian,0.4026,3475.5,1871.1,3719.1,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0070.JPG,DSCF0070.JPG,106MEDIA,0,Other_Amphibian,0.2935,3475.5,1870.0,3714.9,2040.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0078.JPG,DSCF0078.JPG,106MEDIA,0,Other_Amphibian,0.4902,3477.6,1878.4,3710.7,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0047.JPG,DSCF0047.JPG,106MEDIA,0,Other_Amphibian,0.1437,3471.3,1837.5,3717.0,2044.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0081.JPG,DSCF0081.JPG,106MEDIA,0,Other_Amphibian,0.5981,3477.6,1881.6,3710.7,2033.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0085.JPG,DSCF0085.JPG,106MEDIA,0,Other_Amphibian,0.3503,3477.6,1881.6,3710.7,2033.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0082.JPG,DSCF0082.JPG,106MEDIA,0,Other_Amphibian,0.2281,3477.6,1881.6,3717.0,2033.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0084.JPG,DSCF0084.JPG,106MEDIA,0,Other_Amphibian,0.1766,3477.6,1881.6,3710.7,2032.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.9263,3032.4,1885.8,3641.4,2499.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0089.JPG,DSCF0089.JPG,100MEDIA,2,Western_Leopard_Toad,0.8662,1905.7,1975.0,2509.5,2599.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0118.JPG,DSCF0118.JPG,100MEDIA,2,Western_Leopard_Toad,0.9453,2505.3,2373.0,2969.4,2851.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0117.JPG,DSCF0117.JPG,100MEDIA,2,Western_Leopard_Toad,0.8652,2583.0,1842.7,3103.8,2461.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0106.JPG,DSCF0106.JPG,100MEDIA,2,Western_Leopard_Toad,0.8569,2169.3,2333.1,3063.9,2853.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0095.JPG,DSCF0095.JPG,100MEDIA,2,Western_Leopard_Toad,0.2690,2862.3,1589.7,3572.1,2370.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.9160,1598.1,2219.7,2349.9,2877.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.9487,1725.1,2163.0,2152.5,2711.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.7661,2347.8,2139.9,2732.1,2664.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.8208,2303.7,1850.1,2963.1,2648.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.1120,2278.5,1861.6,2937.9,2650.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.8750,2769.9,2074.8,3261.3,2717.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0088.JPG,DSCF0088.JPG,100MEDIA,2,Western_Leopard_Toad,0.6992,2019.1,2066.4,2505.3,2717.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.7202,1291.5,2268.0,1924.6,2881.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.9468,1720.9,2139.9,2139.9,2692.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.6318,2337.3,2114.7,2723.7,2656.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.8882,2053.8,2568.3,2530.5,2864.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.3372,2056.9,1875.3,2921.1,2738.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,2,Western_Leopard_Toad,0.4292,3301.2,2062.2,4044.6,2572.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.2444,2637.6,1919.4,3294.9,2688.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0136.JPG,DSCF0136.JPG,100MEDIA,2,Western_Leopard_Toad,0.2000,5212.2,1314.6,5376.0,1913.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.8081,2136.8,1935.1,2776.2,2761.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.5566,2123.1,1940.4,2767.8,2732.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.2063,2364.6,1556.1,3456.6,2379.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.1661,2431.8,2060.1,3091.2,2826.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.2407,2536.8,1703.1,3269.7,2478.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.5293,2440.2,2028.6,3089.1,2835.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,100MEDIA,0,Other_Amphibian,0.1353,0.3,2604.0,149.1,2862.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.8291,2627.1,2272.2,3406.2,2843.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.8833,2207.1,2045.4,2835.0,2826.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.3184,2352.0,1570.8,3389.4,2494.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0109.JPG,DSCF0109.JPG,100MEDIA,2,Western_Leopard_Toad,0.2161,2337.3,1610.7,3414.6,2520.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.9160,4359.6,987.0,4872.0,1667.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0513.JPG,DSCF0513.JPG,100MEDIA,2,Western_Leopard_Toad,0.9482,3702.3,2066.4,4267.2,2669.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0894.JPG,DSCF0894.JPG,Seen-5Z,2,Western_Leopard_Toad,0.3108,3301.2,2062.2,4042.5,2572.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,Seen-5Z,2,Western_Leopard_Toad,0.4263,2431.8,2062.2,3091.2,2826.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.1830,2442.3,2028.6,3089.1,2835.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.1766,2436.0,2053.8,3093.3,2828.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0513.JPG,DSCF0513.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9482,3702.3,2066.4,4267.2,2669.1
/srv/shared_leopard_toad/2024/02.09.2024/5Z/103MEDIA/DSCF0491.JPG,DSCF0491.JPG,103MEDIA,0,Other_Amphibian,0.3208,3373.2,0.0,3895.2,417.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0761.JPG,DSCF0761.JPG,INC11,0,Other_Amphibian,0.8999,2615.4,1152.0,2827.8,1416.6
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,DSCF0483.JPG,INC11,0,Other_Amphibian,0.7812,2296.8,1809.0,2480.4,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0483.JPG,DSCF0483.JPG,INC11,0,Other_Amphibian,0.1901,2296.8,1816.2,2476.8,2034.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,DSCF0482.JPG,INC11,0,Other_Amphibian,0.6133,2298.6,1810.8,2480.4,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0482.JPG,DSCF0482.JPG,INC11,0,Other_Amphibian,0.3757,2298.6,1818.0,2476.8,2034.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0913.JPG,DSCF0913.JPG,INC11,0,Other_Amphibian,0.8999,2203.2,835.2,2428.2,1098.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0480.JPG,DSCF0480.JPG,INC11,0,Other_Amphibian,0.8999,2286.0,1830.6,2475.0,2052.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0481.JPG,DSCF0481.JPG,INC11,0,Other_Amphibian,0.9165,2286.0,1830.6,2475.0,2052.0
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC11/DSCF0484.JPG,DSCF0484.JPG,INC11,0,Other_Amphibian,0.7490,2296.8,1809.0,2478.6,2035.8
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC10/DSCF0087.JPG,DSCF0087.JPG,INC10,0,Other_Amphibian,0.9175,1992.6,1271.7,2253.6,1553.4
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC4/DSCF0554.JPG,DSCF0554.JPG,INC4,0,Other_Amphibian,0.1078,3783.6,236.7,3909.6,433.3
