image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (891).JPG,5z-105 (891).JPG,5Z,0,Other_Amphibian,0.2494,3467.1,1881.6,3670.8,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (899).JPG,5z-105 (899).JPG,5Z,0,Other_Amphibian,0.1155,3471.3,1892.1,3656.1,2020.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (806).JPG,5z-106 (806).JPG,5Z,0,Other_Amphibian,0.1614,3557.4,1959.3,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (818).JPG,5z-106 (818).JPG,5Z,0,Other_Amphibian,0.1545,3557.4,1969.8,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (894).JPG,5z-105 (894).JPG,5Z,0,Other_Amphibian,0.2108,3465.0,1884.7,3664.5,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (546).JPG,5z-104 (546).JPG,5Z,0,Other_Amphibian,0.1208,3135.3,2112.6,3332.7,2341.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,0.9419,3309.6,2058.0,4034.1,2610.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (824).JPG,5z-106 (824).JPG,5Z,0,Other_Amphibian,0.4436,3559.5,1958.2,3723.3,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (816).JPG,5z-106 (816).JPG,5Z,0,Other_Amphibian,0.1556,3557.4,1963.5,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (80).JPG,5z-106 (80).JPG,5Z,0,Other_Amphibian,0.5591,3488.1,1872.1,3708.6,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (906).JPG,5z-105 (906).JPG,5Z,0,Other_Amphibian,0.1056,3469.2,1890.0,3668.7,2020.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (797).JPG,5z-106 (797).JPG,5Z,0,Other_Amphibian,0.4446,3553.2,1954.0,3723.3,2137.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (807).JPG,5z-106 (807).JPG,5Z,0,Other_Amphibian,0.2429,3559.5,1951.9,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (815).JPG,5z-106 (815).JPG,5Z,0,Other_Amphibian,0.1140,3561.6,1961.4,3721.2,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (74).JPG,5z-106 (74).JPG,5Z,0,Other_Amphibian,0.7080,3481.8,1869.0,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (29).JPG,5z-105 (29).JPG,5Z,0,Other_Amphibian,0.2407,3315.9,1428.0,3605.7,1766.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.9302,4309.2,972.3,4897.2,1655.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (793).JPG,5z-106 (793).JPG,5Z,0,Other_Amphibian,0.2140,3551.1,1953.0,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,0.9160,2375.1,2009.7,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (817).JPG,5z-106 (817).JPG,5Z,0,Other_Amphibian,0.2583,3557.4,1961.4,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (817).JPG,5z-106 (817).JPG,5Z,0,Other_Amphibian,0.2338,3561.6,1957.2,3727.5,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (85).JPG,5z-106 (85).JPG,5Z,0,Other_Amphibian,0.6680,3479.7,1872.1,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (808).JPG,5z-106 (808).JPG,5Z,0,Other_Amphibian,0.2451,3563.7,1954.0,3727.5,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (819).JPG,5z-106 (819).JPG,5Z,0,Other_Amphibian,0.2893,3559.5,1959.3,3727.5,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (943).JPG,5z-105 (943).JPG,5Z,0,Other_Amphibian,0.1520,3475.5,1894.2,3630.9,2025.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,0.9419,3309.6,2058.0,4034.1,2610.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (64).JPG,5z-106 (64).JPG,5Z,0,Other_Amphibian,0.1526,3477.6,1864.8,3710.7,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (810).JPG,5z-106 (810).JPG,5Z,0,Other_Amphibian,0.2323,3559.5,1962.4,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (812).JPG,5z-106 (812).JPG,5Z,0,Other_Amphibian,0.1049,2706.9,2377.2,2862.3,2557.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (812).JPG,5z-106 (812).JPG,5Z,0,Other_Amphibian,0.1030,3561.6,1963.5,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (475).JPG,5z-100 (475).JPG,5Z,0,Other_Amphibian,0.1023,4258.8,420.5,4372.2,563.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (84).JPG,5z-106 (84).JPG,5Z,0,Other_Amphibian,0.5381,3479.7,1874.2,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.8569,2280.6,2450.7,2782.5,2858.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (408).JPG,5z-101 (408).JPG,5Z,0,Other_Amphibian,0.3999,2845.5,1374.4,3021.9,1580.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (70).JPG,5z-106 (70).JPG,5Z,0,Other_Amphibian,0.1635,3483.9,1865.8,3712.8,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (67).JPG,5z-106 (67).JPG,5Z,0,Other_Amphibian,0.1566,3481.8,1864.8,3712.8,2039.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (811).JPG,5z-106 (811).JPG,5Z,0,Other_Amphibian,0.2101,3563.7,1959.3,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (946).JPG,5z-105 (946).JPG,5Z,0,Other_Amphibian,0.2069,3475.5,1887.9,3628.8,2030.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (72).JPG,5z-106 (72).JPG,5Z,0,Other_Amphibian,0.4590,3483.9,1869.0,3710.7,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (76).JPG,5z-106 (76).JPG,5Z,0,Other_Amphibian,0.7363,3481.8,1870.0,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (82).JPG,5z-106 (82).JPG,5Z,0,Other_Amphibian,0.7168,3479.7,1873.2,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (795).JPG,5z-106 (795).JPG,5Z,0,Other_Amphibian,0.1108,3553.2,1954.0,3727.5,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (821).JPG,5z-106 (821).JPG,5Z,0,Other_Amphibian,0.2494,3559.5,1959.3,3721.2,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (809).JPG,5z-106 (809).JPG,5Z,0,Other_Amphibian,0.2268,3555.3,1967.7,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (809).JPG,5z-106 (809).JPG,5Z,0,Other_Amphibian,0.1461,3557.4,1963.5,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (71).JPG,5z-106 (71).JPG,5Z,0,Other_Amphibian,0.1968,3481.8,1866.9,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (81).JPG,5z-106 (81).JPG,5Z,0,Other_Amphibian,0.6001,3481.8,1871.1,3706.5,2035.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (792).JPG,5z-106 (792).JPG,5Z,0,Other_Amphibian,0.1307,3557.4,1955.1,3725.4,2133.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (896).JPG,5z-105 (896).JPG,5Z,0,Other_Amphibian,0.1030,3465.0,1886.8,3662.4,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (77).JPG,5z-106 (77).JPG,5Z,0,Other_Amphibian,0.6748,3477.6,1869.0,3717.0,2039.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,0.9160,2375.1,2009.7,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (18).JPG,5z-105 (18).JPG,5Z,0,Other_Amphibian,0.1348,3313.8,1426.9,3612.0,1777.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (813).JPG,5z-106 (813).JPG,5Z,0,Other_Amphibian,0.2605,3559.5,1960.3,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,0.9185,2375.1,2008.6,3082.8,2832.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (73).JPG,5z-106 (73).JPG,5Z,0,Other_Amphibian,0.2050,3481.8,1869.0,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (88).JPG,5z-106 (88).JPG,5Z,0,Other_Amphibian,0.1624,3486.0,1874.2,3696.0,2034.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (389).JPG,5z-100 (389).JPG,5Z,2,Western_Leopard_Toad,0.9268,3660.3,2060.1,4269.3,2667.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (799).JPG,5z-106 (799).JPG,5Z,0,Other_Amphibian,0.1672,3555.3,1962.4,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (900).JPG,5z-105 (900).JPG,5Z,0,Other_Amphibian,0.1721,3469.2,1891.0,3658.2,2018.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (904).JPG,5z-105 (904).JPG,5Z,0,Other_Amphibian,0.1041,3467.1,1891.0,3662.4,2019.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (949).JPG,5z-102 (949).JPG,5Z,0,Other_Amphibian,0.6978,3469.2,2280.6,3635.1,2480.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (86).JPG,5z-106 (86).JPG,5Z,0,Other_Amphibian,0.2128,3486.0,1875.3,3698.1,2034.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0513.JPG,DSCF0513.JPG,5Z,2,Western_Leopard_Toad,0.9268,3660.3,2060.1,4269.3,2667.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/107MEDIA/DSCF0490.JPG,DSCF0490.JPG,107MEDIA,0,Other_Amphibian,0.1614,2889.6,1859.5,3101.7,2100.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0891.JPG,DSCF0891.JPG,105MEDIA,0,Other_Amphibian,0.2494,3467.1,1881.6,3670.8,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0899.JPG,DSCF0899.JPG,105MEDIA,0,Other_Amphibian,0.1155,3471.3,1892.1,3656.1,2020.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0906.JPG,DSCF0906.JPG,105MEDIA,0,Other_Amphibian,0.1056,3469.2,1890.0,3668.7,2020.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0943.JPG,DSCF0943.JPG,105MEDIA,0,Other_Amphibian,0.1520,3475.5,1894.2,3630.9,2025.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0896.JPG,DSCF0896.JPG,105MEDIA,0,Other_Amphibian,0.1030,3465.0,1886.8,3662.4,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0892.JPG,DSCF0892.JPG,105MEDIA,0,Other_Amphibian,0.1859,3467.1,1880.5,3668.7,2022.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0900.JPG,DSCF0900.JPG,105MEDIA,0,Other_Amphibian,0.1721,3469.2,1891.0,3658.2,2018.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0030.JPG,DSCF0030.JPG,105MEDIA,0,Other_Amphibian,0.1041,3320.1,1432.2,3616.2,1790.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0031.JPG,DSCF0031.JPG,105MEDIA,0,Other_Amphibian,0.2063,3315.9,1426.9,3614.1,1778.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0904.JPG,DSCF0904.JPG,105MEDIA,0,Other_Amphibian,0.1041,3467.1,1891.0,3662.4,2019.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0018.JPG,DSCF0018.JPG,105MEDIA,0,Other_Amphibian,0.1348,3313.8,1426.9,3612.0,1777.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0894.JPG,DSCF0894.JPG,105MEDIA,0,Other_Amphibian,0.2108,3465.0,1884.7,3664.5,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0946.JPG,DSCF0946.JPG,105MEDIA,0,Other_Amphibian,0.2069,3475.5,1887.9,3628.8,2030.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0029.JPG,DSCF0029.JPG,105MEDIA,0,Other_Amphibian,0.2407,3315.9,1428.0,3605.7,1766.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0893.JPG,DSCF0893.JPG,105MEDIA,0,Other_Amphibian,0.2081,3465.0,1878.4,3670.8,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0893.JPG,DSCF0893.JPG,105MEDIA,0,Other_Amphibian,0.1481,3462.9,1880.5,3670.8,2020.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,2,Western_Leopard_Toad,0.8569,2280.6,2450.7,2782.5,2858.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0546.JPG,DSCF0546.JPG,104MEDIA,0,Other_Amphibian,0.1208,3135.3,2112.6,3332.7,2341.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0949.JPG,DSCF0949.JPG,102MEDIA,0,Other_Amphibian,0.6978,3469.2,2280.6,3635.1,2480.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0408.JPG,DSCF0408.JPG,101MEDIA,0,Other_Amphibian,0.3999,2845.5,1374.4,3021.9,1580.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0812.JPG,DSCF0812.JPG,106MEDIA,0,Other_Amphibian,0.1049,2706.9,2377.2,2862.3,2557.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0812.JPG,DSCF0812.JPG,106MEDIA,0,Other_Amphibian,0.1030,3561.6,1963.5,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0077.JPG,DSCF0077.JPG,106MEDIA,0,Other_Amphibian,0.6748,3477.6,1869.0,3717.0,2039.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0822.JPG,DSCF0822.JPG,106MEDIA,0,Other_Amphibian,0.2546,3561.6,1951.9,3731.7,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0792.JPG,DSCF0792.JPG,106MEDIA,0,Other_Amphibian,0.1307,3557.4,1955.1,3725.4,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0807.JPG,DSCF0807.JPG,106MEDIA,0,Other_Amphibian,0.2429,3559.5,1951.9,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0507.JPG,DSCF0507.JPG,106MEDIA,0,Other_Amphibian,0.1404,544.4,1445.8,692.5,1576.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0795.JPG,DSCF0795.JPG,106MEDIA,0,Other_Amphibian,0.1108,3553.2,1954.0,3727.5,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0817.JPG,DSCF0817.JPG,106MEDIA,0,Other_Amphibian,0.2583,3557.4,1961.4,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0817.JPG,DSCF0817.JPG,106MEDIA,0,Other_Amphibian,0.2338,3561.6,1957.2,3727.5,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0067.JPG,DSCF0067.JPG,106MEDIA,0,Other_Amphibian,0.1566,3481.8,1864.8,3712.8,2039.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0072.JPG,DSCF0072.JPG,106MEDIA,0,Other_Amphibian,0.4590,3483.9,1869.0,3710.7,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0823.JPG,DSCF0823.JPG,106MEDIA,0,Other_Amphibian,0.1442,3561.6,1961.4,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0820.JPG,DSCF0820.JPG,106MEDIA,0,Other_Amphibian,0.5332,3561.6,1955.1,3725.4,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0074.JPG,DSCF0074.JPG,106MEDIA,0,Other_Amphibian,0.7080,3481.8,1869.0,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0805.JPG,DSCF0805.JPG,106MEDIA,0,Other_Amphibian,0.2401,3557.4,1960.3,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0798.JPG,DSCF0798.JPG,106MEDIA,0,Other_Amphibian,0.1343,3559.5,1963.5,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0086.JPG,DSCF0086.JPG,106MEDIA,0,Other_Amphibian,0.2128,3486.0,1875.3,3698.1,2034.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0816.JPG,DSCF0816.JPG,106MEDIA,0,Other_Amphibian,0.1556,3557.4,1963.5,3721.2,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0088.JPG,DSCF0088.JPG,106MEDIA,0,Other_Amphibian,0.1624,3486.0,1874.2,3696.0,2034.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0811.JPG,DSCF0811.JPG,106MEDIA,0,Other_Amphibian,0.2101,3563.7,1959.3,3725.4,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0824.JPG,DSCF0824.JPG,106MEDIA,0,Other_Amphibian,0.4436,3559.5,1958.2,3723.3,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.7363,3481.8,1870.0,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0813.JPG,DSCF0813.JPG,106MEDIA,0,Other_Amphibian,0.2605,3559.5,1960.3,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0079.JPG,DSCF0079.JPG,106MEDIA,0,Other_Amphibian,0.6523,3483.9,1871.1,3706.5,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.2050,3481.8,1869.0,3712.8,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.4368,3486.0,1869.0,3708.6,2037.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0799.JPG,DSCF0799.JPG,106MEDIA,0,Other_Amphibian,0.1672,3555.3,1962.4,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0083.JPG,DSCF0083.JPG,106MEDIA,0,Other_Amphibian,0.6216,3481.8,1872.1,3708.6,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0810.JPG,DSCF0810.JPG,106MEDIA,0,Other_Amphibian,0.2323,3559.5,1962.4,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0814.JPG,DSCF0814.JPG,106MEDIA,0,Other_Amphibian,0.3015,3559.5,1956.1,3731.7,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,0,Other_Amphibian,0.1968,3481.8,1866.9,3710.7,2038.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0080.JPG,DSCF0080.JPG,106MEDIA,0,Other_Amphibian,0.5591,3488.1,1872.1,3708.6,2035.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0815.JPG,DSCF0815.JPG,106MEDIA,0,Other_Amphibian,0.1140,3561.6,1961.4,3721.2,2133.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0806.JPG,DSCF0806.JPG,106MEDIA,0,Other_Amphibian,0.1614,3557.4,1959.3,3723.3,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,106MEDIA,0,Other_Amphibian,0.1545,3557.4,1969.8,3719.1,2135.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0797.JPG,DSCF0797.JPG,106MEDIA,0,Other_Amphibian,0.4446,3553.2,1954.0,3723.3,2137.8
