image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0668.JPG,DSCF0668.JPG,106MEDIA,0,Other_Amphibian,0.2673,3268.8,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0668.JPG,DSCF0668.JPG,106MEDIA,0,Other_Amphibian,0.1694,3268.8,1627.2,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0187.JPG,DSCF0187.JPG,106MEDIA,0,Other_Amphibian,0.4524,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0679.JPG,DSCF0679.JPG,106MEDIA,0,Other_Amphibian,0.3611,3268.8,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0752.JPG,DSCF0752.JPG,106MEDIA,0,Other_Amphibian,0.2583,3268.8,1623.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0640.JPG,DSCF0640.JPG,106MEDIA,0,Other_Amphibian,0.3433,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0623.JPG,DSCF0623.JPG,106MEDIA,0,Other_Amphibian,0.2220,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0734.JPG,DSCF0734.JPG,106MEDIA,0,Other_Amphibian,0.1063,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0777.JPG,DSCF0777.JPG,106MEDIA,0,Other_Amphibian,0.5796,3268.8,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0167.JPG,DSCF0167.JPG,106MEDIA,0,Other_Amphibian,0.1505,3268.8,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0273.JPG,DSCF0273.JPG,106MEDIA,0,Other_Amphibian,0.2637,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0891.JPG,DSCF0891.JPG,106MEDIA,0,Other_Amphibian,0.2006,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0891.JPG,DSCF0891.JPG,106MEDIA,0,Other_Amphibian,0.1819,3265.2,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0636.JPG,DSCF0636.JPG,106MEDIA,0,Other_Amphibian,0.2494,3267.0,1623.6,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0089.JPG,DSCF0089.JPG,106MEDIA,0,Other_Amphibian,0.2037,3268.8,1623.6,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0827.JPG,DSCF0827.JPG,106MEDIA,0,Other_Amphibian,0.3157,3267.0,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0802.JPG,DSCF0802.JPG,106MEDIA,0,Other_Amphibian,0.2180,3267.0,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0802.JPG,DSCF0802.JPG,106MEDIA,0,Other_Amphibian,0.1204,3265.2,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0720.JPG,DSCF0720.JPG,106MEDIA,0,Other_Amphibian,0.2200,3268.8,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0720.JPG,DSCF0720.JPG,106MEDIA,0,Other_Amphibian,0.2069,3268.8,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0339.JPG,DSCF0339.JPG,106MEDIA,0,Other_Amphibian,0.1710,3267.0,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0336.JPG,DSCF0336.JPG,106MEDIA,0,Other_Amphibian,0.1251,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0461.JPG,DSCF0461.JPG,106MEDIA,0,Other_Amphibian,0.4775,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0458.JPG,DSCF0458.JPG,106MEDIA,0,Other_Amphibian,0.2959,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0344.JPG,DSCF0344.JPG,106MEDIA,0,Other_Amphibian,0.3774,3267.0,1622.7,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0712.JPG,DSCF0712.JPG,106MEDIA,0,Other_Amphibian,0.4141,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0501.JPG,DSCF0501.JPG,106MEDIA,0,Other_Amphibian,0.3201,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.2281,3265.2,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0489.JPG,DSCF0489.JPG,106MEDIA,0,Other_Amphibian,0.2289,3272.4,1624.5,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0489.JPG,DSCF0489.JPG,106MEDIA,0,Other_Amphibian,0.1071,3270.6,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0553.JPG,DSCF0553.JPG,106MEDIA,0,Other_Amphibian,0.4697,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0390.JPG,DSCF0390.JPG,106MEDIA,0,Other_Amphibian,0.1045,3265.2,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0539.JPG,DSCF0539.JPG,106MEDIA,0,Other_Amphibian,0.3328,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,106MEDIA,0,Other_Amphibian,0.3784,3268.8,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,106MEDIA,0,Other_Amphibian,0.2147,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0429.JPG,DSCF0429.JPG,106MEDIA,0,Other_Amphibian,0.1481,3267.0,1629.0,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0429.JPG,DSCF0429.JPG,106MEDIA,0,Other_Amphibian,0.1128,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0431.JPG,DSCF0431.JPG,106MEDIA,0,Other_Amphibian,0.3364,3268.8,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0834.JPG,DSCF0834.JPG,106MEDIA,0,Other_Amphibian,0.3276,3265.2,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0822.JPG,DSCF0822.JPG,106MEDIA,0,Other_Amphibian,0.3831,3267.0,1620.9,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0792.JPG,DSCF0792.JPG,106MEDIA,0,Other_Amphibian,0.1321,3267.0,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0807.JPG,DSCF0807.JPG,106MEDIA,0,Other_Amphibian,0.4893,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0341.JPG,DSCF0341.JPG,106MEDIA,0,Other_Amphibian,0.2316,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0304.JPG,DSCF0304.JPG,106MEDIA,0,Other_Amphibian,0.1848,3267.0,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0507.JPG,DSCF0507.JPG,106MEDIA,0,Other_Amphibian,0.1884,3267.0,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0681.JPG,DSCF0681.JPG,106MEDIA,0,Other_Amphibian,0.5068,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0592.JPG,DSCF0592.JPG,106MEDIA,0,Other_Amphibian,0.1783,3267.0,1622.7,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0574.JPG,DSCF0574.JPG,106MEDIA,0,Other_Amphibian,0.1761,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0795.JPG,DSCF0795.JPG,106MEDIA,0,Other_Amphibian,0.3416,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0266.JPG,DSCF0266.JPG,106MEDIA,0,Other_Amphibian,0.1023,3268.8,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0207.JPG,DSCF0207.JPG,106MEDIA,0,Other_Amphibian,0.1196,3267.0,1622.7,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0393.JPG,DSCF0393.JPG,106MEDIA,0,Other_Amphibian,0.2024,3268.8,1628.1,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0393.JPG,DSCF0393.JPG,106MEDIA,0,Other_Amphibian,0.2000,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0780.JPG,DSCF0780.JPG,106MEDIA,0,Other_Amphibian,0.4111,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0403.JPG,DSCF0403.JPG,106MEDIA,0,Other_Amphibian,0.1334,3265.2,1623.6,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,106MEDIA,0,Other_Amphibian,0.2255,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0895.JPG,DSCF0895.JPG,106MEDIA,0,Other_Amphibian,0.1329,3268.8,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0490.JPG,DSCF0490.JPG,106MEDIA,0,Other_Amphibian,0.1432,3268.8,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0817.JPG,DSCF0817.JPG,106MEDIA,0,Other_Amphibian,0.4368,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0649.JPG,DSCF0649.JPG,106MEDIA,0,Other_Amphibian,0.2991,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0912.JPG,DSCF0912.JPG,106MEDIA,0,Other_Amphibian,0.5610,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0899.JPG,DSCF0899.JPG,106MEDIA,0,Other_Amphibian,0.2815,3265.2,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,106MEDIA,0,Other_Amphibian,0.1672,3268.8,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0759.JPG,DSCF0759.JPG,106MEDIA,0,Other_Amphibian,0.5938,3265.2,1620.9,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0476.JPG,DSCF0476.JPG,106MEDIA,0,Other_Amphibian,0.3235,3268.8,1627.2,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0713.JPG,DSCF0713.JPG,106MEDIA,0,Other_Amphibian,0.2128,3267.0,1620.9,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0713.JPG,DSCF0713.JPG,106MEDIA,0,Other_Amphibian,0.1013,3265.2,1624.5,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0699.JPG,DSCF0699.JPG,106MEDIA,0,Other_Amphibian,0.3486,3268.8,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0699.JPG,DSCF0699.JPG,106MEDIA,0,Other_Amphibian,0.1180,3267.0,1626.3,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0146.JPG,DSCF0146.JPG,106MEDIA,0,Other_Amphibian,0.2095,3267.0,1620.9,3447.0,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0566.JPG,DSCF0566.JPG,106MEDIA,0,Other_Amphibian,0.2502,3263.4,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0559.JPG,DSCF0559.JPG,106MEDIA,0,Other_Amphibian,0.1476,3265.2,1627.2,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0445.JPG,DSCF0445.JPG,106MEDIA,0,Other_Amphibian,0.1456,3267.0,1626.3,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0656.JPG,DSCF0656.JPG,106MEDIA,0,Other_Amphibian,0.6133,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,106MEDIA,0,Other_Amphibian,0.2180,3268.8,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0755.JPG,DSCF0755.JPG,106MEDIA,0,Other_Amphibian,0.3523,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0251.JPG,DSCF0251.JPG,106MEDIA,0,Other_Amphibian,0.4026,3267.0,1621.8,3447.0,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0372.JPG,DSCF0372.JPG,106MEDIA,0,Other_Amphibian,0.2744,3267.0,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0250.JPG,DSCF0250.JPG,106MEDIA,0,Other_Amphibian,0.2458,3268.8,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0342.JPG,DSCF0342.JPG,106MEDIA,0,Other_Amphibian,0.1326,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0880.JPG,DSCF0880.JPG,106MEDIA,0,Other_Amphibian,0.1738,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0938.JPG,DSCF0938.JPG,106MEDIA,0,Other_Amphibian,0.2451,3263.4,1623.6,3439.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0938.JPG,DSCF0938.JPG,106MEDIA,0,Other_Amphibian,0.1688,3261.6,1628.1,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0487.JPG,DSCF0487.JPG,106MEDIA,0,Other_Amphibian,0.1144,3267.0,1627.2,3450.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0487.JPG,DSCF0487.JPG,106MEDIA,0,Other_Amphibian,0.1132,3268.8,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0709.JPG,DSCF0709.JPG,106MEDIA,0,Other_Amphibian,0.4580,3268.8,1621.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0709.JPG,DSCF0709.JPG,106MEDIA,0,Other_Amphibian,0.1260,3267.0,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0168.JPG,DSCF0168.JPG,106MEDIA,0,Other_Amphibian,0.4795,3267.0,1620.9,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0670.JPG,DSCF0670.JPG,106MEDIA,0,Other_Amphibian,0.5137,3268.8,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0870.JPG,DSCF0870.JPG,106MEDIA,0,Other_Amphibian,0.1694,3265.2,1624.5,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0676.JPG,DSCF0676.JPG,106MEDIA,0,Other_Amphibian,0.4495,3267.0,1621.8,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0531.JPG,DSCF0531.JPG,106MEDIA,0,Other_Amphibian,0.2783,3268.8,1624.5,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0531.JPG,DSCF0531.JPG,106MEDIA,0,Other_Amphibian,0.1074,3267.0,1629.0,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0411.JPG,DSCF0411.JPG,106MEDIA,0,Other_Amphibian,0.3877,3267.0,1625.4,3441.6,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0700.JPG,DSCF0700.JPG,106MEDIA,0,Other_Amphibian,0.5571,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0230.JPG,DSCF0230.JPG,106MEDIA,0,Other_Amphibian,0.3657,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0139.JPG,DSCF0139.JPG,106MEDIA,0,Other_Amphibian,0.4980,3268.8,1623.6,3443.4,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0256.JPG,DSCF0256.JPG,106MEDIA,0,Other_Amphibian,0.5669,3267.0,1620.9,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0923.JPG,DSCF0923.JPG,106MEDIA,0,Other_Amphibian,0.5815,3265.2,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0936.JPG,DSCF0936.JPG,106MEDIA,0,Other_Amphibian,0.2766,3272.4,1628.1,3448.8,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0324.JPG,DSCF0324.JPG,106MEDIA,0,Other_Amphibian,0.1505,3267.0,1623.6,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0524.JPG,DSCF0524.JPG,106MEDIA,0,Other_Amphibian,0.1321,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0866.JPG,DSCF0866.JPG,106MEDIA,0,Other_Amphibian,0.4407,3267.0,1620.9,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0730.JPG,DSCF0730.JPG,106MEDIA,0,Other_Amphibian,0.4941,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0581.JPG,DSCF0581.JPG,106MEDIA,0,Other_Amphibian,0.1683,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0486.JPG,DSCF0486.JPG,106MEDIA,0,Other_Amphibian,0.2429,3267.0,1624.5,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0526.JPG,DSCF0526.JPG,106MEDIA,0,Other_Amphibian,0.1041,3268.8,1623.6,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.2712,3267.0,1622.7,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0568.JPG,DSCF0568.JPG,106MEDIA,0,Other_Amphibian,0.1630,3267.0,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0568.JPG,DSCF0568.JPG,106MEDIA,0,Other_Amphibian,0.1188,3267.0,1623.6,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0854.JPG,DSCF0854.JPG,106MEDIA,0,Other_Amphibian,0.1556,3268.8,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0409.JPG,DSCF0409.JPG,106MEDIA,0,Other_Amphibian,0.4707,3267.0,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0851.JPG,DSCF0851.JPG,106MEDIA,0,Other_Amphibian,0.1699,3267.0,1620.9,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0343.JPG,DSCF0343.JPG,106MEDIA,0,Other_Amphibian,0.1366,3267.0,1620.9,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0906.JPG,DSCF0906.JPG,106MEDIA,0,Other_Amphibian,0.1871,3268.8,1623.6,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0906.JPG,DSCF0906.JPG,106MEDIA,0,Other_Amphibian,0.1038,3267.0,1628.1,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0402.JPG,DSCF0402.JPG,106MEDIA,0,Other_Amphibian,0.1766,3265.2,1626.3,3448.8,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0402.JPG,DSCF0402.JPG,106MEDIA,0,Other_Amphibian,0.1255,3265.2,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0301.JPG,DSCF0301.JPG,106MEDIA,0,Other_Amphibian,0.1394,3265.2,1622.7,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0544.JPG,DSCF0544.JPG,106MEDIA,0,Other_Amphibian,0.1699,3267.0,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0769.JPG,DSCF0769.JPG,106MEDIA,0,Other_Amphibian,0.3167,3267.0,1620.0,3445.2,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0596.JPG,DSCF0596.JPG,106MEDIA,0,Other_Amphibian,0.1871,3265.2,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0596.JPG,DSCF0596.JPG,106MEDIA,0,Other_Amphibian,0.1779,3267.0,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0924.JPG,DSCF0924.JPG,106MEDIA,0,Other_Amphibian,0.2114,3267.0,1621.8,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0184.JPG,DSCF0184.JPG,106MEDIA,0,Other_Amphibian,0.1466,3268.8,1625.4,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,106MEDIA,0,Other_Amphibian,0.4197,3267.0,1620.0,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0871.JPG,DSCF0871.JPG,106MEDIA,0,Other_Amphibian,0.4055,3265.2,1621.8,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0871.JPG,DSCF0871.JPG,106MEDIA,0,Other_Amphibian,0.1184,3263.4,1625.4,3447.0,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0118.JPG,DSCF0118.JPG,106MEDIA,0,Other_Amphibian,0.2893,3268.8,1621.8,3445.2,1796.4
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0944.JPG,DSCF0944.JPG,106MEDIA,0,Other_Amphibian,0.3674,3270.6,1626.3,3439.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0944.JPG,DSCF0944.JPG,106MEDIA,0,Other_Amphibian,0.1490,3270.6,1630.8,3443.4,1791.0
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0580.JPG,DSCF0580.JPG,106MEDIA,0,Other_Amphibian,0.2583,3267.0,1626.3,3448.8,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0580.JPG,DSCF0580.JPG,106MEDIA,0,Other_Amphibian,0.1188,3268.8,1621.8,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0949.JPG,DSCF0949.JPG,106MEDIA,0,Other_Amphibian,0.7026,3267.0,1624.5,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0736.JPG,DSCF0736.JPG,106MEDIA,0,Other_Amphibian,0.4639,3267.0,1621.8,3443.4,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0943.JPG,DSCF0943.JPG,106MEDIA,0,Other_Amphibian,0.2759,3270.6,1625.4,3441.6,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0943.JPG,DSCF0943.JPG,106MEDIA,0,Other_Amphibian,0.1896,3268.8,1629.0,3445.2,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0873.JPG,DSCF0873.JPG,106MEDIA,0,Other_Amphibian,0.3354,3267.0,1622.7,3441.6,1794.6
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0917.JPG,DSCF0917.JPG,106MEDIA,0,Other_Amphibian,0.1836,3267.0,1626.3,3447.0,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0917.JPG,DSCF0917.JPG,106MEDIA,0,Other_Amphibian,0.1366,3268.8,1622.7,3443.4,1792.8
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,106MEDIA,0,Other_Amphibian,0.1603,3265.2,1626.3,3450.6,1792.8
