threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,model,processing,cycle,variant,dataset
0.37,486,27584,118940,341,0.5876662636033857,0.8117441511288254,0.01731385821161382,0.033636709693047724,faster_rcnn,clahe,0,scratch,test_full_seq
0.4,467,25518,121006,360,0.5646916565900847,0.8258442302967431,0.0179719068693477,0.03483514844099657,faster_rcnn,clahe,0,scratch,test_full_seq
0.43,442,23536,122988,385,0.5344619105199516,0.8393710245420546,0.01843356410042539,0.035637976214472886,faster_rcnn,clahe,0,scratch,test_full_seq
0.46,416,21722,124802,411,0.5030229746070133,0.8517512489421528,0.0187912187189448,0.03622904419769214,faster_rcnn,clahe,0,scratch,test_full_seq
0.5,387,19398,127126,440,0.46795646916565903,0.8676121318009337,0.01956027293404094,0.03755094119930138,faster_rcnn,clahe,0,scratch,test_full_seq
0.53,372,17765,128759,455,0.4498186215235792,0.878757063689225,0.020510558526768485,0.03923222948744991,faster_rcnn,clahe,0,scratch,test_full_seq
0.56,354,16163,130361,473,0.4280532043530834,0.8896904261417925,0.021432463522431434,0.040821033210332106,faster_rcnn,clahe,0,scratch,test_full_seq
0.59,337,14569,131955,490,0.407496977025393,0.9005691900303022,0.022608345632631154,0.0428398906756499,faster_rcnn,clahe,0,scratch,test_full_seq
0.63,312,12413,134111,515,0.37726723095526,0.91528350304387,0.02451866404715128,0.046044864226682414,faster_rcnn,clahe,0,scratch,test_full_seq
0.66,293,10855,135669,534,0.3542926239419589,0.9259165733941197,0.026282741298887694,0.048935281837160755,faster_rcnn,clahe,0,scratch,test_full_seq
0.69,280,9323,137201,547,0.3385731559854897,0.9363721984111818,0.02915755493075081,0.053691275167785234,faster_rcnn,clahe,0,scratch,test_full_seq
0.72,263,7816,138708,564,0.3180169286577993,0.9466572029155633,0.03255353385319965,0.0590613069840557,faster_rcnn,clahe,0,scratch,test_full_seq
0.76,225,5823,140701,602,0.2720677146311971,0.9602590701864541,0.03720238095238095,0.06545454545454546,faster_rcnn,clahe,0,scratch,test_full_seq
0.79,202,4498,142026,625,0.24425634824667472,0.9693019573585214,0.04297872340425532,0.07309571195947169,faster_rcnn,clahe,0,scratch,test_full_seq
0.82,183,3255,143269,644,0.22128174123337363,0.9777852092489967,0.053228621291448515,0.08581477139507619,faster_rcnn,clahe,0,scratch,test_full_seq
0.85,152,2089,144435,675,0.1837968561064087,0.985742949960416,0.0678268630075859,0.09908735332464147,faster_rcnn,clahe,0,scratch,test_full_seq
0.89,116,789,145735,711,0.14026602176541716,0.9946152166198029,0.1281767955801105,0.13394919168591224,faster_rcnn,clahe,0,scratch,test_full_seq
0.92,86,275,146249,741,0.10399032648125756,0.9981231743605143,0.23822714681440443,0.1447811447811448,faster_rcnn,clahe,0,scratch,test_full_seq
0.95,58,52,146472,769,0.07013301088270858,0.9996451093336245,0.5272727272727272,0.1237993596584845,faster_rcnn,clahe,0,scratch,test_full_seq
0.01,827,144966,1558,0,1.0,0.010633070350249789,0.0056724259738121854,0.011280862092483973,faster_rcnn,plain,0,pretrained,test_full_seq
0.04,825,138529,7995,2,0.9975816203143894,0.05456443995522918,0.005920174519568867,0.011770496714961371,faster_rcnn,plain,0,pretrained,test_full_seq
0.07,818,132649,13875,9,0.9891172914147521,0.09469438453768667,0.006128855822038407,0.012182227054075389,faster_rcnn,plain,0,pretrained,test_full_seq
0.11,793,124389,22135,34,0.9588875453446191,0.15106740192732931,0.006334776565320893,0.012586402558547405,faster_rcnn,plain,0,pretrained,test_full_seq
0.14,769,117702,28822,58,0.9298669891172914,0.19670497665911388,0.006491040001350541,0.012892085366058105,faster_rcnn,plain,0,pretrained,test_full_seq
0.17,737,110887,35637,90,0.8911729141475212,0.24321612841582266,0.006602522754963091,0.013107931454589111,faster_rcnn,plain,0,pretrained,test_full_seq
0.2,704,103844,42680,123,0.8512696493349455,0.2912833392481778,0.006733749091326472,0.013361803084223012,faster_rcnn,plain,0,pretrained,test_full_seq
0.24,665,94711,51813,162,0.8041112454655381,0.35361442494062406,0.00697240395906727,0.013824932694406619,faster_rcnn,plain,0,pretrained,test_full_seq
0.27,637,88122,58402,190,0.7702539298669892,0.398583167262701,0.007176737006951408,0.0142209720268792,faster_rcnn,plain,0,pretrained,test_full_seq
0.3,593,82057,64467,234,0.717049576783555,0.4399757036389943,0.007174833635813672,0.014207506259209123,faster_rcnn,plain,0,pretrained,test_full_seq
0.33,568,76153,70371,259,0.686819830713422,0.4802694439136251,0.007403448860155629,0.01464899159230412,faster_rcnn,plain,0,pretrained,test_full_seq
0.37,513,68832,77692,314,0.6203143893591294,0.5302339548469875,0.007397793640493186,0.014621216439605539,faster_rcnn,plain,0,pretrained,test_full_seq
0.4,485,63593,82931,342,0.5864570737605804,0.5659891894843165,0.0075689004026342896,0.01494491949772745,faster_rcnn,plain,0,pretrained,test_full_seq
0.43,458,58530,87994,369,0.5538089480048367,0.6005432557123748,0.007764291042245881,0.015313884477137843,faster_rcnn,plain,0,pretrained,test_full_seq
0.46,433,53891,92633,394,0.5235792019347038,0.6322035980453714,0.007970694352404094,0.015702344472448372,faster_rcnn,plain,0,pretrained,test_full_seq
0.5,391,47955,98569,436,0.4727932285368803,0.6727157325762333,0.008087535680304472,0.015903036219063308,faster_rcnn,plain,0,pretrained,test_full_seq
0.53,369,43740,102784,458,0.44619105199516323,0.7014823510141683,0.008365639665374413,0.016423357664233577,faster_rcnn,plain,0,pretrained,test_full_seq
0.56,350,39743,106781,477,0.42321644498186217,0.7287611585815293,0.008729703439503154,0.01710654936461388,faster_rcnn,plain,0,pretrained,test_full_seq
0.59,326,35905,110619,501,0.3941958887545345,0.7549548196882422,0.008997819546796942,0.017594041772356843,faster_rcnn,plain,0,pretrained,test_full_seq
0.63,302,30858,115666,525,0.3651753325272068,0.7893996887881849,0.00969191270860077,0.018882671085128335,faster_rcnn,plain,0,pretrained,test_full_seq
0.66,272,27167,119357,555,0.32889963724304716,0.8145901012803364,0.009912897700353512,0.01924573692775773,faster_rcnn,plain,0,pretrained,test_full_seq
0.69,250,23562,122962,577,0.3022974607013301,0.8391935792088668,0.01049890811355619,0.0202930313730265,faster_rcnn,plain,0,pretrained,test_full_seq
0.72,223,20202,126322,604,0.26964933494558646,0.8621249761131282,0.010917992656058752,0.0209862601166949,faster_rcnn,plain,0,pretrained,test_full_seq
0.76,205,15867,130657,622,0.2478839177750907,0.8917105730119298,0.012755102040816327,0.024261790638499318,faster_rcnn,plain,0,pretrained,test_full_seq
0.79,176,12949,133575,651,0.21281741233373638,0.9116253992519997,0.013409523809523809,0.025229357798165136,faster_rcnn,plain,0,pretrained,test_full_seq
0.82,165,10229,136295,662,0.19951632406287786,0.9301889110316399,0.015874543005580142,0.029409143570091792,faster_rcnn,plain,0,pretrained,test_full_seq
0.85,153,7658,138866,674,0.18500604594921402,0.9477355245557042,0.019587760850083215,0.0354248668673304,faster_rcnn,plain,0,pretrained,test_full_seq
0.89,111,4810,141714,716,0.13422007255139057,0.9671726133602686,0.022556390977443608,0.038622129436325675,faster_rcnn,plain,0,pretrained,test_full_seq
0.92,82,2966,143558,745,0.09915356711003627,0.9797575823755835,0.02690288713910761,0.04232258064516129,faster_rcnn,plain,0,pretrained,test_full_seq
0.95,53,1440,145084,774,0.06408706166868199,0.9901722584696022,0.03549899531145345,0.045689655172413794,faster_rcnn,plain,0,pretrained,test_full_seq
0.01,807,115824,30700,20,0.9758162031438936,0.20952198957167426,0.006919258173212954,0.013741081918643261,faster_rcnn,plain,0,scratch,test_full_seq
0.04,772,90110,56414,55,0.9334945586457074,0.3850154240943463,0.008494531370348364,0.016835861256801404,faster_rcnn,plain,0,scratch,test_full_seq
0.07,745,77089,69435,82,0.9008464328899637,0.4738814119188665,0.009571652491199218,0.018942042435260167,faster_rcnn,plain,0,scratch,test_full_seq
0.11,712,64958,81566,115,0.8609431680773881,0.5566733094919604,0.010842089234049033,0.02141449990225123,faster_rcnn,plain,0,scratch,test_full_seq
0.14,685,58218,88306,142,0.8282950423216445,0.6026725997106276,0.011629288830789604,0.022936547798426254,faster_rcnn,plain,0,scratch,test_full_seq
0.17,665,52563,93961,162,0.8041112454655381,0.6412669596789604,0.012493424513413993,0.02460456942003515,faster_rcnn,plain,0,scratch,test_full_seq
0.2,644,47624,98900,183,0.7787182587666264,0.6749747481641233,0.013342172868152813,0.026234850799470414,faster_rcnn,plain,0,scratch,test_full_seq
0.24,617,42576,103948,210,0.7460701330108828,0.7094264420845732,0.014284722061445142,0.028032712403452977,faster_rcnn,plain,0,scratch,test_full_seq
0.27,601,39354,107170,226,0.7267230955259976,0.7314160137588381,0.015041922162432737,0.029473787455249867,faster_rcnn,plain,0,scratch,test_full_seq
0.3,571,36301,110223,256,0.6904474002418379,0.7522521907673828,0.015486005641136906,0.03029258070505849,faster_rcnn,plain,0,scratch,test_full_seq
0.33,552,33059,113465,275,0.6674727932285369,0.7743782588517922,0.016423194787420783,0.032057610778790865,faster_rcnn,plain,0,scratch,test_full_seq
0.37,526,29686,116838,301,0.6360338573155986,0.7973983784226475,0.017410300542830662,0.03389284448596926,faster_rcnn,plain,0,scratch,test_full_seq
0.4,505,27557,118967,322,0.6106408706166868,0.8119284212825203,0.017995866296058725,0.034961403994600015,faster_rcnn,plain,0,scratch,test_full_seq
0.43,482,25596,120928,345,0.5828295042321644,0.82531189429718,0.018483012500958663,0.03582977141795206,faster_rcnn,plain,0,scratch,test_full_seq
0.46,460,23584,122940,367,0.5562273276904474,0.8390434331577079,0.019131592081184496,0.036990872904185595,faster_rcnn,plain,0,scratch,test_full_seq
0.5,438,21119,125405,389,0.5296251511487303,0.8558666157080069,0.02031822609825115,0.03913509649749821,faster_rcnn,plain,0,scratch,test_full_seq
0.53,416,19374,127150,411,0.5030229746070133,0.867775927493107,0.021020717534108134,0.04035504680603385,faster_rcnn,plain,0,scratch,test_full_seq
0.56,400,17568,128956,427,0.4836759371221282,0.8801015533291474,0.02226179875333927,0.04256451183825486,faster_rcnn,plain,0,scratch,test_full_seq
0.59,380,15786,130738,447,0.45949214026602175,0.8922633834730147,0.0235061239638748,0.04472429824045195,faster_rcnn,plain,0,scratch,test_full_seq
0.63,345,13419,133105,482,0.41717049576783555,0.908417733613606,0.025065387968613774,0.0472894249880063,faster_rcnn,plain,0,scratch,test_full_seq
0.66,320,11643,134881,507,0.38694074969770254,0.9205386148344299,0.026749143191507146,0.05003909304143862,faster_rcnn,plain,0,scratch,test_full_seq
0.69,292,9971,136553,535,0.35308343409915355,0.9319497147225028,0.028451719770047745,0.05266005410279531,faster_rcnn,plain,0,scratch,test_full_seq
0.72,268,8150,138374,559,0.32406287787182586,0.9443777128661516,0.03183654074602043,0.05797728501892914,faster_rcnn,plain,0,scratch,test_full_seq
0.76,223,5874,140650,604,0.26964933494558646,0.9599110043405858,0.03657536493357389,0.06441363373772385,faster_rcnn,plain,0,scratch,test_full_seq
0.79,192,4364,142160,635,0.23216444981862153,0.970216483306489,0.04214223002633889,0.07133568642021178,faster_rcnn,plain,0,scratch,test_full_seq
0.82,164,3225,143299,663,0.19830713422007254,0.9779899538642134,0.04839185600472116,0.0777988614800759,faster_rcnn,plain,0,scratch,test_full_seq
0.85,141,2246,144278,686,0.17049576783555018,0.9846714531407824,0.059069962295768746,0.08774113254511512,faster_rcnn,plain,0,scratch,test_full_seq
0.89,117,1109,145415,710,0.1414752116082225,0.9924312740574923,0.09543230016313213,0.11397954213346323,faster_rcnn,plain,0,scratch,test_full_seq
0.92,93,368,146156,734,0.1124546553808948,0.9974884660533428,0.2017353579175705,0.14440993788819878,faster_rcnn,plain,0,scratch,test_full_seq
0.95,47,17,146507,780,0.056831922611850064,0.9998839780513773,0.734375,0.10549943883277216,faster_rcnn,plain,0,scratch,test_full_seq
0.01,827,146524,0,0,1.0,0.0,0.00561244918595734,0.0111622508064625,rtdetr,clahe,0,pretrained,test_full_seq
0.04,827,146444,80,0,1.0,0.0005459856405776528,0.00561549795954397,0.011168280462936704,rtdetr,clahe,0,pretrained,test_full_seq
0.07,823,133997,12527,4,0.9951632406287787,0.08549452649395321,0.00610443554368788,0.012134437178853938,rtdetr,clahe,0,pretrained,test_full_seq
0.11,790,85601,60923,37,0.9552599758162031,0.4157885397614043,0.00914447106758806,0.01811552661147928,rtdetr,clahe,0,pretrained,test_full_seq
0.14,768,59500,87024,59,0.9286577992744861,0.5939231798203707,0.012743080905289706,0.025141173582126197,rtdetr,clahe,0,pretrained,test_full_seq
0.17,753,42897,103627,74,0.9105199516324063,0.7072356747017553,0.01725085910652921,0.03386019740540055,rtdetr,clahe,0,pretrained,test_full_seq
0.2,727,32426,114098,100,0.879081015719468,0.7786983702328629,0.021928633909450126,0.04278987639788111,rtdetr,clahe,0,pretrained,test_full_seq
0.24,707,23742,122782,120,0.8548972188633616,0.8379651115175671,0.028917338132438953,0.05594239594872606,rtdetr,clahe,0,pretrained,test_full_seq
0.27,689,19580,126944,138,0.8331318016928658,0.8663700144686195,0.03399279688193794,0.06532043989381874,rtdetr,clahe,0,pretrained,test_full_seq
0.3,674,16440,130084,153,0.814993954050786,0.8877999508612924,0.039382961318219,0.07513516526392061,rtdetr,clahe,0,pretrained,test_full_seq
0.33,648,14058,132466,179,0.7835550181378477,0.9040566733094919,0.044063647490820076,0.08343526685121999,rtdetr,clahe,0,pretrained,test_full_seq
0.37,615,11631,134893,212,0.7436517533252721,0.9206205126805165,0.05022048015678589,0.09408704964430505,rtdetr,clahe,0,pretrained,test_full_seq
0.4,581,10221,136303,246,0.7025392986698912,0.9302435095956977,0.05378633586372894,0.09992260727491616,rtdetr,clahe,0,pretrained,test_full_seq
0.43,551,9128,137396,276,0.6662636033857315,0.9377030384100898,0.0569273685298068,0.10489244241385874,rtdetr,clahe,0,pretrained,test_full_seq
0.46,522,8232,138292,305,0.6311970979443773,0.9438180775845595,0.05962988348183688,0.10896566120446718,rtdetr,clahe,0,pretrained,test_full_seq
0.5,487,7248,139276,340,0.5888754534461911,0.9505337009636646,0.06296056884292178,0.11375846764774586,rtdetr,clahe,0,pretrained,test_full_seq
0.53,470,6388,140136,357,0.5683192261185006,0.9564030465998744,0.06853310002916302,0.12231620039037085,rtdetr,clahe,0,pretrained,test_full_seq
0.56,451,5428,141096,376,0.5453446191051995,0.9629548742868063,0.07671372682428984,0.13450641216820758,rtdetr,clahe,0,pretrained,test_full_seq
0.59,421,4342,142182,406,0.5090689238210399,0.970366629357648,0.08838967037581356,0.15062611806797854,rtdetr,clahe,0,pretrained,test_full_seq
0.63,389,2816,143708,438,0.4703748488512696,0.9807813054516666,0.12137285491419657,0.19295634920634921,rtdetr,clahe,0,pretrained,test_full_seq
0.66,372,1849,144675,455,0.4498186215235792,0.987380906882149,0.1674921206663665,0.24409448818897636,rtdetr,clahe,0,pretrained,test_full_seq
0.69,349,1226,145298,478,0.42200725513905685,0.9916327700581474,0.22158730158730158,0.29059117402164863,rtdetr,clahe,0,pretrained,test_full_seq
0.72,325,924,145600,502,0.39298669891172916,0.9936938658513281,0.2602081665332266,0.313102119460501,rtdetr,clahe,0,pretrained,test_full_seq
0.76,283,698,145826,544,0.3422007255139057,0.9952362752859599,0.2884811416921509,0.31305309734513276,rtdetr,clahe,0,pretrained,test_full_seq
0.79,236,548,145976,591,0.28536880290205563,0.996259998362043,0.3010204081632653,0.29298572315332094,rtdetr,clahe,0,pretrained,test_full_seq
0.82,206,404,146120,621,0.24909310761789602,0.9972427725150829,0.3377049180327869,0.28670842032011135,rtdetr,clahe,0,pretrained,test_full_seq
0.85,165,243,146281,662,0.19951632406287786,0.9983415686167454,0.40441176470588236,0.2672064777327935,rtdetr,clahe,0,pretrained,test_full_seq
0.89,101,41,146483,726,0.12212817412333736,0.9997201823592039,0.7112676056338029,0.20846233230134162,rtdetr,clahe,0,pretrained,test_full_seq
0.92,66,3,146521,761,0.07980652962515115,0.9999795255384784,0.9565217391304348,0.1473214285714286,rtdetr,clahe,0,pretrained,test_full_seq
0.95,0,0,146524,827,0.0,1.0,0.0,0.0,rtdetr,clahe,0,pretrained,test_full_seq
0.01,827,146524,0,0,1.0,0.0,0.00561244918595734,0.0111622508064625,rtdetr,clahe,0,scratch,test_full_seq
0.04,827,146490,34,0,1.0,0.00023204389724550245,0.005613744510138002,0.011164812614753212,rtdetr,clahe,0,scratch,test_full_seq
0.07,825,143679,2845,2,0.9975816203143894,0.019416614343042777,0.005709184520843714,0.011353393288424354,rtdetr,clahe,0,scratch,test_full_seq
0.11,811,130662,15862,16,0.9806529625151149,0.10825530288553412,0.00616856693009211,0.012260015117157975,rtdetr,clahe,0,scratch,test_full_seq
0.14,798,117239,29285,29,0.9649334945586457,0.19986486855395702,0.006760592017757144,0.013427109974424553,rtdetr,clahe,0,scratch,test_full_seq
0.17,777,104080,42444,50,0.939540507859734,0.2896726816084737,0.007410091839362179,0.01470421255819235,rtdetr,clahe,0,scratch,test_full_seq
0.2,752,91746,54778,75,0.909310761789601,0.3738500177445333,0.008129905511470518,0.01611572461826949,rtdetr,clahe,0,scratch,test_full_seq
0.24,719,77068,69456,108,0.8694074969770254,0.47402473314951815,0.009243189736074152,0.018291907293866233,rtdetr,clahe,0,scratch,test_full_seq
0.27,694,67561,78963,133,0.8391777509068924,0.538908301711665,0.01016775327814812,0.02009206450305434,rtdetr,clahe,0,scratch,test_full_seq
0.3,669,56373,90151,158,0.8089480048367593,0.6152643935464497,0.011728200273482698,0.023121187509720233,rtdetr,clahe,0,scratch,test_full_seq
0.33,644,48131,98393,183,0.7787182587666264,0.6715145641669624,0.013203485392106612,0.02596669489133503,rtdetr,clahe,0,scratch,test_full_seq
0.37,608,38882,107642,219,0.7351874244256348,0.7346373290382463,0.01539630286148392,0.03016097427884019,rtdetr,clahe,0,scratch,test_full_seq
0.4,573,32132,114392,254,0.6928657799274486,0.7807048674619858,0.01752025684146155,0.034176309197184784,rtdetr,clahe,0,scratch,test_full_seq
0.43,546,26217,120307,281,0.660217654171705,0.821073680762196,0.020401300302656654,0.03957955781080102,rtdetr,clahe,0,scratch,test_full_seq
0.46,516,21264,125260,311,0.6239419588875453,0.8548770167344599,0.023691460055096418,0.04564957756447119,rtdetr,clahe,0,scratch,test_full_seq
0.5,494,16806,129718,333,0.5973397823458283,0.8853020665556496,0.028554913294797687,0.05450433055662823,rtdetr,clahe,0,scratch,test_full_seq
0.53,480,14465,132059,347,0.5804111245465539,0.9012789713630531,0.03211776513884242,0.060867359878265276,rtdetr,clahe,0,scratch,test_full_seq
0.56,463,12538,133986,364,0.5598548972188634,0.9144304004804673,0.035612645181139914,0.0669655770899624,rtdetr,clahe,0,scratch,test_full_seq
0.59,451,10933,135591,376,0.5453446191051995,0.9253842373945566,0.0396170063246662,0.07386782409303087,rtdetr,clahe,0,scratch,test_full_seq
0.63,437,9135,137389,390,0.528415961305925,0.9376552646665393,0.04565399080651902,0.08404654293682084,rtdetr,clahe,0,scratch,test_full_seq
0.66,418,8025,138499,409,0.5054413542926239,0.9452308154295542,0.04950846855383158,0.0901833872707659,rtdetr,clahe,0,scratch,test_full_seq
0.69,397,6993,139531,430,0.4800483675937122,0.9522740301930059,0.053721244925575104,0.09662894000243398,rtdetr,clahe,0,scratch,test_full_seq
0.72,368,5992,140532,459,0.4449818621523579,0.9591056755207338,0.05786163522012579,0.10240712397384166,rtdetr,clahe,0,scratch,test_full_seq
0.76,340,4669,141855,487,0.4111245465538089,0.9681349130517868,0.06787781992413655,0.11651816312542837,rtdetr,clahe,0,scratch,test_full_seq
0.79,309,3655,142869,518,0.373639661426844,0.9750552810461085,0.07795156407669021,0.1289918597370069,rtdetr,clahe,0,scratch,test_full_seq
0.82,267,2687,143837,560,0.32285368802902054,0.9816617072970981,0.09038591740013541,0.14123247818037557,rtdetr,clahe,0,scratch,test_full_seq
0.85,210,1680,144844,617,0.2539298669891173,0.9885343015478693,0.1111111111111111,0.15458225984541774,rtdetr,clahe,0,scratch,test_full_seq
0.89,130,414,146110,697,0.15719467956469166,0.9971745243100106,0.23897058823529413,0.18964259664478483,rtdetr,clahe,0,scratch,test_full_seq
0.92,60,35,146489,767,0.07255139056831923,0.9997611312822473,0.631578947368421,0.1301518438177874,rtdetr,clahe,0,scratch,test_full_seq
0.95,0,0,146524,827,0.0,1.0,0.0,0.0,rtdetr,clahe,0,scratch,test_full_seq
0.01,827,146524,0,0,1.0,0.0,0.00561244918595734,0.0111622508064625,rtdetr,plain,0,pretrained,test_full_seq
0.04,827,146435,89,0,1.0,0.0006074090251426388,0.005615841153861824,0.01116895920696338,rtdetr,plain,0,pretrained,test_full_seq
0.07,827,142315,4209,0,1.0,0.02872566951489176,0.005777479705467299,0.011488584348019366,rtdetr,plain,0,pretrained,test_full_seq
0.11,827,118960,27564,0,1.0,0.1881193524610303,0.0069039211266665,0.013713167625648762,rtdetr,plain,0,pretrained,test_full_seq
0.14,814,97278,49246,13,0.9842805320435308,0.3360951106985886,0.008298332177955389,0.01645791000717759,rtdetr,plain,0,pretrained,test_full_seq
0.17,800,79068,67456,27,0.9673518742442564,0.4603750921350768,0.010016527269995492,0.019827746452692235,rtdetr,plain,0,pretrained,test_full_seq
0.2,782,65160,81364,45,0.9455864570737605,0.5552946957495017,0.01185890631160717,0.023424044092318293,rtdetr,plain,0,pretrained,test_full_seq
0.24,761,51008,95516,66,0.9201934703748489,0.6518795555676886,0.014699916938708493,0.028937561791771236,rtdetr,plain,0,pretrained,test_full_seq
