threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.33,95,290,146921,46,0.6737588652482269,0.9980300385161435,0.24675324675324675,0.3612167300380228,0.500526870389884,0.32624708236606875,0.9973872088604159,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.37,95,257,146954,46,0.6737588652482269,0.9982542065470651,0.26988636363636365,0.385395537525355,0.5185589519650655,0.32624580579511653,0.9976111623866659,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.4,92,230,146981,49,0.6524822695035462,0.9984376167541827,0.2857142857142857,0.39740820734341253,0.5191873589164786,0.34752124258930234,0.9978147565014387,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.43,92,206,147005,49,0.6524822695035462,0.9986006480493985,0.3087248322147651,0.4191343963553531,0.5336426914153133,0.3475205478749243,0.9979776317932569,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.46,91,196,147015,50,0.6453900709219859,0.9986685777557384,0.3170731707317073,0.42523364485981313,0.5346650998824912,0.35461242855532676,0.9980522829686737,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.5,90,179,147032,51,0.6382978723404256,0.9987840582565162,0.3345724907063197,0.4390243902439025,0.5402160864345739,0.3617041714824238,0.9981744394375374,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.53,89,161,147050,52,0.6312056737588653,0.998906331727928,0.356,0.45524296675191817,0.5466830466830468,0.3687959478870963,0.9983033823768934,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.56,88,144,147067,53,0.624113475177305,0.9990218122287058,0.3793103448275862,0.47184986595174255,0.5527638190954773,0.37588779761332825,0.9984255388457571,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.59,87,135,147076,54,0.6170212765957447,0.9990829489644116,0.3918918918918919,0.4793388429752067,0.5534351145038168,0.38297982135218944,0.9984934035506814,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.63,81,115,147096,60,0.574468085106383,0.9992188083770914,0.413265306122449,0.4807121661721069,0.5328947368421053,0.4255326319489261,0.9986698517834844,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.66,78,101,147110,63,0.5531914893617021,0.9993139099659673,0.43575418994413406,0.48750000000000004,0.5248990578734859,0.446809037395562,0.9987852217818557,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.69,78,93,147118,63,0.5531914893617021,0.9993682537310391,0.45614035087719296,0.5,0.5306122448979591,0.4468089572537263,0.9988395135457951,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.72,73,88,147123,68,0.5177304964539007,0.9994022185842091,0.453416149068323,0.4834437086092715,0.503448275862069,0.48226987402617444,0.9989073782507194,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.76,71,78,147133,70,0.5035460992907801,0.9994701482905489,0.47651006711409394,0.489655172413793,0.4978962131837306,0.4964541834572794,0.9989888158966285,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.79,70,61,147150,71,0.49645390070921985,0.9995856287913267,0.5343511450381679,0.5147058823529411,0.5035971223021583,0.5035462697850702,0.9991109723654922,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.82,65,48,147163,76,0.46099290780141844,0.9996739374095686,0.5752212389380531,0.5118110236220472,0.48005908419497784,0.5390071908214056,0.9992331288343558,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.85,64,43,147168,77,0.45390070921985815,0.9997079022627385,0.5981308411214953,0.5161290322580645,0.47690014903129646,0.5460993688987948,0.9992738476573104,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.89,60,38,147173,81,0.425531914893617,0.9997418671159085,0.6122448979591837,0.5020920502092051,0.45317220543806647,0.5744681431014085,0.9993349258917422,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.92,54,30,147181,87,0.3829787234042553,0.9997962108809804,0.6428571428571429,0.48,0.4166666666666667,0.6170213102493686,0.9994299364786362,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.95,52,24,147187,89,0.36879432624113473,0.9998369687047843,0.6842105263157895,0.4792626728110599,0.40624999999999994,0.6312056948131776,0.9994842282425757,faster_rcnn,clahe,0,pretrained,test_full_seq,0.9173520219999749
0.01,130,18977,128234,11,0.9219858156028369,0.8710897962788107,0.006803789187208876,0.013507896924355776,0.03304356667175029,0.15067864344555634,0.8703309083012107,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.04,123,4491,142720,18,0.8723404255319149,0.9694927688827601,0.026657997399219768,0.051735015772870666,0.11877172653534185,0.1312541736624525,0.968687225147945,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.07,114,2635,144576,27,0.8085106382978723,0.9821005223794418,0.041469625318297565,0.07889273356401384,0.172049501961968,0.19232411950708928,0.9813439926163201,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.11,109,1675,145536,32,0.7730496453900709,0.9886217741880702,0.06109865470852018,0.11324675324675325,0.23211243611584326,0.22723540102765638,0.9878929366415115,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.14,106,1321,145890,35,0.75177304964539,0.991026485792502,0.07428170988086896,0.13520408163265307,0.26619789050728276,0.24838909565353742,0.9903157066073077,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.17,106,1087,146124,35,0.75177304964539,0.9926160409208551,0.08885163453478626,0.15892053973013492,0.30165054069436537,0.24833675067140684,0.9919037407025354,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.2,105,913,146298,36,0.7446808510638298,0.993798017811169,0.1031434184675835,0.18119068162208804,0.33185840707964603,0.25539446430289137,0.99309137303871,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.24,102,758,146453,39,0.723404255319149,0.9948509282594371,0.1186046511627907,0.20379620379620378,0.3581460674157303,0.27664366776657656,0.9941636353765134,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.27,101,668,146543,40,0.7163120567375887,0.995462295616496,0.13133940182054615,0.22197802197802194,0.37884471117779445,0.2837242321577929,0.9947812041913242,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.3,101,591,146620,40,0.7163120567375887,0.9959853543553131,0.14595375722543352,0.24249699879951983,0.4020700636942675,0.28371634872194007,0.995303762419241,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.33,100,527,146684,41,0.7092198581560284,0.9964201044758884,0.1594896331738437,0.2604166666666667,0.41981528127623846,0.2908021776788541,0.9957448830012487,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.37,98,471,146740,43,0.6950354609929078,0.9968005108313917,0.17223198594024605,0.27605633802816903,0.43248014121800527,0.3049813220227565,0.9961384982898094,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.4,96,414,146797,45,0.6808510638297872,0.9971877101575289,0.18823529411764706,0.29493087557603687,0.4469273743016759,0.3191613266558726,0.9965389000488626,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.43,95,374,146837,46,0.6737588652482269,0.9974594289828885,0.2025586353944563,0.3114754098360656,0.45982575024201355,0.3262510268263037,0.9968171453390521,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.46,95,350,146861,46,0.6737588652482269,0.9976224602781042,0.21348314606741572,0.3242320819112628,0.4707631318136769,0.32624979800645665,0.9969800206308703,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.5,94,303,146908,47,0.6666666666666666,0.9979417298979016,0.2367758186397985,0.34944237918215615,0.4890738813735692,0.3333396879864807,0.9973057712145068,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.53,93,266,146945,48,0.6595744680851063,0.9981930698113592,0.2590529247910863,0.37199999999999994,0.5037919826652221,0.3404303273450309,0.9975636570932189,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.56,93,237,146974,48,0.6595744680851063,0.9983900659597449,0.2818181818181818,0.3949044585987261,0.5201342281879194,0.3404293387285418,0.9977604647374994,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.59,90,215,146996,51,0.6382978723404256,0.9985395113136926,0.29508196721311475,0.40358744394618834,0.5178365937859609,0.3617050762439835,0.9979301264998099,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.63,88,184,147027,53,0.624113475177305,0.9987500934033462,0.3235294117647059,0.42615012106537536,0.5263157894736842,0.37588860292616333,0.9981540800260601,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.66,86,162,147049,55,0.6099290780141844,0.998899538757294,0.3467741935483871,0.44215938303341906,0.5295566502463055,0.39007247428370406,0.9983169553178782,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.69,85,135,147076,56,0.6028368794326241,0.9990829489644116,0.38636363636363635,0.4709141274238227,0.5420918367346939,0.3971641793029903,0.9985069764916662,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.72,83,117,147094,58,0.5886524822695035,0.9992052224358234,0.415,0.4868035190615836,0.5431937172774869,0.41134828553722896,0.9986427059015147,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.76,78,99,147112,63,0.5531914893617021,0.9993274959072352,0.4406779661016949,0.49056603773584906,0.5263157894736843,0.4468090167404511,0.9987987947228405,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.79,74,86,147125,67,0.524822695035461,0.9994158045254771,0.4625,0.49169435215946844,0.511049723756906,0.4751776640770428,0.9989141647212118,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.82,73,69,147142,68,0.5177304964539007,0.9995312850262549,0.5140845070422535,0.5159010600706714,0.5169971671388102,0.4822697313167474,0.9990363211900755,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.85,69,59,147152,72,0.48936170212765956,0.9995992147325947,0.5390625,0.5130111524163569,0.49855491329479756,0.5106384551547128,0.9991313317769694,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.89,66,43,147168,75,0.46808510638297873,0.9997079022627385,0.6055045871559633,0.5280000000000001,0.49034175334323926,0.531914973818838,0.9992602747163255,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.92,56,27,147184,85,0.3971631205673759,0.9998165897928823,0.6746987951807228,0.5,0.43276661514683157,0.602836907333458,0.9994367229491287,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.95,46,8,147203,95,0.3262411347517731,0.9999456562349281,0.8518518518518519,0.47179487179487184,0.3721682847896441,0.6737588674398455,0.999633530593409,faster_rcnn,clahe,0,scratch,test_full_seq,0.9505935442401365
0.01,117,14666,132545,24,0.8297872340425532,0.9003742926819327,0.00791449638097815,0.0156794425087108,0.03811819899654655,0.1972249153973954,0.899675606710462,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.04,105,2166,145045,36,0.7446808510638298,0.9852864256067821,0.046235138705416116,0.08706467661691543,0.18518518518518517,0.25574275568413474,0.9845879255116998,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.07,100,1258,145953,41,0.7092198581560284,0.9914544429424431,0.07363770250368189,0.133422281521014,0.2601456815816858,0.29090568477811535,0.9907839730712851,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.11,95,842,146369,46,0.6737588652482269,0.9942803187261822,0.10138740661686232,0.17625231910946196,0.3164556962025316,0.3262912698157869,0.9936410771485965,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.14,95,655,146556,46,0.6737588652482269,0.9955506042347378,0.12666666666666668,0.2132435465768799,0.3614916286149163,0.32627147458336053,0.9949101471306803,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.17,95,546,146665,46,0.6737588652482269,0.9962910380338426,0.1482059282371295,0.24296675191815856,0.39419087136929465,0.32626221724709553,0.9956498724143548,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.2,94,473,146738,47,0.6666666666666666,0.9967869248901237,0.1657848324514991,0.2655367231638418,0.41556145004420864,0.3333488187511287,0.9961520712307943,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.24,94,406,146805,47,0.6666666666666666,0.9972420539226009,0.188,0.29329173166926675,0.4417293233082706,0.33334474253792723,0.9966067647537868,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.27,93,363,146848,48,0.6595744680851063,0.9975341516598624,0.20394736842105263,0.31155778894472363,0.45588235294117646,0.3404344623970594,0.9969053694554536,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.3,93,333,146878,48,0.6595744680851063,0.997737940778882,0.21830985915492956,0.3280423280423281,0.4696969696969697,0.3404330472963195,0.9971089635702264,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.33,92,311,146900,49,0.6524822695035462,0.9978873861328298,0.228287841191067,0.3382352941176471,0.47569803516028963,0.34752415188984737,0.9972650523915522,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.37,91,272,146939,50,0.6453900709219859,0.9981523119875553,0.25068870523415976,0.3611111111111111,0.4908306364617044,0.35461474271624066,0.9975365112112492,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.4,89,242,146969,52,0.6312056737588653,0.9983561011065749,0.2688821752265861,0.3771186440677966,0.4972067039106145,0.36879799005854724,0.9977536782670069,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.43,88,224,146987,53,0.624113475177305,0.9984783745779867,0.28205128205128205,0.38852097130242824,0.502283105022831,0.3758896046543552,0.997882621206363,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.46,88,206,147005,53,0.624113475177305,0.9986006480493985,0.29931972789115646,0.4045977011494253,0.5128205128205129,0.3758891295703617,0.9980047776752267,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.5,87,180,147031,54,0.6170212765957447,0.9987772652858822,0.3258426966292135,0.42647058823529416,0.5234657039711192,0.3829806753095177,0.9981880123785222,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.53,87,159,147052,54,0.6170212765957447,0.998919917669196,0.35365853658536583,0.44961240310077516,0.537037037037037,0.38298024643340867,0.9983305282588631,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.56,87,147,147064,54,0.6170212765957447,0.9990014333168038,0.3717948717948718,0.464,0.5451127819548872,0.382980025217731,0.9984119659047722,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.59,87,136,147075,54,0.6170212765957447,0.9990761559937776,0.3901345291479821,0.478021978021978,0.5527318932655654,0.3829798376783051,0.9984866170801889,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.63,85,128,147083,56,0.6028368794326241,0.9991304997588495,0.39906103286384975,0.48022598870056493,0.5469755469755471,0.39716407235484597,0.9985544817851132,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.66,79,106,147105,62,0.5602836879432624,0.9992799451127973,0.42702702702702705,0.48466257668711654,0.527369826435247,0.43971690161718685,0.9987445029589012,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.69,75,92,147119,66,0.5319148936170213,0.9993750467016731,0.4491017964071856,0.487012987012987,0.5129958960328318,0.46808552357896055,0.9988666594277648,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.72,75,86,147125,66,0.5319148936170213,0.9994158045254771,0.4658385093167702,0.4966887417218543,0.5172413793103448,0.4680854709365769,0.9989073782507194,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.76,71,66,147145,70,0.5035460992907801,0.9995516639381568,0.5182481751824818,0.5107913669064749,0.5064194008559201,0.4964541031501546,0.9990702535425376,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.79,68,55,147156,73,0.48226950354609927,0.9996263866151307,0.5528455284552846,0.5151515151515151,0.49490538573508003,0.5177306312604691,0.9991652641294315,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.82,64,49,147162,77,0.45390070921985815,0.9996671444389346,0.5663716814159292,0.5039370078740157,0.47267355982274745,0.5460993922203159,0.9992331288343558,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.85,62,45,147166,79,0.4397163120567376,0.9996943163214705,0.5794392523364486,0.5,0.46199701937406856,0.5602837713318265,0.9992738476573104,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.89,58,34,147177,83,0.41134751773049644,0.9997690389984444,0.6304347826086957,0.49785407725321884,0.4420731707317073,0.5886525275789042,0.9993756447146968,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.92,52,29,147182,89,0.36879432624113473,0.9998030038516144,0.6419753086419753,0.46846846846846846,0.40310077519379833,0.6312057044996231,0.9994502958901135,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.95,42,27,147184,99,0.2978723404255319,0.9998165897928823,0.6086956521739131,0.39999999999999997,0.33175355450236965,0.7021276835297297,0.9995317335360225,faster_rcnn,clahe,1,pretrained,test_full_seq,0.9018097051894104
0.01,126,7466,139745,15,0.8936170212765957,0.949283681246646,0.016596417281348787,0.03258761153497996,0.07724374693477196,0.11785365140697211,0.9484771160214995,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.04,113,1766,145445,28,0.8014184397163121,0.9880036138603773,0.0601383714741884,0.11188118811881187,0.23127302496930002,0.19894358337256043,0.9872482219447309,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.07,105,978,146233,36,0.7446808510638298,0.9933564747199598,0.09695290858725762,0.17156862745098042,0.31876138433515483,0.2554055681492414,0.9926502524567024,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.11,105,666,146545,36,0.7446808510638298,0.995475881557764,0.13618677042801555,0.2302631578947368,0.3932584269662921,0.2553592282671015,0.9947676312503393,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.14,101,564,146647,40,0.7163120567375887,0.9961687645624308,0.1518796992481203,0.250620347394541,0.41090317331163556,0.2837138127011711,0.9954869971225365,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.17,96,499,146712,45,0.6808510638297872,0.99661030765364,0.16134453781512606,0.2608695652173913,0.4141501294219155,0.3191669366848351,0.9959620500570063,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.2,90,425,146786,51,0.6382978723404256,0.9971129874805551,0.17475728155339806,0.27439024390243905,0.41705282669138094,0.3617136491684417,0.9965049676964004,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.24,89,376,146835,52,0.6312056737588653,0.9974458430416205,0.1913978494623656,0.29372937293729373,0.43245869776482027,0.36880317079089836,0.9968442912210218,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.27,89,333,146878,52,0.6312056737588653,0.997737940778882,0.2109004739336493,0.31616341030195383,0.45131845841784995,0.36880126352762455,0.9971361094521961,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.3,87,301,146910,54,0.6170212765957447,0.9979553158391696,0.22422680412371135,0.3289224952741021,0.45693277310924374,0.3829841815449701,0.9973668494489386,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.33,87,276,146935,54,0.6170212765957447,0.9981251401050193,0.2396694214876033,0.34523809523809523,0.46925566343042074,0.382983312534605,0.9975365112112492,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.37,87,232,146979,54,0.6170212765957447,0.9984240308129148,0.2727272727272727,0.3782608695652174,0.4926387315968289,0.3829819659712866,0.997835115912916,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.4,86,213,146998,55,0.6099290780141844,0.9985530972549606,0.28762541806020064,0.3909090909090908,0.49826187717265347,0.39007360549826725,0.9979708453227646,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.43,86,194,147017,55,0.6099290780141844,0.9986821636970064,0.30714285714285716,0.4085510688836105,0.509478672985782,0.3900731481035137,0.9980997882621206,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.46,85,171,147040,56,0.6028368794326241,0.998838402021588,0.33203125,0.4282115869017632,0.5182926829268293,0.397164819248482,0.9982626635539389,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.5,83,155,147056,58,0.5886524822695035,0.9989470895517318,0.3487394957983193,0.4379947229551451,0.5174563591022443,0.4113488652755143,0.9983848200228025,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.53,82,133,147078,59,0.5815602836879432,0.9990965349056796,0.3813953488372093,0.46067415730337086,0.5263157894736842,0.41844069165951253,0.9985409088441284,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.56,82,113,147098,59,0.5815602836879432,0.9992323943183593,0.4205128205128205,0.488095238095238,0.5401844532279314,0.41844042037761725,0.9986766382539769,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.59,82,102,147109,59,0.5815602836879432,0.9993071169953333,0.44565217391304346,0.5046153846153846,0.5481283422459893,0.4184402899747737,0.9987512894293935,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.63,82,87,147124,59,0.5815602836879432,0.9994090115548431,0.48520710059171596,0.529032258064516,0.5593451568894952,0.4184401336567238,0.99885308648678,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.66,82,68,147143,59,0.5815602836879432,0.9995380779968889,0.5466666666666666,0.563573883161512,0.5742296918767508,0.4184399712733614,0.998982029426136,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.69,82,57,147154,59,0.5815602836879432,0.9996128006738627,0.5899280575539568,0.5857142857142856,0.5832147937411094,0.4184398954576783,0.9990566806015527,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.72,81,50,147161,60,0.574468085106383,0.9996603514683006,0.6183206106870229,0.5955882352941176,0.5827338129496404,0.42553205044291736,0.9991109723654922,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.76,80,37,147174,61,0.5673758865248227,0.9997486600865424,0.6837606837606838,0.6201550387596899,0.5873715124816447,0.4326241864851469,0.9992059829523862,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.79,77,24,147187,64,0.5460992907801419,0.9998369687047843,0.7623762376237624,0.6363636363636364,0.5789473684210527,0.45390073849851076,0.999314566480265,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.82,70,17,147194,71,0.49645390070921985,0.9998845194992222,0.8045977011494253,0.6140350877192983,0.5376344086021505,0.5035461125326123,0.9994095770671589,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.85,66,14,147197,75,0.46808510638297873,0.9999048984111242,0.825,0.5972850678733032,0.5124223602484472,0.5319149021186746,0.9994570823606059,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.89,56,9,147202,85,0.3971631205673759,0.9999388632642942,0.8615384615384616,0.5436893203883495,0.4451510333863275,0.6028368825327168,0.9995588794179923,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.92,50,4,147207,91,0.3546099290780142,0.999972828117464,0.9259259259259259,0.5128205128205129,0.4045307443365696,0.6453900714939741,0.999633530593409,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.95,34,2,147209,107,0.24113475177304963,0.999986414058732,0.9444444444444444,0.384180790960452,0.2833333333333333,0.7588652483485647,0.9997556870622727,faster_rcnn,clahe,1,scratch,test_full_seq,0.9412410208129394
0.01,107,4737,142474,34,0.7588652482269503,0.9678216981067991,0.022089182493806772,0.04292878635907724,0.09892751479289941,0.24327229933837566,0.967126336934687,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.04,103,616,146595,38,0.7304964539007093,0.9958155300894634,0.14325452016689846,0.2395348837209302,0.4014029618082618,0.2695360294070622,0.9951205277159455,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.07,101,365,146846,40,0.7163120567375887,0.9975205657185944,0.2167381974248927,0.33278418451400327,0.4902912621359224,0.28369877819055356,0.9968375047505293,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.11,101,246,146965,40,0.7163120567375887,0.9983289292240389,0.2910662824207493,0.4139344262295082,0.5543358946212953,0.28369286496137924,0.9976450947391281,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.14,101,200,147011,40,0.7163120567375887,0.9986414058732024,0.33554817275747506,0.4570135746606334,0.5838150289017341,0.283691196427486,0.9979572723817797,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
0.17,100,159,147052,41,0.7092198581560284,0.998919917669196,0.3861003861003861,0.5,0.6075334143377885,0.29078214778187733,0.9982423041424616,faster_rcnn,clahe,2,pretrained,test_full_seq,0.8751125838528389
