model_key,run_name,type,clahe,split,mAP50,mAP50-95,AP50_Other_Amphibian,AP50_Small_Mammal,AP50_Western_Leopard_Toad
faster_rcnn,cycle_2_scratch_scratch,faster_rcnn,False,test,0.3067585030494484,0.19501365798574366,0.4580465095816671,0.009433962264150943,0.4527950373025272
faster_rcnn,cycle_2_scratch_scratch,faster_rcnn,False,val,0.39188351299605056,0.29955264647730107,0.11035683807039343,1.0,0.06529370091775831
faster_rcnn,cycle_3_pretrained_phase1,faster_rcnn,False,test,0.1880966005921977,0.10611333936020406,0.1123637467099655,0.019230769230769232,0.4326952858358585
faster_rcnn,cycle_3_pretrained_phase1,faster_rcnn,False,val,0.34694995520882793,0.2728593395026534,0.009848628071104627,1.0,0.031001237555379146
faster_rcnn,cycle_3_pretrained_phase2,faster_rcnn,False,test,0.2853086591880342,0.15891683116491365,0.31069618268359994,0.0,0.5452297948805026
faster_rcnn,cycle_3_pretrained_phase2,faster_rcnn,False,val,0.1396885718257388,0.08028230691598047,0.05334354734992141,0.01818181818181818,0.3475403499454768
faster_rcnn,cycle_3_scratch_scratch,faster_rcnn,False,test,0.4146232256810942,0.25448305377246383,0.5489506612738815,0.125,0.5699190157694012
faster_rcnn,cycle_3_scratch_scratch,faster_rcnn,False,val,0.45048829166234755,0.23622184950948322,0.19463245210347782,1.0,0.15683242288356472
faster_rcnn,cycle_4_pretrained_phase1,faster_rcnn,False,test,0.2203900045039513,0.11651966826950488,0.20878249532099158,0.0,0.45238751819086226
faster_rcnn,cycle_4_pretrained_phase1,faster_rcnn,False,val,0.0975256258928514,0.0709680948694397,0.009357946633147922,0.2,0.08321893104540623
faster_rcnn,cycle_4_pretrained_phase2,faster_rcnn,False,test,0.29177559956507787,0.17451482513961047,0.27420855669328553,0.0,0.6011182420019481
faster_rcnn,cycle_4_pretrained_phase2,faster_rcnn,False,val,0.43332712134761575,0.3277940690695712,0.01887054295636334,1.0,0.28111082108648383
faster_rcnn,cycle_4_scratch_scratch,faster_rcnn,False,test,0.32025223213554455,0.22016688045612015,0.4034205119763267,0.006412515664160401,0.5509236687661465
faster_rcnn,cycle_4_scratch_scratch,faster_rcnn,False,val,0.4199982613893158,0.12116254264411389,0.13087424436448963,1.0,0.12912053980345753
faster_rcnn_clahe,cycle_0_pretrained_phase1,faster_rcnn,True,test,0.17228379525500603,0.0973191330198637,0.1467758719036362,0.0,0.3700755138613819
faster_rcnn_clahe,cycle_0_pretrained_phase1,faster_rcnn,True,val,0.00926775324784595,0.005412285925200238,0.005280761259670303,0.0,0.02252249848386755
faster_rcnn_clahe,cycle_0_pretrained_phase2,faster_rcnn,True,test,0.2285534294818364,0.1319364757257489,0.18610066249923463,0.0,0.4995596259462745
faster_rcnn_clahe,cycle_0_pretrained_phase2,faster_rcnn,True,val,0.06465218733169943,0.036581676493101185,0.018830954277443895,0.0,0.1751256077176544
faster_rcnn_clahe,cycle_0_scratch_scratch,faster_rcnn,True,test,0.30686436302208725,0.19129135448103013,0.41885001809362,0.001984126984126984,0.49975894398851467
faster_rcnn_clahe,cycle_0_scratch_scratch,faster_rcnn,True,val,0.3923511885337169,0.23209021143492176,0.10593250778843705,1.0,0.07112105781271362
faster_rcnn_clahe,cycle_1_pretrained_phase1,faster_rcnn,True,test,0.21154240783882486,0.11218089768809256,0.2276820907460302,0.0,0.4069451327704444
faster_rcnn_clahe,cycle_1_pretrained_phase1,faster_rcnn,True,val,0.0025898513823950724,0.0009687443963826425,0.003883976826764885,0.0,0.0038855773204203325
faster_rcnn_clahe,cycle_1_pretrained_phase2,faster_rcnn,True,test,0.26409012957644074,0.14972236890499824,0.27787997014884813,0.0,0.5143904185804741
faster_rcnn_clahe,cycle_1_pretrained_phase2,faster_rcnn,True,val,0.05573487638455371,0.031191554452523,0.013210234565713939,0.0,0.1539943945879472
faster_rcnn_clahe,cycle_1_scratch_scratch,faster_rcnn,True,test,0.3183908460991778,0.20920811688841687,0.4799086648780992,0.00422853683723249,0.4710353365822017
faster_rcnn_clahe,cycle_1_scratch_scratch,faster_rcnn,True,val,0.4622702185091529,0.3402860000238702,0.19159111907218662,1.0,0.19521953645527196
faster_rcnn_clahe,cycle_2_pretrained_phase1,faster_rcnn,True,test,0.1998830830766473,0.11572322504251649,0.19768538847083056,0.0,0.4019638607591114
faster_rcnn_clahe,cycle_2_pretrained_phase1,faster_rcnn,True,val,0.004190671600416894,0.0016307255532302125,0.0026572785940304007,0.0,0.009914736207220281
faster_rcnn_clahe,cycle_2_pretrained_phase2,faster_rcnn,True,test,0.2984709612755316,0.1545142079246504,0.3425626531962591,0.0,0.5528502306303356
faster_rcnn_clahe,cycle_2_pretrained_phase2,faster_rcnn,True,val,0.08186879527985892,0.04523780734504957,0.03598804931472081,0.0,0.20961833652485598
faster_rcnn_clahe,cycle_2_scratch_scratch,faster_rcnn,True,test,0.39379470431543595,0.26604137372612835,0.6048595779100897,0.0007974481658692185,0.575727086870349
faster_rcnn_clahe,cycle_2_scratch_scratch,faster_rcnn,True,val,0.09416963899644831,0.05947715590933454,0.18946164117027361,0.0,0.09304727581907132
faster_rcnn_clahe,cycle_3_pretrained_phase1,faster_rcnn,True,test,0.21492123920357198,0.11077621034488519,0.2364424059944421,0.0,0.4083213116162738
faster_rcnn_clahe,cycle_3_pretrained_phase1,faster_rcnn,True,val,0.009012808235498675,0.0038342900690229095,0.011513330198118201,0.0,0.015525094508377826
faster_rcnn_clahe,cycle_3_pretrained_phase2,faster_rcnn,True,test,0.3113537110830208,0.17205522704676826,0.2934399525630126,0.0,0.6406211806860498
faster_rcnn_clahe,cycle_3_pretrained_phase2,faster_rcnn,True,val,0.04017783584087229,0.022705933196116312,0.04129340637517626,0.0,0.07924010114744061
faster_rcnn_clahe,cycle_3_scratch_scratch,faster_rcnn,True,test,0.4495159641435371,0.29133097601343283,0.5805152465920679,0.2785714285714286,0.48946121726711483
faster_rcnn_clahe,cycle_3_scratch_scratch,faster_rcnn,True,val,0.24668437900615417,0.18146499422483445,0.18290995759843154,0.5,0.05714317942003101
faster_rcnn_clahe,cycle_4_pretrained_phase1,faster_rcnn,True,test,0.23203755354069414,0.11689371499449212,0.2962620780691009,0.0,0.3998505825529816
faster_rcnn_clahe,cycle_4_pretrained_phase1,faster_rcnn,True,val,0.009231059659920418,0.0037612223253176156,0.00819111950599342,0.0,0.019502059473767836
faster_rcnn_clahe,cycle_4_pretrained_phase2,faster_rcnn,True,test,0.2415658984195687,0.13508363681707541,0.2388803792862265,0.0,0.4858173159724796
faster_rcnn_clahe,cycle_4_pretrained_phase2,faster_rcnn,True,val,0.0161677125411683,0.007806740842838949,0.006353407480430174,0.0,0.04214973014307472
faster_rcnn_clahe,cycle_4_scratch_scratch,faster_rcnn,True,test,0.30527476413425764,0.20484434243702937,0.28344828913709413,0.05555555555555555,0.5768204477101232
faster_rcnn_clahe,cycle_4_scratch_scratch,faster_rcnn,True,val,0.4232499151225366,0.29106544733435447,0.09357107455940553,1.0,0.1761786708082043
