image_path,evaluation
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0602.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0920.JPG,Incorrect
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (903).JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0874.JPG,Incorrect
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0959.JPG,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0665.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0587.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0577.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0929.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/103MEDIA/DSCF0083.JPG,Correct
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0636.JPG,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0875.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0491.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0327.JPG,Correct
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0616.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0704.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0905.JPG,Correct
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0256.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0363.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0360.JPG,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0070.JPG,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0611.JPG,Incorrect
