image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,107MEDIA,2,Western_Leopard_Toad,0.9644,0.2173,0.8174666666666667,0.47521323702401164,11968457.789655613,3376.7,2303.1,3720.2,2713.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0286.JPG,DSCF0286.JPG,109MEDIA,0,Other_Amphibian,0.9644,0.4524,0.7777285714285715,0.529767833945751,207934908.08848566,2887.2,556.9,3312.4,1094.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,107MEDIA,2,Western_Leopard_Toad,0.9634,0.4055,0.8098666666666666,0.48641623960463476,228399920.89748144,2186.7,2012.6,2564.1,2485.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,100MEDIA,2,Western_Leopard_Toad,0.9629,0.8765,0.9274166666666667,0.2602705416001559,511624793.0574214,2353.3,1866.0,3034.7,2398.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0597.JPG,DSCF0597.JPG,109MEDIA,0,Other_Amphibian,0.9624,0.4851,0.8521833333333334,0.41890310433869304,52690569.887999915,2614.4,1056.1,2839.1,1257.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0114.JPG,DSCF0114.JPG,100MEDIA,2,Western_Leopard_Toad,0.9614,0.112,0.8146,0.479483739669931,373015235.3989733,2283.9,1842.2,2947.9,2636.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,2,Western_Leopard_Toad,0.9609,0.8862,0.9290333333333334,0.25613226463479677,422660406.9538228,2353.6,1866.9,3035.6,2394.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,0.3503,0.8367500000000001,0.44502003675907265,138951005.28664443,2409.8,787.8,2811.5,1241.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,0.2878,0.7624,0.5482976695708617,125844640.6504508,2409.5,787.4,2810.3,1240.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,107MEDIA,2,Western_Leopard_Toad,0.9604,0.1061,0.6069,0.670114574303069,107365148.52316493,3308.1,2221.8,3688.3,2654.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.96,0.6523,0.8337714285714286,0.44985542835709724,24568953.402726285,2642.6,1480.5,2865.5,1720.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC9/INC9/DSCF0778.JPG,DSCF0778.JPG,INC9,0,Other_Amphibian,0.96,0.6523,0.8337714285714286,0.44985542835709724,24568953.402726285,2642.6,1480.5,2865.5,1720.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/108MEDIA/DSCF0778.JPG,DSCF0778.JPG,108MEDIA,0,Other_Amphibian,0.96,0.6523,0.8337714285714286,0.44985542835709724,24568953.402726285,2642.6,1480.5,2865.5,1720.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0200.JPG,DSCF0200.JPG,107MEDIA,2,Western_Leopard_Toad,0.96,0.3057,0.7534333333333333,0.5585317096468926,96276013.5691215,2588.2,1034.8,2930.2,1462.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,107MEDIA,2,Western_Leopard_Toad,0.96,0.1091,0.5941333333333332,0.6753188048015693,80724691.16809861,3308.9,2222.9,3686.3,2655.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,104MEDIA,2,Western_Leopard_Toad,0.9595,0.1321,0.6594571428571429,0.6413948934278342,46094566.18261236,3395.2,1875.1,3747.4,2279.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,0,Other_Amphibian,0.959,0.1025,0.672575,0.6323400426526955,591464528.714418,3854.1,1590.7,4171.9,2100.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,109MEDIA,0,Other_Amphibian,0.959,0.4021,0.8360666666666666,0.4461350619244122,47806922.63822243,2615.1,1057.3,2839.5,1258.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0674.JPG,DSCF0674.JPG,102MEDIA,0,Other_Amphibian,0.9575,0.4844,0.7623571428571428,0.5483476309055229,21810596.040049233,2700.7,2369.1,2955.7,2591.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.9565,0.2444,0.7614714285714286,0.5493778971557194,3435112684.026185,2626.4,1870.4,3293.1,2821.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.9565,0.5566,0.8671249999999999,0.3918156460593074,417408251.3371178,2107.4,1924.0,2774.2,2724.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.9561,0.2407,0.7583000000000001,0.5530315718512314,1932580562.4164157,2544.4,1720.3,3261.9,2519.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.9561,0.2018,0.7434428571428572,0.5694249022221236,3774205602.1933327,2039.5,1859.6,2920.7,2829.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,104MEDIA,2,Western_Leopard_Toad,0.9556,0.1009,0.626157142857143,0.6609692802677085,54884436.06812682,3394.6,1876.8,3748.8,2278.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,100MEDIA,0,Other_Amphibian,0.9551,0.5913,0.8680166666666667,0.3901396238334422,91452577.39309971,3827.4,460.7,4161.0,900.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.9541,0.1587,0.8032142857142858,0.4959140581633821,58429350.498563044,2268.9,2447.5,2782.9,2857.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,2,Western_Leopard_Toad,0.9541,0.1587,0.8032142857142858,0.4959140581633821,58429350.498563044,2268.9,2447.5,2782.9,2857.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0823.JPG,DSCF0823.JPG,100MEDIA,0,Other_Amphibian,0.9541,0.2494,0.7487142857142857,0.5637432409923764,97512475.97831488,3897.9,1349.4,4207.6,1808.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0142.JPG,DSCF0142.JPG,108MEDIA,0,Other_Amphibian,0.9541,0.4045,0.8125333333333332,0.48252868162782925,44613732.237300195,3280.3,1289.9,3524.0,1495.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0116.JPG,DSCF0116.JPG,100MEDIA,2,Western_Leopard_Toad,0.9536,0.1122,0.8074,0.4899711029272541,370561865.86821127,2184.6,2034.5,2835.3,2814.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/102MEDIA/DSCF0483.JPG,DSCF0483.JPG,102MEDIA,2,Western_Leopard_Toad,0.9536,0.8364,0.9095833333333334,0.3035007772248672,174901891.74565592,2062.2,1344.3,2654.5,1940.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/5Z/101MEDIA/DSCF0926.JPG,DSCF0926.JPG,101MEDIA,2,Western_Leopard_Toad,0.9531,0.8428,0.9135000000000001,0.29436442136671515,150658706.0148246,1892.9,1119.2,2439.3,1765.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0193.JPG,DSCF0193.JPG,107MEDIA,0,Other_Amphibian,0.9531,0.1918,0.7790499999999999,0.5281077155350611,13927051.630613461,4228.6,2069.9,4466.5,2258.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0194.JPG,DSCF0194.JPG,107MEDIA,0,Other_Amphibian,0.9531,0.2639,0.789,0.5152785836712922,20724149.83169997,4230.0,2069.9,4467.9,2256.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (117).JPG,5z-100 (117).JPG,5Z,2,Western_Leopard_Toad,0.9526,0.2225,0.7681857142857142,0.5414592851700828,549389063.8793958,2402.9,2010.3,3073.2,2839.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,0.9526,0.2225,0.7681857142857142,0.5414592851700828,549389063.8793958,2402.9,2010.3,3073.2,2839.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0241.JPG,DSCF0241.JPG,100MEDIA,2,Western_Leopard_Toad,0.9526,0.2225,0.7681857142857142,0.5414592851700828,549389063.8793958,2402.9,2010.3,3073.2,2839.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0241.JPG,DSCF0241.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9526,0.1766,0.6509499999999999,0.6468565654400489,734039993.256827,2407.3,2015.6,3075.8,2838.0,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,0.9521,0.1661,0.79835,0.5026813168908628,864661606.7106396,2401.0,2015.3,3074.2,2835.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,0.9521,0.1661,0.79835,0.5026813168908628,864661606.7106396,2401.0,2015.3,3074.2,2835.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.9521,0.1661,0.79835,0.5026813168908628,864661606.7106396,2401.0,2015.3,3074.2,2835.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/Seen-5Z/DSCF0242.JPG,DSCF0242.JPG,Seen-5Z,2,Western_Leopard_Toad,0.9521,0.4263,0.8417166666666667,0.4368122572817288,927721125.6440687,2400.3,2015.7,3074.2,2835.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/108MEDIA/DSCF0145.JPG,DSCF0145.JPG,108MEDIA,0,Other_Amphibian,0.9521,0.1028,0.6408874999999999,0.6529058471757985,28889722.36666075,3280.2,1292.8,3523.3,1494.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
