image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0479.JPG,DSCF0479.JPG,104MEDIA,0,Other_Amphibian,0.9624,0.1729,0.662,0.6396999662785772,18953283.143699992,3411.2,873.6,3613.4,1041.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,4r-103 (537).JPG,4R,0,Other_Amphibian,0.9619,0.1023,0.7240857142857143,0.5890529895270997,216511062.37518373,2021.9,2131.0,2310.4,2444.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.9619,0.1023,0.7240857142857143,0.5890529895270997,216511062.37518373,2021.9,2131.0,2310.4,2444.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.959,0.7227,0.8764666666666666,0.3739062908881453,22712766.319155723,2532.7,1363.7,2880.4,1713.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,103MEDIA,0,Other_Amphibian,0.959,0.7227,0.8764666666666666,0.3739062908881453,22712766.319155723,2532.7,1363.7,2880.4,1713.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0547.JPG,DSCF0547.JPG,109MEDIA,2,Western_Leopard_Toad,0.959,0.8364,0.9134833333333335,0.29440370525848947,530077321.5535476,2770.7,10.5,3430.5,872.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0414.JPG,DSCF0414.JPG,114MEDIA,2,Western_Leopard_Toad,0.9575,0.8936,0.9334333333333333,0.24466603866719416,141656310.1955235,2726.0,278.0,3299.5,929.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.9561,0.7646,0.8943142857142856,0.33739910742374807,244769038.3240697,596.3,107.0,1157.8,746.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0601.JPG,DSCF0601.JPG,101MEDIA,0,Other_Amphibian,0.9561,0.5288,0.85905,0.40668426768131116,6427221.369422331,1877.8,2103.1,2064.7,2271.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.9541,0.7432,0.8870142857142858,0.35271251803861453,475073246.0686709,593.9,108.7,1156.2,747.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,100MEDIA,0,Other_Amphibian,0.9541,0.5562,0.8477499999999999,0.42659216635618596,137657054.5022887,1811.5,2138.5,2131.1,2535.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0179.JPG,DSCF0179.JPG,105MEDIA,2,Western_Leopard_Toad,0.9531,0.7422,0.8893714285714286,0.34782750050971534,27761499.556457162,2374.9,231.2,2703.8,657.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0502.JPG,DSCF0502.JPG,100MEDIA,0,Other_Amphibian,0.9507,0.1279,0.7084142857142857,0.6035654043331427,4275481.913991806,2030.6,2213.0,2239.1,2390.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0417.JPG,DSCF0417.JPG,114MEDIA,2,Western_Leopard_Toad,0.9507,0.8867,0.9274833333333333,0.2601006640708019,582214343.1125007,2797.5,271.6,3315.9,942.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0222.JPG,DSCF0222.JPG,102MEDIA,0,Other_Amphibian,0.9507,0.3118,0.7997666666666666,0.5007257201331529,18143530.177388895,3947.0,2330.8,4183.4,2521.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0415.JPG,DSCF0415.JPG,114MEDIA,2,Western_Leopard_Toad,0.9502,0.8862,0.9284499999999999,0.2576299855843413,521292878.7484986,2799.3,270.8,3318.5,941.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0416.JPG,DSCF0416.JPG,114MEDIA,2,Western_Leopard_Toad,0.9502,0.8857,0.9275000000000001,0.2600581843655663,542760052.931255,2798.1,270.5,3317.2,942.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0418.JPG,DSCF0418.JPG,114MEDIA,2,Western_Leopard_Toad,0.9497,0.8872,0.9275666666666665,0.25988822422678226,612372038.811022,2797.8,270.1,3319.4,943.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0687.JPG,DSCF0687.JPG,100MEDIA,0,Other_Amphibian,0.9497,0.4131,0.8320333333333334,0.45264740475560683,155710198.99534717,1658.0,1935.8,1993.0,2309.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.9487,0.1093,0.6778,0.6285166456413569,93651703.7764,2456.7,1423.7,2811.1,1786.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.9487,0.1699,0.7819428571428572,0.524437928592846,41154586.446563356,2662.8,1246.9,3003.6,1610.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9487,0.1093,0.6778,0.6285166456413569,93651703.7764,2456.7,1423.7,2811.1,1786.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.9487,0.1699,0.7819428571428572,0.524437928592846,41154586.446563356,2662.8,1246.9,3003.6,1610.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0902.JPG,DSCF0902.JPG,102MEDIA,0,Other_Amphibian,0.9487,0.5537,0.8049333333333334,0.4934868384328729,224762203.21250042,1341.6,2058.6,1822.4,2452.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,0,Other_Amphibian,0.9482,0.1577,0.6185666666666667,0.6647614524414756,4396827.766622177,3072.8,2180.4,3286.8,2353.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0544.JPG,DSCF0544.JPG,102MEDIA,0,Other_Amphibian,0.9478,0.1036,0.6142624999999999,0.6668031797455857,108528119.32556948,2400.5,1107.4,2794.1,1458.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0769.JPG,DSCF0769.JPG,105MEDIA,0,Other_Amphibian,0.9473,0.1038,0.6395125,0.6536981671690043,15038732.385323508,2866.4,1347.4,3095.9,1522.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0903.JPG,DSCF0903.JPG,104MEDIA,2,Western_Leopard_Toad,0.9458,0.8765,0.92245,0.27274445562437183,1262321070.8770335,1376.6,812.6,2232.8,1542.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0336.JPG,DSCF0336.JPG,109MEDIA,0,Other_Amphibian,0.9448,0.1954,0.7378833333333334,0.5752592591686913,3026970.766399987,1846.4,2165.4,2039.4,2325.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/108MEDIA/DSCF0718.JPG,DSCF0718.JPG,108MEDIA,2,Western_Leopard_Toad,0.9448,0.1067,0.6891625,0.6197691235852701,1382447734.2033072,2107.2,988.7,2880.6,2088.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,102MEDIA,2,Western_Leopard_Toad,0.9443,0.856,0.9042166666666667,0.31571796723752477,127108846.63658947,1238.8,1639.4,1697.5,2149.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,103MEDIA,0,Other_Amphibian,0.9443,0.4368,0.6899666666666667,0.6191273304717076,819424.3220000189,2877.0,1945.3,3044.9,2137.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,0,Other_Amphibian,0.9434,0.1047,0.7027285714285715,0.6085346299929275,8671841.084326463,2523.5,504.7,2725.4,680.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0685.JPG,DSCF0685.JPG,100MEDIA,0,Other_Amphibian,0.9434,0.4316,0.7469142857142855,0.5656998243780175,65184619.082763396,1905.8,2314.8,2229.1,2718.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,102MEDIA,0,Other_Amphibian,0.9434,0.1508,0.6748285714285716,0.6307062544129449,18076840.79779593,3953.6,2327.8,4198.4,2536.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.9429,0.4219,0.7891499999999999,0.5150806798553608,3390381.8610222093,2782.3,1106.2,2958.1,1280.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,106MEDIA,2,Western_Leopard_Toad,0.9429,0.2269,0.736542857142857,0.5766420065785738,1467068741.1811059,1547.2,1683.9,2134.9,2384.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,2,Western_Leopard_Toad,0.9419,0.4438,0.7478666666666666,0.5646667354383479,1126463384.246725,2671.1,409.1,3315.8,1223.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9404,0.4851,0.8265333333333333,0.46134069392053945,2529170.042133365,2645.4,2030.5,2826.9,2241.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.9395,0.1639,0.7552,0.5565499146653219,167625328.25588456,4694.6,1698.4,5244.0,2259.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.938,0.1103,0.7058999999999999,0.6057820471739891,6795968.997355043,2523.0,504.2,2725.4,681.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (539).JPG,4r-103 (539).JPG,4R,0,Other_Amphibian,0.9375,0.3098,0.6906,0.6186197490314022,194189107.77515545,2116.1,1926.4,2416.2,2317.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
