image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0932.JPG,DSCF0932.JPG,100MEDIA,2,Western_Leopard_Toad,0.4387,0.1061,0.2320999999999999,0.5418013688749614,47771615.43680048,4355.9,1698.1,4606.7,2188.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.2818728578231899,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0240.JPG,DSCF0240.JPG,100MEDIA,2,Western_Leopard_Toad,0.3726,0.1556,0.2321,0.5418013688749614,21929147.42809596,4365.8,1705.5,4606.4,2149.7,5,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.2818693285135048,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0298.JPG,DSCF0298.JPG,100MEDIA,2,Western_Leopard_Toad,0.3257,0.1541,0.231925,0.5415918969848882,309128437.646699,4364.7,1715.8,4604.0,2153.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.2816066409644669,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0244.JPG,DSCF0244.JPG,100MEDIA,2,Western_Leopard_Toad,0.396,0.1389,0.2311,0.5406020694835296,83665751.08319879,4367.4,1704.3,4604.0,2142.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.2801492179022302,1,False
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0157.JPG,DSCF0157.JPG,107MEDIA,2,Western_Leopard_Toad,0.304,0.114,0.2296666666666666,0.5388732552927452,472055965.37280303,4335.7,1577.0,4605.6,2092.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch",0.27771053237393056,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0267.JPG,DSCF0267.JPG,100MEDIA,2,Western_Leopard_Toad,0.3735,0.1338,0.2275,0.5362378709718904,87105702.7500004,4363.5,1705.5,4604.0,2149.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.27385959831066575,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,100MEDIA,2,Western_Leopard_Toad,0.343,0.1152,0.2274666666666666,0.5361971184182671,164665187.55555555,4368.0,1709.7,4601.3,2132.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27381145424493125,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0317.JPG,DSCF0317.JPG,100MEDIA,2,Western_Leopard_Toad,0.3816,0.1458,0.2272333333333333,0.5359116734625511,72997144.88888888,4361.3,1700.7,4604.0,2128.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2733875252695962,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0307.JPG,DSCF0307.JPG,100MEDIA,2,Western_Leopard_Toad,0.2756,0.1835,0.2271,0.5357484228671098,26680.88888888889,4364.0,1710.3,4602.7,2127.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27314226771883665,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0258.JPG,DSCF0258.JPG,100MEDIA,2,Western_Leopard_Toad,0.3782,0.1359,0.2268333333333333,0.5354216177848614,4141070.2222222234,4365.3,1701.0,4601.3,2124.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2726718076976983,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0363.JPG,DSCF0363.JPG,100MEDIA,2,Western_Leopard_Toad,0.3367,0.141,0.2267666666666666,0.5353398531729433,48144440.88888889,4357.3,1710.0,4602.7,2125.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2725599704701135,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,2,Western_Leopard_Toad,0.3081,0.1198,0.2252333333333333,0.5334522606088065,15964126.968888918,4374.0,1701.9,4605.3,2171.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.2698350013818077,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0764.JPG,DSCF0764.JPG,100MEDIA,2,Western_Leopard_Toad,0.2629,0.1729,0.2239999999999999,0.5319242057044304,34951346.295467384,4359.7,1703.7,4605.3,2143.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.26763521941449536,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0414.JPG,DSCF0414.JPG,100MEDIA,2,Western_Leopard_Toad,0.3237,0.1215,0.2149,0.5203768482779568,4235480.888888889,4358.7,1708.3,4604.0,2133.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2509878974742405,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,2,Western_Leopard_Toad,0.3269,0.1361,0.2145,0.5198581185822324,113998378.66666669,4360.0,1717.3,4604.0,2147.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2502552462563213,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0740.JPG,DSCF0740.JPG,100MEDIA,2,Western_Leopard_Toad,0.3022,0.1013,0.2143,0.5195983977099523,2270264.888888889,4356.0,1706.3,4604.0,2134.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24986565361914934,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0845.JPG,DSCF0845.JPG,100MEDIA,2,Western_Leopard_Toad,0.2822,0.1591,0.2132,0.5181656821156224,65395425.86999935,4355.9,1698.9,4604.0,2145.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.24780931147082585,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0351.JPG,DSCF0351.JPG,100MEDIA,2,Western_Leopard_Toad,0.2605,0.1774,0.2127666666666666,0.5175992999919024,73057646.22222222,4364.0,1711.3,4605.3,2109.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24699403523058003,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0578.JPG,DSCF0578.JPG,100MEDIA,2,Western_Leopard_Toad,0.2651,0.1243,0.20925,0.5129612777731631,4223720.332799926,4359.7,1706.7,4604.0,2156.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.24029988495361837,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0318.JPG,DSCF0318.JPG,100MEDIA,2,Western_Leopard_Toad,0.3386,0.1368,0.2057333333333333,0.508248511920342,122037912.8888889,4364.0,1700.0,4604.0,2126.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23352349775061917,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,100MEDIA,2,Western_Leopard_Toad,0.2856,0.1526,0.2056333333333333,0.5081133974757208,6244736.0,4365.3,1708.7,4602.7,2133.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23331294433684177,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0365.JPG,DSCF0365.JPG,100MEDIA,2,Western_Leopard_Toad,0.2852,0.1526,0.2052333333333333,0.5075723272874089,73845059.55555555,4356.0,1710.3,4602.7,2138.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23254233577115255,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0919.JPG,DSCF0919.JPG,100MEDIA,2,Western_Leopard_Toad,0.3674,0.1076,0.20425,0.5062380237171468,104563803.62755509,4359.3,1694.0,4605.3,2154.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.23062340844907459,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0340.JPG,DSCF0340.JPG,100MEDIA,2,Western_Leopard_Toad,0.2493,0.1703,0.2027333333333333,0.5041683580868915,93554307.55555557,4362.7,1709.7,4605.3,2126.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22763891000091316,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0364.JPG,DSCF0364.JPG,100MEDIA,2,Western_Leopard_Toad,0.2917,0.1599,0.2025,0.5038486868158996,101576761.0346995,4358.7,1708.7,4602.0,2121.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.2271792656179163,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,2,Western_Leopard_Toad,0.2852,0.1487,0.2009333333333333,0.5016935772209308,60963726.22222222,4365.3,1714.0,4602.7,2145.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22406757440969377,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0591.JPG,DSCF0591.JPG,100MEDIA,2,Western_Leopard_Toad,0.2561,0.1144,0.200825,0.5015439896215182,46508594.442799576,4357.7,1707.5,4604.0,2138.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.22385000068900482,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,100MEDIA,2,Western_Leopard_Toad,0.2781,0.126,0.19845,0.4982461428582209,269903448.17279816,4362.7,1711.5,4605.0,2129.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.21912734583312535,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0224.JPG,DSCF0224.JPG,100MEDIA,2,Western_Leopard_Toad,0.2627,0.1337,0.1982666666666666,0.4979901019847782,53616800.0,4361.3,1713.3,4602.7,2110.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21872877757850623,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0915.JPG,DSCF0915.JPG,100MEDIA,2,Western_Leopard_Toad,0.2542,0.1122,0.1956999999999999,0.4943832602978279,17754638.222222257,4357.1,1699.2,4605.3,2184.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.21352536368915087,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0278.JPG,DSCF0278.JPG,100MEDIA,2,Western_Leopard_Toad,0.2842,0.1309,0.1952666666666666,0.4937701947055647,7110794.666666667,4368.0,1710.3,4602.7,2164.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21264030282397678,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0466.JPG,DSCF0466.JPG,100MEDIA,2,Western_Leopard_Toad,0.2869,0.1063,0.1941666666666666,0.4922085797893052,23202250.39502301,4364.8,1705.4,4605.3,2162.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.21039175556681908,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0574.JPG,DSCF0574.JPG,100MEDIA,2,Western_Leopard_Toad,0.29,0.1144,0.194125,0.4921492759060381,75541580.0,4365.0,1695.8,4607.0,2148.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.21031342927655633,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0231.JPG,DSCF0231.JPG,100MEDIA,2,Western_Leopard_Toad,0.271,0.1289,0.1924666666666666,0.4897799519279859,19693955.55555556,4365.3,1711.3,4602.7,2138.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2068909117568595,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0005.JPG,DSCF0005.JPG,100MEDIA,2,Western_Leopard_Toad,0.2406,0.1458,0.1921,0.4892536967108865,65000718.22222222,4372.0,1667.0,4602.7,2142.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20613861127266783,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0187.JPG,DSCF0187.JPG,100MEDIA,2,Western_Leopard_Toad,0.2395,0.158,0.1909999999999999,0.4876697283249109,38228778.66666666,4368.0,1715.0,4601.3,2118.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2038519922526576,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0299.JPG,DSCF0299.JPG,100MEDIA,2,Western_Leopard_Toad,0.3027,0.1128,0.1903,0.4866576734344787,89121112.8888889,4357.3,1697.3,4602.7,2134.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2024002748531158,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.3345,0.1217,0.1897,0.4857876670935849,47500780.6875,4367.5,1701.6,4604.0,2152.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.2011406565853298,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0338.JPG,DSCF0338.JPG,100MEDIA,2,Western_Leopard_Toad,0.2908,0.135,0.1889999999999999,0.4847696992482647,25497056.0,4360.0,1709.0,4604.0,2152.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19967046145889097,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0181.JPG,DSCF0181.JPG,100MEDIA,2,Western_Leopard_Toad,0.2048,0.1611,0.1874666666666666,0.4825286816278291,114326456.8888889,4365.3,1715.0,4604.0,2141.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19645262957532184,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0733.JPG,DSCF0733.JPG,100MEDIA,2,Western_Leopard_Toad,0.2612,0.1333,0.1865666666666666,0.4812061192225921,25692376.88888889,4356.0,1709.3,4606.7,2144.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.19453432468100823,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0406.JPG,DSCF0406.JPG,100MEDIA,2,Western_Leopard_Toad,0.2549,0.1052,0.1838,0.4771069549690436,115224120.88888888,4356.0,1716.3,4605.3,2152.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18863845471692858,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0557.JPG,DSCF0557.JPG,100MEDIA,2,Western_Leopard_Toad,0.2776,0.1103,0.1837333333333333,0.4770075527403716,6717320.652799723,4363.6,1699.7,4605.3,2161.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.18848036817663263,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0247.JPG,DSCF0247.JPG,100MEDIA,2,Western_Leopard_Toad,0.26,0.1306,0.183225,0.4762486356753735,51585512.0,4377.0,1716.2,4605.0,2136.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1873926738708498,1,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,2,Western_Leopard_Toad,0.205,0.1362,0.1802666666666666,0.4717976033420674,53625728.0,4357.3,1710.0,4602.7,2130.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18097771012549357,1,False
