image_path,evaluation
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0758.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0539.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0698.JPG,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0060.JPG,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5Z/100MEDIA/DSCF0785.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/106MEDIA/DSCF0971.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0145.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0452.JPG,Correct
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0997.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0144.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0230.JPG,Correct
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0926.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0378.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0524.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0537.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0648.JPG,Correct
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0298.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0674.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0581.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0754.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0057.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0736.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0413.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0784.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0759.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5Z/100MEDIA/DSCF0013.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0461.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0523.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0990.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0228.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0230.JPG,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0300.JPG,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0769.JPG,Incorrect
