image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0459.JPG,DSCF0459.JPG,104MEDIA,0,Other_Amphibian,0.5322,0.2496,0.3884333333333333,0.6680421346449389,1796611.475555554,1785.7,0.8,2013.0,69.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4647908964811268,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0269.JPG,DSCF0269.JPG,104MEDIA,0,Other_Amphibian,0.5347,0.2173,0.3873999999999999,0.667570853966609,3566579.868888892,1786.0,1.0,2015.0,69.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46413111245666777,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0434.JPG,DSCF0434.JPG,104MEDIA,0,Other_Amphibian,0.519,0.2073,0.3872666666666666,0.6675097159174801,2899639.708888887,1787.3,0.7,2011.7,70.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4640449143531021,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0545.JPG,DSCF0545.JPG,104MEDIA,0,Other_Amphibian,0.489,0.2177,0.3848333333333333,0.666380776762983,2551626.775555555,1793.7,0.7,2013.0,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.46246131987985156,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0433.JPG,DSCF0433.JPG,104MEDIA,0,Other_Amphibian,0.502,0.2263,0.3841333333333332,0.6660513835967361,2649824.726666667,1784.7,0.7,2012.7,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4619994058944468,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,104MEDIA,0,Other_Amphibian,0.4792,0.2629,0.3793666666666667,0.663753225916893,2084600.0,1786.7,0.8,2015.0,70.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4587758127526917,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0448.JPG,DSCF0448.JPG,105MEDIA,0,Other_Amphibian,0.4797,0.2303,0.3781,0.6631263166785124,3087198.1400000006,1805.3,1.8,2018.3,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4578972379527855,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0279.JPG,DSCF0279.JPG,104MEDIA,0,Other_Amphibian,0.4749,0.2289,0.3780666666666666,0.6631097269625899,4448705.508888889,1792.3,1.1,2011.0,69.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4578748908127543,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0492.JPG,DSCF0492.JPG,104MEDIA,0,Other_Amphibian,0.5391,0.2314,0.3765333333333333,0.6623414891346036,2871682.675555557,1787.3,1.1,2014.7,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45679635630114834,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0347.JPG,DSCF0347.JPG,104MEDIA,0,Other_Amphibian,0.4565,0.2382,0.3700666666666667,0.6589911502708726,1878974.6422222224,1785.0,1.0,2016.0,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4520967695262477,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0318.JPG,DSCF0318.JPG,104MEDIA,0,Other_Amphibian,0.4795,0.2617,0.3698666666666666,0.6588846783059672,2543035.499999995,1788.0,0.9,2012.3,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4519478893604573,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0715.JPG,DSCF0715.JPG,104MEDIA,0,Other_Amphibian,0.4963,0.1493,0.3667333333333333,0.6571941861752979,1543083.7622222228,1796.0,0.4,2016.3,68.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4495762651997778,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0535.JPG,DSCF0535.JPG,104MEDIA,0,Other_Amphibian,0.4851,0.2448,0.3665,0.6570666090671831,1691064.0288888903,1785.3,1.0,2016.3,69.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4493974358320336,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.6108,0.1848,0.3646749999999999,0.6560606792530916,3631044.2675000015,1791.0,0.2,2010.5,68.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4479879108500148,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0441.JPG,DSCF0441.JPG,104MEDIA,0,Other_Amphibian,0.4519,0.2803,0.3636,0.6554614193791932,1603264.086666667,1777.7,0.7,2014.7,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4471460665513652,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0268.JPG,DSCF0268.JPG,104MEDIA,0,Other_Amphibian,0.4417,0.2181,0.3573,0.6518488718742927,2193245.840000003,1785.3,0.7,2013.7,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44207979678953324,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0293.JPG,DSCF0293.JPG,104MEDIA,0,Other_Amphibian,0.4827,0.2294,0.3571666666666667,0.6517705528586903,2611593.206666673,1782.3,0.9,2013.7,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44197023560478554,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,104MEDIA,0,Other_Amphibian,0.4414,0.2286,0.3538666666666666,0.6498074510718481,1815518.435555552,1794.0,0.9,2010.7,70.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4392164088721474,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0650.JPG,DSCF0650.JPG,104MEDIA,0,Other_Amphibian,0.4788,0.2189,0.3532,0.6494050884285008,2054588.5150000015,1792.2,2.0,2016.2,68.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43865224898515603,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0288.JPG,DSCF0288.JPG,104MEDIA,0,Other_Amphibian,0.4458,0.2496,0.3524,0.648919685074746,1538721.1666666649,1780.7,0.9,2016.7,70.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4379711126052006,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0384.JPG,DSCF0384.JPG,104MEDIA,0,Other_Amphibian,0.4377,0.2168,0.3499999999999999,0.6474466370346323,4205586.886666668,1786.7,0.2,2015.0,68.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.435906936485804,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0525.JPG,DSCF0525.JPG,104MEDIA,0,Other_Amphibian,0.6123,0.1166,0.349675,0.6472452171158549,2166739.647499999,1783.8,1.2,2010.2,67.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43562306302573606,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0595.JPG,DSCF0595.JPG,104MEDIA,0,Other_Amphibian,0.4109,0.2277,0.3488666666666666,0.6467422349002623,3132506.779999994,1790.7,1.2,2014.3,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.43491827340477773,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0481.JPG,DSCF0481.JPG,104MEDIA,0,Other_Amphibian,0.4167,0.2869,0.3484,0.6464505439557875,837734.8200000002,1787.3,1.1,2010.7,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4345076200824907,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0550.JPG,DSCF0550.JPG,104MEDIA,0,Other_Amphibian,0.4863,0.2273,0.3466666666666667,0.645358716923254,3680243.28,1788.3,0.9,2016.0,69.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4329782326023283,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0555.JPG,DSCF0555.JPG,104MEDIA,0,Other_Amphibian,0.4463,0.2795,0.3444,0.6439109225069269,2602096.0866666664,1780.3,0.9,2011.0,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4309469438799165,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0422.JPG,DSCF0422.JPG,104MEDIA,0,Other_Amphibian,0.4629,0.2805,0.3422,0.6424839500671672,1619057.5555555534,1782.0,1.0,2013.0,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4289449226721434,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0779.JPG,DSCF0779.JPG,104MEDIA,0,Other_Amphibian,0.3894,0.2605,0.3414666666666666,0.6420035177021177,4478731.555555551,1804.7,2.0,2018.3,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4282730397746525,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0281.JPG,DSCF0281.JPG,104MEDIA,0,Other_Amphibian,0.4314,0.2328,0.3386,0.6401024938598001,2229164.808888888,1785.7,1.3,2019.3,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42560529613880005,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0473.JPG,DSCF0473.JPG,104MEDIA,0,Other_Amphibian,0.5088,0.1464,0.33855,0.6400690113115215,1527977.806875005,1782.2,1.6,2018.2,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4255578622682298,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0760.JPG,DSCF0760.JPG,104MEDIA,0,Other_Amphibian,0.4221,0.1998,0.3332,0.6364217066680706,3478590.0822222237,1802.0,2.1,2015.7,67.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.42044376460809696,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0351.JPG,DSCF0351.JPG,104MEDIA,0,Other_Amphibian,0.5366,0.1666,0.332175,0.6357082501513995,3527455.6068750024,1793.5,0.3,2009.5,67.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41944316091685324,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0355.JPG,DSCF0355.JPG,104MEDIA,0,Other_Amphibian,0.3911,0.2632,0.3312333333333333,0.6350486242476281,1389943.0688888882,1780.0,0.8,2014.0,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4185165779109561,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0830.JPG,DSCF0830.JPG,104MEDIA,0,Other_Amphibian,0.4246,0.1787,0.3310666666666667,0.6349314595171651,5072116.515555554,1808.0,2.3,2016.7,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4183547409150058,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0470.JPG,DSCF0470.JPG,104MEDIA,0,Other_Amphibian,0.4517,0.2163,0.32985,0.6340723550676496,2307374.307500001,1788.0,0.1,2011.2,69.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4171479613939001,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0298.JPG,DSCF0298.JPG,105MEDIA,0,Other_Amphibian,0.4385,0.1606,0.3283666666666666,0.6330158934149581,2588238.540000001,1804.7,2.3,2014.3,68.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4156664431011112,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0928.JPG,DSCF0928.JPG,104MEDIA,0,Other_Amphibian,0.425,0.2537,0.3273,0.6322500253481212,4636118.402222226,1798.0,1.5,2019.0,67.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4145936823461134,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0119.JPG,DSCF0119.JPG,105MEDIA,0,Other_Amphibian,0.4292,0.1373,0.3245666666666666,0.630263880383382,2251059.6688888925,1801.3,2.1,2020.0,66.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.41180646309021673,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0503.JPG,DSCF0503.JPG,105MEDIA,0,Other_Amphibian,0.4136,0.2023,0.3206,0.6273208917213141,3533267.119999999,1805.3,2.1,2017.0,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4076797305868903,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0335.JPG,DSCF0335.JPG,104MEDIA,0,Other_Amphibian,0.5176,0.1637,0.3182999999999999,0.6255813966342818,2436478.290000003,1792.5,0.5,2008.2,68.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40523931336790897,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0385.JPG,DSCF0385.JPG,104MEDIA,0,Other_Amphibian,0.4487,0.178,0.3167333333333333,0.6243825698414304,2906973.1666666693,1790.7,1.4,2018.3,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4035582533552209,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0952.JPG,DSCF0952.JPG,104MEDIA,0,Other_Amphibian,0.4077,0.2422,0.3165666666666666,0.6242543681548448,3118500.3488888885,1798.0,1.8,2016.3,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40337859095616535,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0161.JPG,DSCF0161.JPG,105MEDIA,0,Other_Amphibian,0.4214,0.2135,0.3152333333333333,0.6232241295122338,785779.3155555561,1783.7,1.6,2019.7,68.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.40193208439068834,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0264.JPG,DSCF0264.JPG,105MEDIA,0,Other_Amphibian,0.376,0.2622,0.3131666666666666,0.6216109768526641,2337119.459999999,1798.0,1.9,2019.0,67.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39967065480334096,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0548.JPG,DSCF0548.JPG,104MEDIA,0,Other_Amphibian,0.3386,0.2744,0.3110333333333333,0.6199249579186559,1502586.735555556,1782.3,0.7,2014.3,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3973054161974008,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0340.JPG,DSCF0340.JPG,105MEDIA,0,Other_Amphibian,0.4065,0.1824,0.3087,0.6180565538414045,2089837.7688888868,1800.0,2.5,2020.3,67.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39468533986321,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,104MEDIA,0,Other_Amphibian,0.3792,0.1808,0.3084999999999999,0.6178952193210898,3192926.028888893,1785.7,0.7,2014.0,69.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39445981063482266,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0322.JPG,DSCF0322.JPG,104MEDIA,0,Other_Amphibian,0.3955,0.2517,0.3048333333333333,0.6149041202431333,4021720.375555555,1784.3,1.1,2017.3,68.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.39026529586416964,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0652.JPG,DSCF0652.JPG,104MEDIA,0,Other_Amphibian,0.4114,0.1669,0.3045,0.6146290625416642,3398383.6799999964,1792.3,1.0,2018.0,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.38987910073601384,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0311.JPG,DSCF0311.JPG,105MEDIA,0,Other_Amphibian,0.3574,0.2273,0.3011,0.6117934487561671,1909532.6022222217,1799.7,2.1,2020.0,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3859010906018267,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0541.JPG,DSCF0541.JPG,105MEDIA,0,Other_Amphibian,0.3521,0.2123,0.2989666666666666,0.6099862149326656,3028928.175555557,1800.0,1.9,2017.0,67.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3833671664286491,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0737.JPG,DSCF0737.JPG,105MEDIA,0,Other_Amphibian,0.49,0.1355,0.2989,0.6099293894391087,2437589.6822222234,1804.7,1.7,2021.7,64.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.38328706786880645,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0588.JPG,DSCF0588.JPG,105MEDIA,0,Other_Amphibian,0.5098,0.1428,0.297425,0.6086666949041366,2010267.5468750023,1784.8,2.2,2026.2,66.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.3815158252519838,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0309.JPG,DSCF0309.JPG,105MEDIA,0,Other_Amphibian,0.3367,0.2162,0.2945,0.6061318834245298,3503630.1622222266,1799.3,1.6,2017.7,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37796171195375766,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0213.JPG,DSCF0213.JPG,105MEDIA,0,Other_Amphibian,0.4021,0.1147,0.2922333333333333,0.6041392777969872,2893985.360000003,1801.7,2.2,2018.3,67.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.37516663151794205,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0241.JPG,DSCF0241.JPG,104MEDIA,0,Other_Amphibian,0.3757,0.2197,0.2854666666666667,0.5980425452986134,2882901.075555552,1778.3,1.1,2017.3,70.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36661583744260345,0,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0990.JPG,DSCF0990.JPG,104MEDIA,0,Other_Amphibian,0.3425,0.1801,0.2844666666666667,0.5971225879197206,2870808.719999999,1804.0,2.4,2016.7,66.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.36532557105061314,0,False
