image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0476.JPG,DSCF0476.JPG,104MEDIA,0,Other_Amphibian,0.9639,0.3984,3399.6,866.3,3620.0,1055.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0477.JPG,DSCF0477.JPG,104MEDIA,0,Other_Amphibian,0.9624,0.1184,3411.9,875.6,3614.4,1042.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/104MEDIA/DSCF0479.JPG,DSCF0479.JPG,104MEDIA,0,Other_Amphibian,0.9624,0.1729,3411.2,873.6,3613.4,1041.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (537).JPG,4r-103 (537).JPG,4R,0,Other_Amphibian,0.9619,0.1023,2021.9,2131.0,2310.4,2444.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0537.JPG,DSCF0537.JPG,103MEDIA,0,Other_Amphibian,0.9619,0.1023,2021.9,2131.0,2310.4,2444.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (547).JPG,4r-103 (547).JPG,4R,0,Other_Amphibian,0.959,0.7227,2532.7,1363.7,2880.4,1713.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0547.JPG,DSCF0547.JPG,103MEDIA,0,Other_Amphibian,0.959,0.7227,2532.7,1363.7,2880.4,1713.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/109MEDIA/DSCF0547.JPG,DSCF0547.JPG,109MEDIA,2,Western_Leopard_Toad,0.959,0.8364,2770.7,10.5,3430.5,872.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0414.JPG,DSCF0414.JPG,114MEDIA,2,Western_Leopard_Toad,0.9575,0.8936,2726.0,278.0,3299.5,929.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.9561,0.7646,596.3,107.0,1157.8,746.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/101MEDIA/DSCF0601.JPG,DSCF0601.JPG,101MEDIA,0,Other_Amphibian,0.9561,0.5288,1877.8,2103.1,2064.7,2271.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.9541,0.7432,593.9,108.7,1156.2,747.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0686.JPG,DSCF0686.JPG,100MEDIA,0,Other_Amphibian,0.9541,0.5562,1811.5,2138.5,2131.1,2535.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/105MEDIA/DSCF0179.JPG,DSCF0179.JPG,105MEDIA,2,Western_Leopard_Toad,0.9531,0.7422,2374.9,231.2,2703.8,657.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0502.JPG,DSCF0502.JPG,100MEDIA,0,Other_Amphibian,0.9507,0.1279,2030.6,2213.0,2239.1,2390.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0417.JPG,DSCF0417.JPG,114MEDIA,2,Western_Leopard_Toad,0.9507,0.8867,2797.5,271.6,3315.9,942.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0222.JPG,DSCF0222.JPG,102MEDIA,0,Other_Amphibian,0.9507,0.3118,3947.0,2330.8,4183.4,2521.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0415.JPG,DSCF0415.JPG,114MEDIA,2,Western_Leopard_Toad,0.9502,0.8862,2799.3,270.8,3318.5,941.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0416.JPG,DSCF0416.JPG,114MEDIA,2,Western_Leopard_Toad,0.9502,0.8857,2798.1,270.5,3317.2,942.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0418.JPG,DSCF0418.JPG,114MEDIA,2,Western_Leopard_Toad,0.9497,0.8872,2797.8,270.1,3319.4,943.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0687.JPG,DSCF0687.JPG,100MEDIA,0,Other_Amphibian,0.9497,0.4131,1658.0,1935.8,1993.0,2309.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (546).JPG,4r-103 (546).JPG,4R,0,Other_Amphibian,0.9487,0.1093,2456.7,1423.7,2811.1,1786.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (549).JPG,4r-103 (549).JPG,4R,0,Other_Amphibian,0.9487,0.1699,2662.8,1246.9,3003.6,1610.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9487,0.1093,2456.7,1423.7,2811.1,1786.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0549.JPG,DSCF0549.JPG,103MEDIA,0,Other_Amphibian,0.9487,0.1699,2662.8,1246.9,3003.6,1610.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/102MEDIA/DSCF0902.JPG,DSCF0902.JPG,102MEDIA,0,Other_Amphibian,0.9487,0.5537,1341.6,2058.6,1822.4,2452.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/107MEDIA/DSCF0086.JPG,DSCF0086.JPG,107MEDIA,0,Other_Amphibian,0.9482,0.1577,3072.8,2180.4,3286.8,2353.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0544.JPG,DSCF0544.JPG,102MEDIA,0,Other_Amphibian,0.9478,0.1036,2400.5,1107.4,2794.1,1458.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0769.JPG,DSCF0769.JPG,105MEDIA,0,Other_Amphibian,0.9473,0.1038,2866.4,1347.4,3095.9,1522.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0903.JPG,DSCF0903.JPG,104MEDIA,2,Western_Leopard_Toad,0.9458,0.8765,1376.6,812.6,2232.8,1542.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0336.JPG,DSCF0336.JPG,109MEDIA,0,Other_Amphibian,0.9448,0.1954,1846.4,2165.4,2039.4,2325.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/108MEDIA/DSCF0718.JPG,DSCF0718.JPG,108MEDIA,2,Western_Leopard_Toad,0.9448,0.1067,2107.2,988.7,2880.6,2088.6,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,102MEDIA,2,Western_Leopard_Toad,0.9443,0.856,1238.8,1639.4,1697.5,2149.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,103MEDIA,0,Other_Amphibian,0.9443,0.4368,2877.0,1945.3,3044.9,2137.4,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,0,Other_Amphibian,0.9434,0.1047,2523.5,504.7,2725.4,680.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/100MEDIA/DSCF0685.JPG,DSCF0685.JPG,100MEDIA,0,Other_Amphibian,0.9434,0.4316,1905.8,2314.8,2229.1,2718.8,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,102MEDIA,0,Other_Amphibian,0.9434,0.1508,3953.6,2327.8,4198.4,2536.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.9429,0.4219,2782.3,1106.2,2958.1,1280.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0008.JPG,DSCF0008.JPG,106MEDIA,2,Western_Leopard_Toad,0.9429,0.2269,1547.2,1683.9,2134.9,2384.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,104MEDIA,2,Western_Leopard_Toad,0.9419,0.4438,2671.1,409.1,3315.8,1223.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/4R/103MEDIA/DSCF0541.JPG,DSCF0541.JPG,103MEDIA,0,Other_Amphibian,0.9404,0.4851,2645.4,2030.5,2826.9,2241.9,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0044.JPG,DSCF0044.JPG,106MEDIA,2,Western_Leopard_Toad,0.9395,0.1639,4694.6,1698.4,5244.0,2259.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.938,0.1103,2523.0,504.2,2725.4,681.2,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (539).JPG,4r-103 (539).JPG,4R,0,Other_Amphibian,0.9375,0.3098,2116.1,1926.4,2416.2,2317.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0539.JPG,DSCF0539.JPG,103MEDIA,0,Other_Amphibian,0.9375,0.3098,2116.1,1926.4,2416.2,2317.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.937,0.4761,1375.4,2114.9,1564.0,2322.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0814.JPG,DSCF0814.JPG,108MEDIA,0,Other_Amphibian,0.937,0.1683,1797.8,1473.6,1957.7,1625.7,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/19.09.2024/4R/100MEDIA/DSCF0579.JPG,DSCF0579.JPG,100MEDIA,0,Other_Amphibian,0.9365,0.1783,2725.8,2027.7,2919.9,2235.1,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/26.09.2024/4R/102MEDIA/DSCF0019.JPG,DSCF0019.JPG,102MEDIA,0,Other_Amphibian,0.936,0.1005,2833.6,2233.5,3027.0,2385.3,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/104MEDIA/DSCF0897.JPG,DSCF0897.JPG,104MEDIA,2,Western_Leopard_Toad,0.936,0.4766,3988.0,2465.5,4706.0,2862.5,6,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
