image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (313).JPG,5z-106 (313).JPG,5Z,2,Western_Leopard_Toad,0.3066,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (297).JPG,5z-106 (297).JPG,5Z,2,Western_Leopard_Toad,0.1168,4922.4,1054.2,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (377).JPG,5z-106 (377).JPG,5Z,2,Western_Leopard_Toad,0.3469,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (892).JPG,5z-105 (892).JPG,5Z,0,Other_Amphibian,0.2651,3465.0,1878.4,3675.0,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (891).JPG,5z-105 (891).JPG,5Z,0,Other_Amphibian,0.1034,3465.0,1878.4,3679.2,2020.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (403).JPG,5z-106 (403).JPG,5Z,2,Western_Leopard_Toad,0.1146,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (329).JPG,5z-106 (329).JPG,5Z,2,Western_Leopard_Toad,0.1242,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (899).JPG,5z-105 (899).JPG,5Z,0,Other_Amphibian,0.2893,3469.2,1881.6,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (443).JPG,5z-106 (443).JPG,5Z,2,Western_Leopard_Toad,0.1229,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (385).JPG,5z-106 (385).JPG,5Z,2,Western_Leopard_Toad,0.1449,4918.2,1054.2,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (421).JPG,5z-106 (421).JPG,5Z,2,Western_Leopard_Toad,0.3057,4918.2,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (441).JPG,5z-106 (441).JPG,5Z,2,Western_Leopard_Toad,0.1340,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (897).JPG,5z-105 (897).JPG,5Z,0,Other_Amphibian,0.2910,3465.0,1878.4,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (894).JPG,5z-105 (894).JPG,5Z,0,Other_Amphibian,0.2167,3467.1,1879.5,3672.9,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (339).JPG,5z-106 (339).JPG,5Z,2,Western_Leopard_Toad,0.1422,4922.4,1057.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (365).JPG,5z-106 (365).JPG,5Z,2,Western_Leopard_Toad,0.3840,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (355).JPG,5z-106 (355).JPG,5Z,2,Western_Leopard_Toad,0.1016,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (927).JPG,5z-105 (927).JPG,5Z,0,Other_Amphibian,0.1432,3473.4,1893.1,3656.1,2024.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (427).JPG,5z-106 (427).JPG,5Z,2,Western_Leopard_Toad,0.2405,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (402).JPG,5z-106 (402).JPG,5Z,2,Western_Leopard_Toad,0.1884,4922.4,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (770).JPG,5z-100 (770).JPG,5Z,2,Western_Leopard_Toad,0.9463,3318.0,2058.0,4036.2,2595.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (416).JPG,5z-106 (416).JPG,5Z,2,Western_Leopard_Toad,0.2405,4922.4,1054.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (470).JPG,5z-106 (470).JPG,5Z,2,Western_Leopard_Toad,0.2261,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (373).JPG,5z-106 (373).JPG,5Z,2,Western_Leopard_Toad,0.1473,4922.4,1056.3,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (342).JPG,5z-106 (342).JPG,5Z,2,Western_Leopard_Toad,0.1830,4922.4,1058.4,5145.0,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (906).JPG,5z-105 (906).JPG,5Z,0,Other_Amphibian,0.1412,3471.3,1885.8,3670.8,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (411).JPG,5z-106 (411).JPG,5Z,2,Western_Leopard_Toad,0.1744,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (302).JPG,5z-106 (302).JPG,5Z,2,Western_Leopard_Toad,0.1227,4922.4,1056.3,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (442).JPG,5z-106 (442).JPG,5Z,2,Western_Leopard_Toad,0.1929,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (354).JPG,5z-106 (354).JPG,5Z,2,Western_Leopard_Toad,0.2394,4922.4,1054.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (393).JPG,5z-106 (393).JPG,5Z,2,Western_Leopard_Toad,0.1605,4922.4,1055.2,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (462).JPG,5z-106 (462).JPG,5Z,2,Western_Leopard_Toad,0.2805,4918.2,1054.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (370).JPG,5z-106 (370).JPG,5Z,2,Western_Leopard_Toad,0.1853,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (752).JPG,5z-100 (752).JPG,5Z,2,Western_Leopard_Toad,0.1279,5115.6,2509.5,5376.0,2860.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (350).JPG,5z-106 (350).JPG,5Z,2,Western_Leopard_Toad,0.1857,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (76).JPG,5z-100 (76).JPG,5Z,2,Western_Leopard_Toad,0.9224,4300.8,969.1,4888.8,1657.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (502).JPG,5z-106 (502).JPG,5Z,2,Western_Leopard_Toad,0.2024,4922.4,1055.2,5149.2,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (118).JPG,5z-100 (118).JPG,5Z,2,Western_Leopard_Toad,0.9521,2379.3,1997.1,3084.9,2835.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (480).JPG,5z-106 (480).JPG,5Z,2,Western_Leopard_Toad,0.1124,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (353).JPG,5z-106 (353).JPG,5Z,2,Western_Leopard_Toad,0.2554,4922.4,1052.1,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (898).JPG,5z-105 (898).JPG,5Z,0,Other_Amphibian,0.1128,3462.9,1877.4,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0894.JPG,DSCF0894.JPG,5Z,2,Western_Leopard_Toad,0.9463,3318.0,2058.0,4036.2,2595.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (485).JPG,5z-106 (485).JPG,5Z,2,Western_Leopard_Toad,0.2053,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (478).JPG,5z-106 (478).JPG,5Z,2,Western_Leopard_Toad,0.1300,4922.4,1052.1,5140.8,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (477).JPG,5z-106 (477).JPG,5Z,2,Western_Leopard_Toad,0.3604,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (426).JPG,5z-106 (426).JPG,5Z,2,Western_Leopard_Toad,0.2583,4922.4,1054.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (404).JPG,5z-106 (404).JPG,5Z,2,Western_Leopard_Toad,0.3701,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (420).JPG,5z-106 (420).JPG,5Z,2,Western_Leopard_Toad,0.1069,4918.2,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.9150,2251.2,2444.4,2782.5,2856.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (256).JPG,5z-104 (256).JPG,5Z,2,Western_Leopard_Toad,0.1587,2249.1,2444.4,2778.3,2860.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (918).JPG,5z-105 (918).JPG,5Z,0,Other_Amphibian,0.1163,3471.3,1887.9,3666.6,2024.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (503).JPG,5z-105 (503).JPG,5Z,0,Other_Amphibian,0.1204,5325.6,2023.3,5376.0,2345.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (317).JPG,5z-106 (317).JPG,5Z,2,Western_Leopard_Toad,0.1447,4918.2,1055.2,5149.2,1288.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (399).JPG,5z-106 (399).JPG,5Z,2,Western_Leopard_Toad,0.1427,4918.2,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (490).JPG,5z-106 (490).JPG,5Z,2,Western_Leopard_Toad,0.1161,4922.4,1054.2,5145.0,1282.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (489).JPG,5z-106 (489).JPG,5Z,2,Western_Leopard_Toad,0.1699,4918.2,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (920).JPG,5z-105 (920).JPG,5Z,0,Other_Amphibian,0.2108,3471.3,1886.8,3664.5,2025.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (352).JPG,5z-106 (352).JPG,5Z,2,Western_Leopard_Toad,0.2426,4922.4,1055.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (912).JPG,5z-105 (912).JPG,5Z,0,Other_Amphibian,0.1505,3471.3,1883.7,3666.6,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (359).JPG,5z-106 (359).JPG,5Z,2,Western_Leopard_Toad,0.1155,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (349).JPG,5z-106 (349).JPG,5Z,2,Western_Leopard_Toad,0.2316,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (901).JPG,5z-105 (901).JPG,5Z,0,Other_Amphibian,0.1890,3471.3,1880.5,3670.8,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (493).JPG,5z-106 (493).JPG,5Z,2,Western_Leopard_Toad,0.2502,4922.4,1052.1,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (472).JPG,5z-106 (472).JPG,5Z,2,Western_Leopard_Toad,0.1063,4922.4,1054.2,5145.0,1283.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (896).JPG,5z-105 (896).JPG,5Z,0,Other_Amphibian,0.3025,3465.0,1881.6,3672.9,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (903).JPG,5z-105 (903).JPG,5Z,0,Other_Amphibian,0.1049,3471.3,1883.7,3664.5,2018.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0242.JPG,DSCF0242.JPG,5Z,2,Western_Leopard_Toad,0.9521,2379.3,1997.1,3084.9,2835.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (930).JPG,5z-105 (930).JPG,5Z,0,Other_Amphibian,0.1184,3469.2,1891.0,3656.1,2025.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (358).JPG,5z-106 (358).JPG,5Z,2,Western_Leopard_Toad,0.3123,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (336).JPG,5z-106 (336).JPG,5Z,2,Western_Leopard_Toad,0.1550,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (389).JPG,5z-106 (389).JPG,5Z,2,Western_Leopard_Toad,0.1686,4922.4,1056.3,5149.2,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0241.JPG,DSCF0241.JPG,5Z,2,Western_Leopard_Toad,0.9526,2377.2,1995.0,3082.8,2837.1
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (379).JPG,5z-106 (379).JPG,5Z,2,Western_Leopard_Toad,0.1727,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (389).JPG,5z-100 (389).JPG,5Z,2,Western_Leopard_Toad,0.9453,3670.8,2058.0,4260.9,2667.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (900).JPG,5z-105 (900).JPG,5Z,0,Other_Amphibian,0.2289,3467.1,1880.5,3672.9,2021.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (904).JPG,5z-105 (904).JPG,5Z,0,Other_Amphibian,0.1981,3471.3,1881.6,3672.9,2022.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (904).JPG,5z-105 (904).JPG,5Z,0,Other_Amphibian,0.1761,3465.0,1877.4,3672.9,2023.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (924).JPG,5z-105 (924).JPG,5Z,0,Other_Amphibian,0.1326,3469.2,1888.9,3660.3,2024.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (412).JPG,5z-101 (412).JPG,5Z,0,Other_Amphibian,0.1624,3521.7,1656.9,3790.5,1790.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (400).JPG,5z-106 (400).JPG,5Z,2,Western_Leopard_Toad,0.2372,4922.4,1054.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (483).JPG,5z-105 (483).JPG,5Z,0,Other_Amphibian,0.1272,2597.7,2200.8,2961.0,2366.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (429).JPG,5z-106 (429).JPG,5Z,2,Western_Leopard_Toad,0.3513,4922.4,1055.2,5145.0,1285.2
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (931).JPG,5z-105 (931).JPG,5Z,0,Other_Amphibian,0.2081,3471.3,1890.0,3658.2,2024.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (345).JPG,5z-106 (345).JPG,5Z,2,Western_Leopard_Toad,0.1646,4922.4,1054.2,5149.2,1287.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/DSCF0513.JPG,DSCF0513.JPG,5Z,2,Western_Leopard_Toad,0.9453,3670.8,2058.0,4260.9,2667.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/103MEDIA/DSCF0850.JPG,DSCF0850.JPG,103MEDIA,1,Small_Mammal,0.2012,0.0,0.0,4460.4,2887.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/103MEDIA/DSCF0850.JPG,DSCF0850.JPG,103MEDIA,0,Other_Amphibian,0.1716,4208.4,796.4,4401.6,913.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0933.JPG,DSCF0933.JPG,105MEDIA,0,Other_Amphibian,0.1009,3469.2,1893.1,3658.2,2025.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0891.JPG,DSCF0891.JPG,105MEDIA,0,Other_Amphibian,0.1034,3465.0,1878.4,3679.2,2020.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0912.JPG,DSCF0912.JPG,105MEDIA,0,Other_Amphibian,0.1505,3471.3,1883.7,3666.6,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0899.JPG,DSCF0899.JPG,105MEDIA,0,Other_Amphibian,0.2893,3469.2,1881.6,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0906.JPG,DSCF0906.JPG,105MEDIA,0,Other_Amphibian,0.1412,3471.3,1885.8,3670.8,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0924.JPG,DSCF0924.JPG,105MEDIA,0,Other_Amphibian,0.1326,3469.2,1888.9,3660.3,2024.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0896.JPG,DSCF0896.JPG,105MEDIA,0,Other_Amphibian,0.3025,3465.0,1881.6,3672.9,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0930.JPG,DSCF0930.JPG,105MEDIA,0,Other_Amphibian,0.1184,3469.2,1891.0,3656.1,2025.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0898.JPG,DSCF0898.JPG,105MEDIA,0,Other_Amphibian,0.1128,3462.9,1877.4,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0931.JPG,DSCF0931.JPG,105MEDIA,0,Other_Amphibian,0.2081,3471.3,1890.0,3658.2,2024.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0927.JPG,DSCF0927.JPG,105MEDIA,0,Other_Amphibian,0.1432,3473.4,1893.1,3656.1,2024.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0892.JPG,DSCF0892.JPG,105MEDIA,0,Other_Amphibian,0.2651,3465.0,1878.4,3675.0,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0900.JPG,DSCF0900.JPG,105MEDIA,0,Other_Amphibian,0.2289,3467.1,1880.5,3672.9,2021.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0503.JPG,DSCF0503.JPG,105MEDIA,0,Other_Amphibian,0.1204,5325.6,2023.3,5376.0,2345.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0483.JPG,DSCF0483.JPG,105MEDIA,0,Other_Amphibian,0.1272,2597.7,2200.8,2961.0,2366.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0904.JPG,DSCF0904.JPG,105MEDIA,0,Other_Amphibian,0.1981,3471.3,1881.6,3672.9,2022.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0904.JPG,DSCF0904.JPG,105MEDIA,0,Other_Amphibian,0.1761,3465.0,1877.4,3672.9,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0903.JPG,DSCF0903.JPG,105MEDIA,0,Other_Amphibian,0.1049,3471.3,1883.7,3664.5,2018.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0918.JPG,DSCF0918.JPG,105MEDIA,0,Other_Amphibian,0.1163,3471.3,1887.9,3666.6,2024.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0901.JPG,DSCF0901.JPG,105MEDIA,0,Other_Amphibian,0.1890,3471.3,1880.5,3670.8,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0894.JPG,DSCF0894.JPG,105MEDIA,0,Other_Amphibian,0.2167,3467.1,1879.5,3672.9,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0929.JPG,DSCF0929.JPG,105MEDIA,0,Other_Amphibian,0.1442,3471.3,1890.0,3656.1,2025.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0932.JPG,DSCF0932.JPG,105MEDIA,0,Other_Amphibian,0.1466,3469.2,1892.1,3656.1,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0897.JPG,DSCF0897.JPG,105MEDIA,0,Other_Amphibian,0.2910,3465.0,1878.4,3670.8,2022.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0934.JPG,DSCF0934.JPG,105MEDIA,0,Other_Amphibian,0.1093,3469.2,1892.1,3656.1,2024.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0920.JPG,DSCF0920.JPG,105MEDIA,0,Other_Amphibian,0.2108,3471.3,1886.8,3664.5,2025.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/105MEDIA/DSCF0893.JPG,DSCF0893.JPG,105MEDIA,0,Other_Amphibian,0.2830,3465.0,1877.4,3675.0,2023.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,2,Western_Leopard_Toad,0.9150,2251.2,2444.4,2782.5,2856.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,2,Western_Leopard_Toad,0.1587,2249.1,2444.4,2778.3,2860.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/102MEDIA/DSCF0513.JPG,DSCF0513.JPG,102MEDIA,0,Other_Amphibian,0.7393,2030.7,2415.0,2213.4,2597.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/101MEDIA/DSCF0412.JPG,DSCF0412.JPG,101MEDIA,0,Other_Amphibian,0.1624,3521.7,1656.9,3790.5,1790.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0404.JPG,DSCF0404.JPG,106MEDIA,2,Western_Leopard_Toad,0.3701,4922.4,1055.2,5145.0,1284.1
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0358.JPG,DSCF0358.JPG,106MEDIA,2,Western_Leopard_Toad,0.3123,4922.4,1054.2,5149.2,1286.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/106MEDIA/DSCF0443.JPG,DSCF0443.JPG,106MEDIA,2,Western_Leopard_Toad,0.1229,4922.4,1054.2,5145.0,1284.1
