image_path,evaluation,row_idx
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0552.JPG,Incorrect,51
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0434.JPG,Incorrect,52
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0321.JPG,Incorrect,53
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0374.JPG,Incorrect,54
/srv/shared_leopard_toad/2024/02.09.2024/3R/105MEDIA/DSCF0196.JPG,Incorrect,55
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0539.JPG,Incorrect,56
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0490.JPG,Incorrect,57
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0524.JPG,Incorrect,58
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0525.JPG,Incorrect,59
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0018.JPG,Incorrect,60
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0480.JPG,Incorrect,61
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0019.JPG,Incorrect,62
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0016.JPG,Incorrect,63
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0589.JPG,Incorrect,64
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0466.JPG,Incorrect,65
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0834.JPG,Incorrect,66
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0653.JPG,Incorrect,67
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0421.JPG,Incorrect,68
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0338.JPG,Incorrect,69
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0690.JPG,Incorrect,70
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0021.JPG,Incorrect,71
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0952.JPG,Incorrect,72
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0161.JPG,Incorrect,73
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0331.JPG,Incorrect,74
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,Incorrect,75
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,Incorrect,76
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0185.JPG,Incorrect,77
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0670.JPG,Incorrect,78
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0256.JPG,Incorrect,79
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0917.JPG,Incorrect,80
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0433.JPG,Incorrect,81
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0254.JPG,Incorrect,82
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0669.JPG,Incorrect,83
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0915.JPG,Incorrect,84
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0437.JPG,Incorrect,85
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0066.JPG,Incorrect,86
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0348.JPG,Incorrect,87
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0347.JPG,Incorrect,88
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0671.JPG,Incorrect,89
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0210.JPG,Incorrect,90
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0292.JPG,Incorrect,91
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0885.JPG,Incorrect,92
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0339.JPG,Incorrect,93
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0336.JPG,Incorrect,94
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0837.JPG,Incorrect,95
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0396.JPG,Incorrect,96
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0418.JPG,Incorrect,97
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0333.JPG,Incorrect,98
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0527.JPG,Incorrect,99
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0206.JPG,Incorrect,100
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0454.JPG,Incorrect,101
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0017.JPG,Incorrect,102
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0603.JPG,Incorrect,103
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0202.JPG,Incorrect,104
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0944.JPG,Incorrect,105
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0945.JPG,Incorrect,106
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0946.JPG,Incorrect,107
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0010.JPG,Correct,108
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0009.JPG,Correct,109
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0822.JPG,Correct,110
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0817.JPG,Correct,111
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0060.JPG,Incorrect,112
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0820.JPG,Incorrect,113
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0818.JPG,Incorrect,114
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0819.JPG,Incorrect,115
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0518.JPG,Incorrect,116
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0896.JPG,Incorrect,117
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0536.JPG,Incorrect,118
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0953.JPG,Correct,119
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0951.JPG,Correct,120
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0822.JPG,Incorrect,121
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0837.JPG,Incorrect,122
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0833.JPG,Incorrect,123
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0842.JPG,Incorrect,124
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0823.JPG,Incorrect,125
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0794.JPG,Incorrect,126
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0829.JPG,Incorrect,127
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0836.JPG,Incorrect,128
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0215.JPG,Incorrect,129
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0214.JPG,Incorrect,130
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0064.JPG,Incorrect,131
/srv/shared_leopard_toad/2024/02.10.2024/5R/102MEDIA/DSCF0661.JPG,Correct,132
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0501.JPG,Correct,133
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0505.JPG,Correct,134
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0504.JPG,Correct,135
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0502.JPG,Correct,136
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0499.JPG,Correct,137
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0503.JPG,Correct,138
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0500.JPG,Correct,139
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0498.JPG,Correct,140
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0506.JPG,Correct,141
/srv/shared_leopard_toad/2024/02.10.2024/5R/100MEDIA/DSCF0489.JPG,Incorrect,142
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0318.JPG,Incorrect,143
/srv/shared_leopard_toad/2024/02.10.2024/6R/107MEDIA/DSCF0317.JPG,Incorrect,144
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0152.JPG,Incorrect,145
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0262.JPG,Incorrect,146
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0261.JPG,Incorrect,147
/srv/shared_leopard_toad/2024/02.10.2024/6R/101MEDIA/DSCF0991.JPG,Correct,148
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0699.JPG,Incorrect,149
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0979.JPG,Incorrect,150
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0978.JPG,Incorrect,151
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0972.JPG,Incorrect,152
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0696.JPG,Incorrect,153
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0977.JPG,Incorrect,154
/srv/shared_leopard_toad/2024/09.02.2024/3Z/106MEDIA/DSCF0694.JPG,Incorrect,155
/srv/shared_leopard_toad/2024/09.02.2024/6Z/104MEDIA/DSCF0189.JPG,Incorrect,156
/srv/shared_leopard_toad/2024/09.02.2024/4Z/107MEDIA/DSCF0997.JPG,Incorrect,157
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0507.JPG,Incorrect,158
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0523.JPG,Incorrect,159
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0962.JPG,Incorrect,160
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0068.JPG,Incorrect,161
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0436.JPG,Incorrect,162
/srv/shared_leopard_toad/2024/09.02.2024/4Z/105MEDIA/DSCF0493.JPG,Incorrect,163
/srv/shared_leopard_toad/2024/09.02.2024/4Z/104MEDIA/DSCF0982.JPG,Incorrect,164
/srv/shared_leopard_toad/2024/09.02.2024/4Z/102MEDIA/DSCF0267.JPG,Correct,165
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0408.JPG,Correct,166
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0187.JPG,Incorrect,167
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0185.JPG,Incorrect,168
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0189.JPG,Incorrect,169
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0186.JPG,Incorrect,170
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0188.JPG,Incorrect,171
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0183.JPG,Incorrect,172
/srv/shared_leopard_toad/2024/09.02.2024/5R/103MEDIA/DSCF0736.JPG,Incorrect,173
/srv/shared_leopard_toad/2024/09.02.2024/5R/107MEDIA/DSCF0937.JPG,Incorrect,174
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0061.JPG,Correct,175
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0067.JPG,Correct,176
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0063.JPG,Correct,177
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0072.JPG,Correct,178
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0065.JPG,Correct,179
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0074.JPG,Correct,180
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0068.JPG,Correct,181
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0073.JPG,Correct,182
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0071.JPG,Correct,183
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0066.JPG,Correct,184
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0436.JPG,Incorrect,185
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0069.JPG,Correct,186
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0062.JPG,Correct,187
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0070.JPG,Correct,188
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0064.JPG,Correct,189
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0804.JPG,Incorrect,190
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0204.JPG,Incorrect,191
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0803.JPG,Incorrect,192
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0203.JPG,Incorrect,193
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0611.JPG,Incorrect,194
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0670.JPG,Correct,195
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0008.JPG,Incorrect,196
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0669.JPG,Correct,197
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0666.JPG,Correct,198
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0009.JPG,Incorrect,199
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0912.JPG,Incorrect,200
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0237.JPG,Incorrect,201
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0223.JPG,Incorrect,202
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0238.JPG,Incorrect,203
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0222.JPG,Incorrect,204
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0913.JPG,Incorrect,205
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0916.JPG,Incorrect,206
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0281.JPG,Incorrect,207
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0774.JPG,Incorrect,208
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0207.JPG,Correct,209
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0208.JPG,Correct,210
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0211.JPG,Correct,211
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0206.JPG,Correct,212
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0209.JPG,Correct,213
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0198.JPG,Correct,214
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0199.JPG,Correct,215
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0212.JPG,Correct,216
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0213.JPG,Correct,217
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0210.JPG,Correct,218
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0200.JPG,Correct,219
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0201.JPG,Correct,220
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0788.JPG,Incorrect,221
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0790.JPG,Incorrect,222
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0333.JPG,Correct,223
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0798.JPG,Incorrect,224
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0794.JPG,Incorrect,225
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0791.JPG,Incorrect,226
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0381.JPG,Incorrect,227
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0785.JPG,Incorrect,228
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0783.JPG,Incorrect,229
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0166.JPG,Incorrect,230
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0969.JPG,Incorrect,231
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0382.JPG,Incorrect,232
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0793.JPG,Incorrect,233
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0789.JPG,Incorrect,234
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0625.JPG,Incorrect,235
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0905.JPG,Correct,236
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0150.JPG,Incorrect,237
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0469.JPG,Correct,238
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0584.JPG,Correct,239
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0464.JPG,Correct,240
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0383.JPG,Incorrect,241
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0465.JPG,Correct,242
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0648.JPG,Correct,243
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0505.JPG,Correct,244
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0898.JPG,Incorrect,245
/srv/shared_leopard_toad/2024/09.02.2024/6R/109MEDIA/DSCF0566.JPG,Incorrect,246
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0812.JPG,Incorrect,247
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0079.JPG,Incorrect,248
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0080.JPG,Incorrect,249
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0078.JPG,Incorrect,250
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0591.JPG,Incorrect,251
/srv/shared_leopard_toad/2024/11.10.2024/3Z/110MEDIA/DSCF0849.JPG,Incorrect,252
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0279.JPG,Incorrect,253
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0307.JPG,Incorrect,254
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0307.JPG,Incorrect,255
/srv/shared_leopard_toad/2024/11.10.2024/3Z/106MEDIA/DSCF0714.JPG,Incorrect,256
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0780.JPG,Incorrect,257
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0779.JPG,Incorrect,258
/srv/shared_leopard_toad/2024/11.10.2024/6Z/107MEDIA/DSCF0936.JPG,Incorrect,259
/srv/shared_leopard_toad/2024/11.10.2024/6Z/101MEDIA/DSCF0339.JPG,Incorrect,260
/srv/shared_leopard_toad/2024/11.10.2024/6Z/100MEDIA/DSCF0077.JPG,Incorrect,261
/srv/shared_leopard_toad/2024/11.10.2024/6Z/100MEDIA/DSCF0828.JPG,Incorrect,262
