image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (389).JPG,5z-100 (389).JPG,Observed/Seen,2,Western_Leopard_Toad,0.9702,3696.2,2065.7,4262.8,2650.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (818).JPG,4z-101 (818).JPG,4Z,2,Western_Leopard_Toad,0.9688,1514.5,2148.6,2288.0,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (830).JPG,4z-101 (830).JPG,4Z,2,Western_Leopard_Toad,0.9629,2718.6,1954.0,3590.4,2447.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0812.JPG,DSCF0812.JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (822).JPG,4z-101 (822).JPG,4Z,2,Western_Leopard_Toad,0.9697,1508.6,2150.6,2289.4,2453.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0822.JPG,DSCF0822.JPG,4Z,2,Western_Leopard_Toad,0.9697,1508.6,2150.6,2289.4,2453.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0817.JPG,DSCF0817.JPG,4Z,2,Western_Leopard_Toad,0.9683,1511.2,2148.6,2286.8,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (815).JPG,4z-101 (815).JPG,4Z,2,Western_Leopard_Toad,0.9678,1510.6,2150.3,2287.4,2454.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (828).JPG,4z-101 (828).JPG,4Z,2,Western_Leopard_Toad,0.9663,2719.7,1951.4,3602.8,2447.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (824).JPG,4z-101 (824).JPG,4Z,2,Western_Leopard_Toad,0.9629,1506.1,2145.9,2309.9,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (816).JPG,4z-101 (816).JPG,4Z,2,Western_Leopard_Toad,0.9683,1511.4,2148.0,2286.6,2453.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0823.JPG,DSCF0823.JPG,4Z,2,Western_Leopard_Toad,0.9487,1496.5,2144.4,2315.0,2454.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0820.JPG,DSCF0820.JPG,4Z,2,Western_Leopard_Toad,0.9678,1511.4,2149.0,2286.6,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (820).JPG,4z-101 (820).JPG,4Z,2,Western_Leopard_Toad,0.9678,1511.4,2149.0,2286.6,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (821).JPG,4z-101 (821).JPG,4Z,2,Western_Leopard_Toad,0.9678,1515.7,2148.2,2291.3,2453.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0816.JPG,DSCF0816.JPG,4Z,2,Western_Leopard_Toad,0.9683,1511.4,2148.0,2286.6,2453.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (812).JPG,4z-101 (812).JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (831).JPG,4z-101 (831).JPG,4Z,2,Western_Leopard_Toad,0.9404,2720.8,1945.9,3588.2,2445.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0824.JPG,DSCF0824.JPG,4Z,2,Western_Leopard_Toad,0.9629,1506.1,2145.9,2309.9,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0813.JPG,DSCF0813.JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0830.JPG,DSCF0830.JPG,4Z,2,Western_Leopard_Toad,0.9629,2718.6,1954.0,3590.4,2447.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (825).JPG,4z-101 (825).JPG,4Z,2,Western_Leopard_Toad,0.9653,1504.7,2150.6,2309.1,2453.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0825.JPG,DSCF0825.JPG,4Z,2,Western_Leopard_Toad,0.9653,1504.7,2150.6,2309.1,2453.7
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (814).JPG,4z-101 (814).JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0828.JPG,DSCF0828.JPG,4Z,2,Western_Leopard_Toad,0.9663,2719.7,1951.4,3602.8,2447.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (817).JPG,4z-101 (817).JPG,4Z,2,Western_Leopard_Toad,0.9683,1511.2,2148.6,2286.8,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0814.JPG,DSCF0814.JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0815.JPG,DSCF0815.JPG,4Z,2,Western_Leopard_Toad,0.9678,1510.6,2150.3,2287.4,2454.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0831.JPG,DSCF0831.JPG,4Z,2,Western_Leopard_Toad,0.9404,2720.8,1945.9,3588.2,2445.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0818.JPG,DSCF0818.JPG,4Z,2,Western_Leopard_Toad,0.9688,1514.5,2148.6,2288.0,2453.3
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0819.JPG,DSCF0819.JPG,4Z,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0829.JPG,DSCF0829.JPG,4Z,2,Western_Leopard_Toad,0.9644,2717.4,1951.9,3591.6,2447.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0821.JPG,DSCF0821.JPG,4Z,2,Western_Leopard_Toad,0.9678,1515.7,2148.2,2291.3,2453.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (819).JPG,4z-101 (819).JPG,4Z,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (829).JPG,4z-101 (829).JPG,4Z,2,Western_Leopard_Toad,0.9644,2717.4,1951.9,3591.6,2447.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (823).JPG,4z-101 (823).JPG,4Z,2,Western_Leopard_Toad,0.9487,1496.5,2144.4,2315.0,2454.9
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (813).JPG,4z-101 (813).JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/103MEDIA/6r-103 (326).JPG,6r-103 (326).JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (470).JPG,6r-102 (470).JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7681,3331.8,2288.4,3539.7,2447.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (493).JPG,6r-102 (493).JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.814,3333.9,2292.8,3533.1,2448.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/6Z/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,6Z/101MEDIA,2,Western_Leopard_Toad,0.7925,3175.6,2244.7,3385.4,2448.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0812.JPG,DSCF0812.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0822.JPG,DSCF0822.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9697,1508.6,2150.6,2289.4,2453.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0817.JPG,DSCF0817.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9683,1511.2,2148.6,2286.8,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0823.JPG,DSCF0823.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9487,1496.5,2144.4,2315.0,2454.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0820.JPG,DSCF0820.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9678,1511.4,2149.0,2286.6,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0816.JPG,DSCF0816.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9683,1511.4,2148.0,2286.6,2453.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0824.JPG,DSCF0824.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9629,1506.1,2145.9,2309.9,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0813.JPG,DSCF0813.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0830.JPG,DSCF0830.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9629,2718.6,1954.0,3590.4,2447.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0825.JPG,DSCF0825.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9653,1504.7,2150.6,2309.1,2453.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0828.JPG,DSCF0828.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9663,2719.7,1951.4,3602.8,2447.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0814.JPG,DSCF0814.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0815.JPG,DSCF0815.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9678,1510.6,2150.3,2287.4,2454.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0831.JPG,DSCF0831.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9404,2720.8,1945.9,3588.2,2445.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0818.JPG,DSCF0818.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9688,1514.5,2148.6,2288.0,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0819.JPG,DSCF0819.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0829.JPG,DSCF0829.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9644,2717.4,1951.9,3591.6,2447.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0821.JPG,DSCF0821.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9678,1515.7,2148.2,2291.3,2453.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0812.JPG,DSCF0812.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9697,1508.6,2150.6,2289.4,2453.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9683,1511.2,2148.6,2286.8,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0823.JPG,DSCF0823.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9487,1496.5,2144.4,2315.0,2454.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9678,1511.4,2149.0,2286.6,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0816.JPG,DSCF0816.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9683,1511.4,2148.0,2286.6,2453.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9629,1506.1,2145.9,2309.9,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0830.JPG,DSCF0830.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9629,2718.6,1954.0,3590.4,2447.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0825.JPG,DSCF0825.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9653,1504.7,2150.6,2309.1,2453.7
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0828.JPG,DSCF0828.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9663,2719.7,1951.4,3602.8,2447.9
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0815.JPG,DSCF0815.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9678,1510.6,2150.3,2287.4,2454.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0831.JPG,DSCF0831.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9404,2720.8,1945.9,3588.2,2445.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9688,1514.5,2148.6,2288.0,2453.3
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0829.JPG,DSCF0829.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9644,2717.4,1951.9,3591.6,2447.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0821.JPG,DSCF0821.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9678,1515.7,2148.2,2291.3,2453.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7681,3331.8,2288.4,3539.7,2447.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0493.JPG,DSCF0493.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.814,3333.9,2292.8,3533.1,2448.2
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0171.JPG,DSCF0171.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.875,2289.0,2108.0,2431.5,2316.6
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0045.JPG,DSCF0045.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.855,2289.9,2106.1,2435.1,2295.8
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/DSCF0046.JPG,DSCF0046.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.7065,3652.0,1703.2,4277.0,2435.4
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9585,3633.5,1884.4,4268.5,2441.5
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9634,3667.2,1555.8,4311.3,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/103MEDIA/DSCF0046.JPG,DSCF0046.JPG,4Z/103MEDIA/103MEDIA,2,Western_Leopard_Toad,0.7065,3652.0,1703.2,4277.0,2435.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0442.JPG,DSCF0442.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8521,1514.5,1838.6,1644.5,2003.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0373.JPG,DSCF0373.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9546,1228.2,2319.4,1361.5,2452.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0509.JPG,DSCF0509.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8154,1417.2,1844.1,1516.8,1937.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0508.JPG,DSCF0508.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7856,1418.0,1841.9,1518.3,1939.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7778,1264.7,2296.2,1392.5,2429.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0888.JPG,DSCF0888.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9253,2193.6,2322.5,2297.4,2446.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9097,1822.7,1968.8,1930.3,2111.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0876.JPG,DSCF0876.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8374,2010.4,1905.8,2147.6,2004.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0756.JPG,DSCF0756.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9312,1189.1,2199.3,1357.9,2313.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0441.JPG,DSCF0441.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8794,1514.6,1839.8,1646.6,1995.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0696.JPG,DSCF0696.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8164,1952.4,2174.5,2075.1,2316.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0552.JPG,DSCF0552.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7983,1270.6,2262.3,1440.6,2450.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0434.JPG,DSCF0434.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8618,1143.2,1647.9,1268.8,1817.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0321.JPG,DSCF0321.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7773,1117.3,2104.3,1227.2,2198.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0374.JPG,DSCF0374.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9536,1229.8,2319.7,1364.4,2451.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/105MEDIA/DSCF0196.JPG,DSCF0196.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7803,1430.7,2327.2,1566.3,2449.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9072,841.2,1949.9,930.7,2087.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9297,1225.4,2325.6,1350.8,2450.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8042,833.6,1969.3,916.9,2065.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0525.JPG,DSCF0525.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7612,830.4,1969.6,914.5,2065.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0018.JPG,DSCF0018.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7134,1553.3,2024.6,1666.5,2154.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0480.JPG,DSCF0480.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7432,1289.2,1873.0,1381.5,1992.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0019.JPG,DSCF0019.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8823,1558.5,2037.7,1681.5,2156.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0016.JPG,DSCF0016.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.769,1455.9,2171.0,1556.9,2296.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0589.JPG,DSCF0589.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9419,1688.3,2030.1,1812.7,2212.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0466.JPG,DSCF0466.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8877,1850.5,1264.0,1983.5,1378.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0834.JPG,DSCF0834.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8481,1844.7,1944.5,1973.5,2044.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0653.JPG,DSCF0653.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.834,2298.8,2068.9,2421.7,2211.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0421.JPG,DSCF0421.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7383,2309.1,2309.4,2465.4,2446.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0338.JPG,DSCF0338.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8818,1283.0,1695.7,1401.3,1840.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7012,1582.6,2201.6,1693.4,2339.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0021.JPG,DSCF0021.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.894,2334.6,2340.3,2444.4,2448.8
