image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0819.JPG,DSCF0819.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0829.JPG,DSCF0829.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9644,2720.0,1952.5,3593.5,2446.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0821.JPG,DSCF0821.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9678,1515.1,2148.2,2291.9,2453.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (389).JPG,5z-100 (389).JPG,Observed/Seen,2,Western_Leopard_Toad,0.9702,3696.2,2065.7,4262.8,2650.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0812.JPG,DSCF0812.JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (812).JPG,4z-101 (812).JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0813.JPG,DSCF0813.JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (814).JPG,4z-101 (814).JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0814.JPG,DSCF0814.JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (813).JPG,4z-101 (813).JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/103MEDIA/6r-103 (326).JPG,6r-103 (326).JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0812.JPG,DSCF0812.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0813.JPG,DSCF0813.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0814.JPG,DSCF0814.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0812.JPG,DSCF0812.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9585,3633.5,1884.4,4268.5,2441.5
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9634,3667.2,1555.8,4311.3,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8076,3140.7,1637.1,3330.3,1840.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7188,3144.2,1644.6,3331.3,1838.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/102MEDIA/DSCF0661.JPG,DSCF0661.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,782.2,2037.4,1007.7,2356.8
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0501.JPG,DSCF0501.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2042.8,632.1,2302.0,946.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0505.JPG,DSCF0505.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.4,629.7,2302.6,946.0
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0504.JPG,DSCF0504.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.4,630.5,2302.6,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0502.JPG,DSCF0502.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9585,2044.4,629.3,2302.6,946.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0499.JPG,DSCF0499.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.958,2045.6,630.5,2301.4,945.2
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0503.JPG,DSCF0503.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9541,2043.9,630.3,2303.1,945.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0500.JPG,DSCF0500.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.957,2044.6,630.0,2302.4,945.7
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0498.JPG,DSCF0498.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2041.7,627.8,2305.3,926.4
/srv/shared_leopard_toad/2024/02.10.2024/5R/101MEDIA/DSCF0506.JPG,DSCF0506.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9561,2044.2,630.0,2302.8,947.0
/srv/shared_leopard_toad/2024/02.10.2024/6R/101MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9697,1178.5,2253.0,1431.5,2455.1
/srv/shared_leopard_toad/2024/09.02.2024/4Z/102MEDIA/DSCF0267.JPG,DSCF0267.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.7168,2202.2,645.5,3377.8,1416.2
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.958,3565.1,508.8,4138.9,949.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0061.JPG,DSCF0061.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9087,865.1,2040.0,1278.0,2455.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0067.JPG,DSCF0067.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.96,1085.8,2275.4,1436.5,2458.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9365,928.7,2103.5,1311.2,2460.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0072.JPG,DSCF0072.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9561,1099.7,2280.1,1427.1,2458.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0065.JPG,DSCF0065.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9551,926.0,2091.6,1313.9,2459.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9531,2720.2,1342.0,3314.2,1948.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0068.JPG,DSCF0068.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1083.5,2274.8,1434.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0073.JPG,DSCF0073.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9565,1096.5,2278.2,1425.8,2457.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9575,1098.6,2279.8,1423.7,2458.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0066.JPG,DSCF0066.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9614,1085.2,2271.8,1430.3,2459.1
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0069.JPG,DSCF0069.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9585,1097.0,2277.3,1425.2,2458.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0062.JPG,DSCF0062.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9268,929.4,2123.1,1310.5,2461.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0070.JPG,DSCF0070.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.957,1099.1,2275.3,1423.1,2458.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0064.JPG,DSCF0064.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9595,928.4,2089.9,1313.7,2458.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8804,3820.4,2196.8,4077.1,2450.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8018,3723.6,2202.0,4079.4,2450.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0666.JPG,DSCF0666.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9473,3676.6,2191.0,4072.4,2453.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9365,1147.2,281.9,1917.3,937.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0208.JPG,DSCF0208.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9639,1128.0,-5.4,1695.8,658.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0211.JPG,DSCF0211.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.938,1123.0,81.5,1590.5,633.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9668,2671.3,1654.6,3156.2,2286.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9595,1105.6,146.2,1637.2,666.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,830.5,1051.3,1362.1,1639.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0199.JPG,DSCF0199.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8564,905.3,1207.1,1340.2,1934.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9053,1128.5,112.6,1591.7,629.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0213.JPG,DSCF0213.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9482,1118.4,75.9,1590.6,637.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0210.JPG,DSCF0210.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9585,1106.4,161.4,1640.8,660.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,877.9,1190.5,1362.0,1687.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,879.2,1189.1,1360.7,1686.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0333.JPG,DSCF0333.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9707,2434.4,1926.1,2925.1,2450.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0905.JPG,DSCF0905.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,590.1,1900.7,830.8,2227.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9653,3705.8,1323.2,4205.2,1833.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0584.JPG,DSCF0584.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9609,2064.2,1368.1,2597.8,2046.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0464.JPG,DSCF0464.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.7192,1909.7,-2.1,2333.8,383.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9087,795.9,350.6,1411.3,813.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0648.JPG,DSCF0648.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9429,2899.1,419.7,3130.9,734.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9702,2456.2,1242.5,2997.8,1921.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0687.JPG,DSCF0687.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9502,2103.5,2210.1,2297.5,2447.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/105MEDIA/DSCF0867.JPG,DSCF0867.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9634,1325.2,1891.2,2004.8,2417.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0777.JPG,DSCF0777.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,727.9,1079.3,964.1,1331.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0802.JPG,DSCF0802.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.8931,1380.7,112.2,1665.8,466.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0795.JPG,DSCF0795.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,790.6,446.8,1082.5,716.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0837.JPG,DSCF0837.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9644,684.4,2202.3,970.5,2445.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0722.JPG,DSCF0722.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,3629.6,1923.6,3898.9,2255.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0723.JPG,DSCF0723.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9575,3632.1,1908.2,3896.4,2240.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0838.JPG,DSCF0838.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9653,681.8,2199.1,967.4,2440.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0842.JPG,DSCF0842.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9707,686.7,2213.9,968.2,2453.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0721.JPG,DSCF0721.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9614,3671.5,1936.9,3951.5,2272.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9697,684.4,2218.6,966.0,2454.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0794.JPG,DSCF0794.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9604,838.2,395.0,1088.9,703.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,642.5,1031.0,923.5,1302.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0811.JPG,DSCF0811.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.8369,765.1,403.7,991.1,717.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0840.JPG,DSCF0840.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9697,684.2,2217.3,966.2,2455.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0844.JPG,DSCF0844.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9707,684.8,2211.0,970.0,2446.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0839.JPG,DSCF0839.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9688,684.7,2211.8,965.7,2453.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0779.JPG,DSCF0779.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.8896,575.0,1071.3,890.9,1356.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9561,839.0,404.1,1105.0,707.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0776.JPG,DSCF0776.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9497,731.4,1080.4,962.9,1331.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0766.JPG,DSCF0766.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.7163,1122.3,350.2,1393.2,666.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0793.JPG,DSCF0793.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9595,834.6,393.8,1091.4,704.7
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0803.JPG,DSCF0803.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.8789,1381.7,115.2,1664.8,464.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0796.JPG,DSCF0796.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9565,814.5,389.7,1092.4,714.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0835.JPG,DSCF0835.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9604,690.0,2279.9,994.1,2458.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0800.JPG,DSCF0800.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9482,879.0,315.5,1155.0,631.2
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0789.JPG,DSCF0789.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.813,642.9,777.9,898.3,1059.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0843.JPG,DSCF0843.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9717,684.4,2213.7,966.0,2454.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0836.JPG,DSCF0836.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9536,750.3,2209.7,967.6,2450.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0366.JPG,DSCF0366.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,1193.8,1772.7,1481.5,2226.7
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.854,2436.9,929.8,2801.1,1191.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0510.JPG,DSCF0510.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,2421.8,923.0,2816.2,1166.6
/srv/shared_leopard_toad/2024/11.10.2024/6R/104MEDIA/DSCF0367.JPG,DSCF0367.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9619,504.8,1513.5,862.0,1787.2
/srv/shared_leopard_toad/2024/11.10.2024/6R/110MEDIA/DSCF0899.JPG,DSCF0899.JPG,6R/110MEDIA,2,Western_Leopard_Toad,0.9087,962.0,1658.0,1333.0,2050.3
/srv/shared_leopard_toad/2024/11.10.2024/6R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9507,4066.5,1968.8,4285.5,2298.8
/srv/shared_leopard_toad/2024/16.09.2024/3Z/104MEDIA/DSCF0746.JPG,DSCF0746.JPG,3Z/104MEDIA,2,Western_Leopard_Toad,0.9102,4281.6,343.0,4610.4,732.8
/srv/shared_leopard_toad/2024/16.09.2024/5R/103MEDIA/DSCF0809.JPG,DSCF0809.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9468,3036.4,1813.3,3587.6,2441.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0842.JPG,DSCF0842.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.8418,2127.8,368.5,2426.2,699.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9141,2123.3,368.9,2430.7,700.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0345.JPG,DSCF0345.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.7896,415.1,757.8,906.8,1345.7
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0778.JPG,DSCF0778.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9614,2825.5,378.1,3051.5,638.2
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0840.JPG,DSCF0840.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.8975,2123.6,367.2,2421.4,698.5
/srv/shared_leopard_toad/2024/16.09.2024/5R/107MEDIA/DSCF0112.JPG,DSCF0112.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.959,3416.2,1982.3,3891.8,2449.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0734.JPG,DSCF0734.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9551,2477.7,1460.4,2787.3,1797.3
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0747.JPG,DSCF0747.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.96,4078.3,1983.1,4377.2,2228.9
/srv/shared_leopard_toad/2024/16.09.2024/5R/108MEDIA/DSCF0746.JPG,DSCF0746.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9536,2828.3,2194.6,3107.2,2445.2
