image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (389).JPG,5z-100 (389).JPG,Observed/Seen,2,Western_Leopard_Toad,0.9702,3696.2,2065.7,4262.8,2650.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0812.JPG,DSCF0812.JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (812).JPG,4z-101 (812).JPG,4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0813.JPG,DSCF0813.JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (814).JPG,4z-101 (814).JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/DSCF0814.JPG,DSCF0814.JPG,4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/4Z/4z-101 (813).JPG,4z-101 (813).JPG,4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/103MEDIA/6r-103 (326).JPG,6r-103 (326).JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (470).JPG,6r-102 (470).JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7681,3331.8,2288.4,3539.7,2447.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/102MEDIA/6r-102 (493).JPG,6r-102 (493).JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.814,3333.9,2292.8,3533.1,2448.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/6Z/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,6Z/101MEDIA,2,Western_Leopard_Toad,0.7925,3175.6,2244.7,3385.4,2448.2
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0812.JPG,DSCF0812.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0813.JPG,DSCF0813.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/Seen-4Z/DSCF0814.JPG,DSCF0814.JPG,4Z/Seen-4Z,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0812.JPG,DSCF0812.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9595,1596.1,2059.6,2314.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9585,1600.6,2054.6,2305.4,2451.0
/srv/shared_leopard_toad/2023/Cameras-Master Data/4Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9604,1595.5,2054.1,2310.5,2451.5
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0470.JPG,DSCF0470.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7681,3331.8,2288.4,3539.7,2447.6
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/102MEDIA/DSCF0493.JPG,DSCF0493.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.814,3333.9,2292.8,3533.1,2448.2
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0171.JPG,DSCF0171.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.875,2289.0,2108.0,2431.5,2316.6
/srv/shared_leopard_toad/2024/02.09.2024/6Z/100MEDIA/DSCF0045.JPG,DSCF0045.JPG,6Z/100MEDIA,2,Western_Leopard_Toad,0.855,2289.9,2106.1,2435.1,2295.8
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/DSCF0046.JPG,DSCF0046.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.7065,3652.0,1703.2,4277.0,2435.4
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9585,3633.5,1884.4,4268.5,2441.5
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9634,3667.2,1555.8,4311.3,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/4Z/103MEDIA/103MEDIA/DSCF0046.JPG,DSCF0046.JPG,4Z/103MEDIA/103MEDIA,2,Western_Leopard_Toad,0.7065,3652.0,1703.2,4277.0,2435.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0442.JPG,DSCF0442.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8521,1514.5,1838.6,1644.5,2003.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0373.JPG,DSCF0373.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9546,1228.2,2319.4,1361.5,2452.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0509.JPG,DSCF0509.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8154,1417.2,1844.1,1516.8,1937.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0508.JPG,DSCF0508.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7856,1418.0,1841.9,1518.3,1939.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0096.JPG,DSCF0096.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7778,1264.7,2296.2,1392.5,2429.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0888.JPG,DSCF0888.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9253,2193.6,2322.5,2297.4,2446.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9097,1822.7,1968.8,1930.3,2111.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0876.JPG,DSCF0876.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8374,2010.4,1905.8,2147.6,2004.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0756.JPG,DSCF0756.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9312,1189.1,2199.3,1357.9,2313.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0441.JPG,DSCF0441.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8794,1514.6,1839.8,1646.6,1995.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0696.JPG,DSCF0696.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8164,1952.4,2174.5,2075.1,2316.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0552.JPG,DSCF0552.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7983,1270.6,2262.3,1440.6,2450.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0434.JPG,DSCF0434.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.8618,1143.2,1647.9,1268.8,1817.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0321.JPG,DSCF0321.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.7773,1117.3,2104.3,1227.2,2198.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0374.JPG,DSCF0374.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9536,1229.8,2319.7,1364.4,2451.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/105MEDIA/DSCF0196.JPG,DSCF0196.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.7803,1430.7,2327.2,1566.3,2449.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9072,841.2,1949.9,930.7,2087.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9297,1225.4,2325.6,1350.8,2450.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0524.JPG,DSCF0524.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8042,833.6,1969.3,916.9,2065.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0525.JPG,DSCF0525.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7612,830.4,1969.6,914.5,2065.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0018.JPG,DSCF0018.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7134,1553.3,2024.6,1666.5,2154.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0480.JPG,DSCF0480.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.7432,1289.2,1873.0,1381.5,1992.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0019.JPG,DSCF0019.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.8823,1558.5,2037.7,1681.5,2156.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0016.JPG,DSCF0016.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.769,1455.9,2171.0,1556.9,2296.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0589.JPG,DSCF0589.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9419,1688.3,2030.1,1812.7,2212.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0466.JPG,DSCF0466.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8877,1850.5,1264.0,1983.5,1378.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0834.JPG,DSCF0834.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8481,1844.7,1944.5,1973.5,2044.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0653.JPG,DSCF0653.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.834,2298.8,2068.9,2421.7,2211.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0421.JPG,DSCF0421.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7383,2309.1,2309.4,2465.4,2446.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0338.JPG,DSCF0338.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8818,1283.0,1695.7,1401.3,1840.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7012,1582.6,2201.6,1693.4,2339.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0021.JPG,DSCF0021.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.894,2334.6,2340.3,2444.4,2448.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0952.JPG,DSCF0952.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7158,692.8,1642.7,801.2,1746.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0161.JPG,DSCF0161.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.8467,1834.3,1302.9,1954.7,1456.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0331.JPG,DSCF0331.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.7778,2131.2,2326.3,2296.8,2447.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,DSCF0417.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8564,3622.5,2164.0,3753.0,2280.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0417.JPG,DSCF0417.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.707,3622.6,2163.8,3752.9,2281.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0185.JPG,DSCF0185.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7681,1964.2,1963.1,2115.0,2097.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0670.JPG,DSCF0670.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8975,1928.5,1914.3,2117.0,2102.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0256.JPG,DSCF0256.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8013,2337.2,2338.0,2464.3,2448.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0917.JPG,DSCF0917.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7993,2713.1,1460.6,2830.9,1592.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7686,587.4,1657.5,707.5,1774.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0254.JPG,DSCF0254.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8657,2336.7,2336.1,2469.3,2447.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9243,2323.8,2126.6,2473.2,2265.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0915.JPG,DSCF0915.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7061,2716.9,1462.1,2831.6,1600.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0437.JPG,DSCF0437.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9155,3637.8,2331.0,3764.7,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0066.JPG,DSCF0066.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8477,2561.6,1449.7,2685.4,1577.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0348.JPG,DSCF0348.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7485,3234.7,994.2,3371.3,1132.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0347.JPG,DSCF0347.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.7759,3234.3,992.7,3371.7,1137.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0671.JPG,DSCF0671.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.8696,1929.2,1923.8,2114.0,2103.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0210.JPG,DSCF0210.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.709,1233.1,1795.2,1338.6,1933.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0292.JPG,DSCF0292.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.835,1239.8,1974.1,1359.0,2131.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/106MEDIA/DSCF0885.JPG,DSCF0885.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7021,1757.6,2042.2,1851.4,2169.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0339.JPG,DSCF0339.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7231,747.6,2005.9,843.1,2120.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0336.JPG,DSCF0336.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7119,3665.8,1128.9,3781.7,1268.2
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0837.JPG,DSCF0837.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7339,2934.7,441.3,3045.8,570.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0396.JPG,DSCF0396.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8574,1079.2,2178.7,1294.5,2296.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0418.JPG,DSCF0418.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7998,2208.8,2116.6,2309.2,2247.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0333.JPG,DSCF0333.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7017,784.8,1948.0,906.0,2046.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9478,2486.0,1934.2,2630.5,2095.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9092,968.3,2055.9,1121.9,2196.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0454.JPG,DSCF0454.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7529,2847.7,493.7,2966.3,643.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0017.JPG,DSCF0017.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9507,1578.5,1686.5,1722.3,1864.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0603.JPG,DSCF0603.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.8882,892.1,1300.9,1019.2,1455.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0202.JPG,DSCF0202.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9263,939.9,2010.9,1064.8,2137.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0944.JPG,DSCF0944.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8804,819.6,2050.5,1018.7,2237.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0945.JPG,DSCF0945.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9141,820.1,2052.6,1018.1,2237.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0946.JPG,DSCF0946.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9004,817.0,2051.8,1020.2,2238.7
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0822.JPG,DSCF0822.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8076,3140.7,1637.1,3330.3,1840.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7188,3144.2,1644.6,3331.3,1838.4
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7075,464.3,466.2,593.2,609.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0820.JPG,DSCF0820.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8135,3142.8,1641.4,3332.7,1836.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0818.JPG,DSCF0818.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.8359,3140.9,1632.2,3334.6,1838.2
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/101MEDIA/DSCF0819.JPG,DSCF0819.JPG,6R/incomplete/101MEDIA,2,Western_Leopard_Toad,0.7959,3143.7,1639.4,3331.8,1836.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0518.JPG,DSCF0518.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.7065,3750.6,2226.7,3881.4,2385.3
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0896.JPG,DSCF0896.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.73,3751.4,2164.0,3889.6,2318.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9292,2965.9,2315.3,3140.6,2451.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0822.JPG,DSCF0822.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.854,3636.4,120.3,3775.1,268.0
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0837.JPG,DSCF0837.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.9365,3638.0,121.3,3782.5,269.8
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0833.JPG,DSCF0833.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8652,3641.8,121.4,3778.7,274.1
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0842.JPG,DSCF0842.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.8276,3639.8,121.0,3785.2,272.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0823.JPG,DSCF0823.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7896,3640.8,118.8,3779.7,269.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0794.JPG,DSCF0794.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7051,3634.4,120.6,3777.1,269.3
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0829.JPG,DSCF0829.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7837,3636.4,119.8,3779.6,268.5
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0836.JPG,DSCF0836.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7598,3639.9,121.1,3785.1,271.5
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0215.JPG,DSCF0215.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7314,1820.6,2158.9,1977.4,2275.8
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0214.JPG,DSCF0214.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.7637,1819.5,2149.7,1978.5,2277.5
