image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0819.JPG,DSCF0819.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9688,1515.9,2149.0,2291.1,2452.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0829.JPG,DSCF0829.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9644,2720.0,1952.5,3593.5,2446.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/DSCF0821.JPG,DSCF0821.JPG,Observed/Seen,2,Western_Leopard_Toad,0.9678,1515.1,2148.2,2291.9,2453.6
/srv/shared_leopard_toad/2023/Cameras - AI Data/Observed/Seen/5z-100 (389).JPG,5z-100 (389).JPG,Observed/Seen,2,Western_Leopard_Toad,0.9702,3696.2,2065.7,4262.8,2650.4
/srv/shared_leopard_toad/2023/Cameras - AI Data/6R/103MEDIA/6r-103 (326).JPG,6r-103 (326).JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2023/Cameras-Master Data/6R/103MEDIA/DSCF0326.JPG,DSCF0326.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9644,1751.2,1416.2,2026.5,1750.4
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0072.JPG,DSCF0072.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9585,3633.5,1884.4,4268.5,2441.5
/srv/shared_leopard_toad/2024/02.09.2024/4Z/105MEDIA/DSCF0086.JPG,DSCF0086.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9634,3667.2,1555.8,4311.3,2436.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0373.JPG,DSCF0373.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9546,1228.2,2319.4,1361.5,2452.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0888.JPG,DSCF0888.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9253,2193.6,2322.5,2297.4,2446.4
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9097,1822.7,1968.8,1930.3,2111.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0756.JPG,DSCF0756.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9312,1189.1,2199.3,1357.9,2313.9
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0374.JPG,DSCF0374.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9536,1229.8,2319.7,1364.4,2451.7
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9072,841.2,1949.9,930.7,2087.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9297,1225.4,2325.6,1350.8,2450.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/102MEDIA/DSCF0589.JPG,DSCF0589.JPG,3R/102MEDIA,2,Western_Leopard_Toad,0.9419,1688.3,2030.1,1812.7,2212.3
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9243,2323.8,2126.6,2473.2,2265.1
/srv/shared_leopard_toad/2024/02.09.2024/3R/101MEDIA/DSCF0437.JPG,DSCF0437.JPG,3R/101MEDIA,2,Western_Leopard_Toad,0.9155,3637.8,2331.0,3764.7,2448.0
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9478,2486.0,1934.2,2630.5,2095.5
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9092,968.3,2055.9,1121.9,2196.6
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0017.JPG,DSCF0017.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9507,1578.5,1686.5,1722.3,1864.8
/srv/shared_leopard_toad/2024/02.09.2024/3R/100MEDIA/DSCF0202.JPG,DSCF0202.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9263,939.9,2010.9,1064.8,2137.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0945.JPG,DSCF0945.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9141,820.1,2052.6,1018.1,2237.9
/srv/shared_leopard_toad/2024/02.09.2024/6R/105MEDIA/DSCF0946.JPG,DSCF0946.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9004,817.0,2051.8,1020.2,2238.7
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0010.JPG,DSCF0010.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9639,525.9,2077.0,891.6,2342.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/102MEDIA/DSCF0009.JPG,DSCF0009.JPG,6R/incomplete/102MEDIA,2,Western_Leopard_Toad,0.9634,666.3,2045.6,1046.0,2419.6
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0536.JPG,DSCF0536.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9292,2965.9,2315.3,3140.6,2451.0
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0953.JPG,DSCF0953.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9619,3017.2,1548.8,3755.2,2108.8
/srv/shared_leopard_toad/2024/02.09.2024/6R/incomplete/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,6R/incomplete/100MEDIA,2,Western_Leopard_Toad,0.9492,888.9,203.9,1409.5,747.2
/srv/shared_leopard_toad/2024/02.10.2024/6Z/104MEDIA/DSCF0206.JPG,DSCF0206.JPG,6Z/104MEDIA,2,Western_Leopard_Toad,0.9175,3454.9,366.6,3601.1,544.6
/srv/shared_leopard_toad/2024/02.10.2024/6Z/102MEDIA/DSCF0837.JPG,DSCF0837.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.9365,3638.0,121.3,3782.5,269.8
/srv/shared_leopard_toad/2024/02.10.2024/3R/100MEDIA/DSCF0064.JPG,DSCF0064.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9438,1755.2,2005.9,1898.8,2168.1
/srv/shared_leopard_toad/2024/02.10.2024/5R/102MEDIA/DSCF0661.JPG,DSCF0661.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9526,782.2,2037.4,1007.7,2356.8
/srv/shared_leopard_toad/2024/02.10.2024/6R/104MEDIA/DSCF0343.JPG,DSCF0343.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9131,2498.3,1253.9,3230.2,1677.3
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0262.JPG,DSCF0262.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.938,2232.3,2104.5,2371.2,2267.0
/srv/shared_leopard_toad/2024/02.10.2024/6R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9209,2233.6,2061.1,2374.4,2239.4
/srv/shared_leopard_toad/2024/02.10.2024/6R/101MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9697,1178.5,2253.0,1431.5,2455.1
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0979.JPG,DSCF0979.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9629,1255.7,2108.6,1417.3,2305.9
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0978.JPG,DSCF0978.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9634,1256.2,2107.5,1419.0,2304.5
/srv/shared_leopard_toad/2024/02.10.2024/6R/100MEDIA/DSCF0977.JPG,DSCF0977.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9634,1256.1,2107.5,1419.2,2304.5
/srv/shared_leopard_toad/2024/09.02.2024/4Z/100MEDIA/DSCF0408.JPG,DSCF0408.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.958,3565.1,508.8,4138.9,949.2
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9219,2364.4,1320.7,2540.6,1521.9
/srv/shared_leopard_toad/2024/09.02.2024/3R/104MEDIA/DSCF0188.JPG,DSCF0188.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9414,2365.7,1318.5,2539.3,1521.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/107MEDIA/DSCF0995.JPG,DSCF0995.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9072,1069.2,-3.2,1309.0,315.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0074.JPG,DSCF0074.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9531,2720.2,1342.0,3314.2,1948.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/102MEDIA/DSCF0436.JPG,DSCF0436.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9546,2910.3,2029.4,3101.7,2266.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0380.JPG,DSCF0380.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9185,1095.2,-2.2,1289.8,293.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0319.JPG,DSCF0319.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.916,1092.7,-2.6,1299.0,289.3
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0804.JPG,DSCF0804.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9468,1770.9,1426.0,1952.9,1631.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0204.JPG,DSCF0204.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9531,2468.7,2045.9,2625.3,2234.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0803.JPG,DSCF0803.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9482,1766.4,1419.6,1959.6,1628.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/108MEDIA/DSCF0203.JPG,DSCF0203.JPG,5R/108MEDIA,2,Western_Leopard_Toad,0.9507,2469.2,2047.1,2624.8,2230.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0008.JPG,DSCF0008.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9604,3034.1,1858.1,3238.9,2110.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0666.JPG,DSCF0666.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9473,3676.6,2191.0,4072.4,2453.9
/srv/shared_leopard_toad/2024/09.02.2024/5R/101MEDIA/DSCF0009.JPG,DSCF0009.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9619,3023.5,1858.3,3236.0,2110.7
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0912.JPG,DSCF0912.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9585,2306.7,378.4,2607.3,663.8
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9692,1923.3,1957.6,2144.7,2196.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0223.JPG,DSCF0223.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9609,1905.8,1634.2,2108.2,1826.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0238.JPG,DSCF0238.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9575,3108.9,2026.7,3339.6,2228.4
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9634,2931.6,1567.1,3143.4,1756.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9507,2311.6,377.9,2606.9,661.2
/srv/shared_leopard_toad/2024/09.02.2024/5R/106MEDIA/DSCF0281.JPG,DSCF0281.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9429,3131.8,2087.7,3307.7,2266.0
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0207.JPG,DSCF0207.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9365,1147.2,281.9,1917.3,937.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9668,2671.3,1654.6,3156.2,2286.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,830.5,1051.3,1362.1,1639.5
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9517,877.9,1190.5,1362.0,1687.6
/srv/shared_leopard_toad/2024/09.02.2024/5R/100MEDIA/DSCF0201.JPG,DSCF0201.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9512,879.2,1189.1,1360.7,1686.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0788.JPG,DSCF0788.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.936,2671.9,2123.8,2899.1,2356.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0333.JPG,DSCF0333.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9707,2434.4,1926.1,2925.1,2450.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0793.JPG,DSCF0793.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9087,2681.3,2127.8,2894.2,2342.4
/srv/shared_leopard_toad/2024/09.02.2024/6R/103MEDIA/DSCF0789.JPG,DSCF0789.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9155,2676.9,2122.7,2898.6,2352.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0905.JPG,DSCF0905.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9614,590.1,1900.7,830.8,2227.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0150.JPG,DSCF0150.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9565,2808.1,2097.5,2992.4,2281.6
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0469.JPG,DSCF0469.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9653,3705.8,1323.2,4205.2,1833.3
/srv/shared_leopard_toad/2024/09.02.2024/6R/102MEDIA/DSCF0584.JPG,DSCF0584.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9609,2064.2,1368.1,2597.8,2046.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/108MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9087,795.9,350.6,1411.3,813.8
/srv/shared_leopard_toad/2024/09.02.2024/6R/101MEDIA/DSCF0648.JPG,DSCF0648.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9429,2899.1,419.7,3130.9,734.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9702,2456.2,1242.5,2997.8,1921.5
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9224,858.2,1591.3,1121.8,1798.1
/srv/shared_leopard_toad/2024/09.02.2024/6R/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,6R/100MEDIA,2,Western_Leopard_Toad,0.9248,946.6,1603.6,1154.9,1869.2
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0780.JPG,DSCF0780.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9224,2045.0,869.7,2205.2,1038.8
/srv/shared_leopard_toad/2024/11.10.2024/3Z/109MEDIA/DSCF0779.JPG,DSCF0779.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9453,2052.0,869.7,2205.0,1043.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/107MEDIA/DSCF0081.JPG,DSCF0081.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9546,1787.4,1936.5,1947.6,2108.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0812.JPG,DSCF0812.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9087,331.0,534.6,484.6,654.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0644.JPG,DSCF0644.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9102,669.8,-1.7,896.2,211.8
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0805.JPG,DSCF0805.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9077,354.1,544.2,485.2,673.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,DSCF0689.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9331,440.3,574.7,591.9,698.5
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0689.JPG,DSCF0689.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9111,1797.8,1994.3,1937.2,2139.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0828.JPG,DSCF0828.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9048,314.1,365.5,444.1,513.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0764.JPG,DSCF0764.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9097,345.8,547.2,477.1,679.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0687.JPG,DSCF0687.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9126,442.0,574.7,590.2,697.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0783.JPG,DSCF0783.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9048,352.2,542.8,482.5,672.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0806.JPG,DSCF0806.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.917,326.7,574.6,484.5,696.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/105MEDIA/DSCF0688.JPG,DSCF0688.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9004,440.4,575.3,591.8,697.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0817.JPG,DSCF0817.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9307,2423.7,2167.8,2557.8,2317.6
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0687.JPG,DSCF0687.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9502,2103.5,2210.1,2297.5,2447.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/104MEDIA/DSCF0818.JPG,DSCF0818.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9365,2423.2,2165.4,2558.3,2314.9
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0720.JPG,DSCF0720.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.936,2678.1,1195.2,2811.9,1342.4
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9502,2774.6,1360.9,2913.4,1529.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0722.JPG,DSCF0722.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9478,2675.8,1196.2,2805.2,1345.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9517,2675.2,1197.2,2805.8,1346.7
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0721.JPG,DSCF0721.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9507,2675.2,1196.2,2805.8,1345.2
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9395,2621.1,1241.3,2760.9,1381.0
/srv/shared_leopard_toad/2024/11.10.2024/3R/108MEDIA/DSCF0725.JPG,DSCF0725.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9243,2621.2,1242.1,2760.8,1380.3
/srv/shared_leopard_toad/2024/11.10.2024/3R/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9478,2183.1,2191.7,2330.4,2362.1
/srv/shared_leopard_toad/2024/11.10.2024/3R/109MEDIA/DSCF0272.JPG,DSCF0272.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.9067,1947.3,1157.1,2084.7,1318.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0265 (2).JPG,DSCF0265 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9575,2579.9,2183.2,2757.1,2393.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/112MEDIA/DSCF0264 (2).JPG,DSCF0264 (2).JPG,5R/112MEDIA,2,Western_Leopard_Toad,0.9551,2576.0,2183.6,2756.5,2398.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9526,2204.6,1930.4,2515.9,2281.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0745.JPG,DSCF0745.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9326,3803.8,1494.0,4080.2,1776.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0742.JPG,DSCF0742.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9277,3804.5,1494.0,4079.5,1776.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0787.JPG,DSCF0787.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9546,2205.7,1930.9,2519.3,2281.1
/srv/shared_leopard_toad/2024/11.10.2024/5R/111MEDIA/DSCF0744.JPG,DSCF0744.JPG,5R/111MEDIA,2,Western_Leopard_Toad,0.9189,3803.3,1494.5,4080.7,1780.9
/srv/shared_leopard_toad/2024/11.10.2024/5R/107MEDIA/DSCF0788.JPG,DSCF0788.JPG,5R/107MEDIA,2,Western_Leopard_Toad,0.9492,2288.9,1354.5,2463.1,1599.4
/srv/shared_leopard_toad/2024/11.10.2024/5R/105MEDIA/DSCF0867.JPG,DSCF0867.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9634,1325.2,1891.2,2004.8,2417.0
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0777.JPG,DSCF0777.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9541,727.9,1079.3,964.1,1331.8
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0795.JPG,DSCF0795.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,790.6,446.8,1082.5,716.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0722.JPG,DSCF0722.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.957,3629.6,1923.6,3898.9,2255.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0723.JPG,DSCF0723.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9575,3632.1,1908.2,3896.4,2240.5
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0721.JPG,DSCF0721.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9614,3671.5,1936.9,3951.5,2272.6
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0683.JPG,DSCF0683.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9395,3792.1,1678.1,3983.9,1873.3
/srv/shared_leopard_toad/2024/11.10.2024/5R/104MEDIA/DSCF0794.JPG,DSCF0794.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9604,838.2,395.0,1088.9,703.5
