image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.8563,1201.7,980.9,2021.8,1921.6,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.5991,4087.8,1695.6,4498.6,2087.0,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0572.JPG,DSCF0572.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8883,3703.9,2259.8,4065.6,2676.9,Correct
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0011.JPG,DSCF0011.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.4238,274.7,334.0,872.7,1140.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0358.JPG,DSCF0358.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8793,2772.1,1193.9,3232.1,1709.0,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0390.JPG,DSCF0390.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.921,3321.5,2216.1,3676.9,2649.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0369.JPG,DSCF0369.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8831,3120.8,2318.8,3568.0,2669.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0368.JPG,DSCF0368.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8816,3120.9,2326.0,3566.6,2668.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0366.JPG,DSCF0366.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.9114,2269.9,2520.0,2682.3,2841.1,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0385.JPG,DSCF0385.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8635,2392.3,778.6,2828.3,1258.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0384.JPG,DSCF0384.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8438,2197.4,2040.6,2560.4,2476.0,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0386.JPG,DSCF0386.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8253,2390.6,777.9,2828.8,1256.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.7029,1709.3,2273.9,2005.8,2706.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8984,3386.7,2308.3,3720.7,2707.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8588,2730.0,1179.5,3174.0,1668.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0365.JPG,DSCF0365.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.6546,1725.5,2265.8,2005.2,2691.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0389.JPG,DSCF0389.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.916,3321.6,2219.2,3673.0,2648.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0395.JPG,DSCF0395.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.6716,2466.9,1745.9,2877.3,2126.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.6867,1726.6,2262.4,2005.8,2691.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.3959,3603.2,2727.8,3857.0,2865.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0367.JPG,DSCF0367.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8875,3121.1,2324.0,3562.7,2668.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0357.JPG,DSCF0357.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8487,2760.2,1686.9,3226.1,2097.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.84,3840.8,1931.2,4253.8,2301.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0359.JPG,DSCF0359.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8862,2723.9,1143.8,3142.0,1627.0,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0361.JPG,DSCF0361.JPG,5Z/107MEDIA,2,Western_Leopard_Toad,0.8398,2729.9,1180.0,3177.4,1664.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0866.JPG,DSCF0866.JPG,5Z/104MEDIA,0,Other_Amphibian,0.2912,3407.7,1879.1,3742.7,2277.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0864.JPG,DSCF0864.JPG,5Z/104MEDIA,0,Other_Amphibian,0.4292,3407.8,1878.5,3739.3,2276.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0863.JPG,DSCF0863.JPG,5Z/104MEDIA,0,Other_Amphibian,0.4385,3409.2,1879.1,3742.7,2277.0,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0047.JPG,DSCF0047.JPG,5Z/104MEDIA,0,Other_Amphibian,0.2815,3811.1,2058.3,3996.5,2279.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0865.JPG,DSCF0865.JPG,5Z/104MEDIA,0,Other_Amphibian,0.4738,3407.0,1878.5,3737.9,2276.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,5Z/106MEDIA,0,Other_Amphibian,0.3926,3330.5,1049.2,3576.6,1322.1,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0446.JPG,DSCF0446.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7674,1868.1,831.5,2246.5,1248.1,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0956.JPG,DSCF0956.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7888,2249.8,1290.4,2707.8,1742.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0439.JPG,DSCF0439.JPG,5Z/100MEDIA,0,Other_Amphibian,0.2807,1713.4,876.1,2211.4,1418.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0870.JPG,DSCF0870.JPG,5Z/100MEDIA,0,Other_Amphibian,0.5554,4627.0,943.0,4952.6,1282.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0871.JPG,DSCF0871.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6925,4615.8,879.8,4926.9,1274.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0959.JPG,DSCF0959.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7653,2144.8,1153.6,2615.9,1660.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0955.JPG,DSCF0955.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7669,2306.5,1344.8,2744.7,1787.0,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0963.JPG,DSCF0963.JPG,5Z/100MEDIA,0,Other_Amphibian,0.5968,2106.2,1000.2,2548.4,1517.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0449.JPG,DSCF0449.JPG,5Z/100MEDIA,0,Other_Amphibian,0.759,1862.2,767.2,2276.7,1240.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0962.JPG,DSCF0962.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6441,2173.1,996.1,2612.4,1518.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0964.JPG,DSCF0964.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6464,2041.3,973.6,2499.2,1531.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0967.JPG,DSCF0967.JPG,5Z/100MEDIA,0,Other_Amphibian,0.4028,1880.5,986.2,2443.7,1475.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0947.JPG,DSCF0947.JPG,5Z/100MEDIA,2,Western_Leopard_Toad,0.4086,2699.7,2357.8,3089.3,2684.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0961.JPG,DSCF0961.JPG,5Z/100MEDIA,0,Other_Amphibian,0.707,2120.2,1138.8,2555.8,1555.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0958.JPG,DSCF0958.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6058,2249.0,1271.0,2623.1,1671.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0960.JPG,DSCF0960.JPG,5Z/100MEDIA,0,Other_Amphibian,0.2741,2021.4,1125.0,2573.9,1571.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0946.JPG,DSCF0946.JPG,5Z/100MEDIA,0,Other_Amphibian,0.3025,2728.7,2262.5,3100.0,2732.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0957.JPG,DSCF0957.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7134,2185.4,1221.2,2696.3,1725.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0968.JPG,DSCF0968.JPG,5Z/100MEDIA,0,Other_Amphibian,0.7636,1720.0,923.0,2223.3,1395.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0450.JPG,DSCF0450.JPG,5Z/100MEDIA,0,Other_Amphibian,0.6892,1864.8,798.8,2279.0,1239.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4R/102MEDIA/DSCF0415.JPG,DSCF0415.JPG,4R/102MEDIA,0,Other_Amphibian,0.2818,1277.3,1739.1,1494.7,2108.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0674.JPG,DSCF0674.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.8862,1779.7,1686.8,2071.0,2024.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0164.JPG,DSCF0164.JPG,6R/102MEDIA,0,Other_Amphibian,0.7258,433.0,850.9,801.6,1204.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0171.JPG,DSCF0171.JPG,6R/102MEDIA,0,Other_Amphibian,0.519,418.5,262.3,697.0,653.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0163.JPG,DSCF0163.JPG,6R/102MEDIA,0,Other_Amphibian,0.7074,415.1,816.8,783.4,1194.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0172.JPG,DSCF0172.JPG,6R/102MEDIA,0,Other_Amphibian,0.4024,471.2,197.0,736.5,578.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0170.JPG,DSCF0170.JPG,6R/102MEDIA,0,Other_Amphibian,0.6652,352.7,406.2,643.7,785.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0972.JPG,DSCF0972.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.3956,1987.1,1175.3,2423.0,1422.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0972.JPG,DSCF0972.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.2878,1989.3,1172.0,2216.3,1429.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0514.JPG,DSCF0514.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.2514,2049.1,2652.2,2215.7,2847.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0870.JPG,DSCF0870.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.274,2436.8,2358.2,2649.1,2540.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0554.JPG,DSCF0554.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.5434,3390.5,88.6,3626.7,296.5,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/102MEDIA/DSCF0015.JPG,DSCF0015.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.551,3274.4,2437.5,3486.1,2648.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/101MEDIA/DSCF0918.JPG,DSCF0918.JPG,5R/101MEDIA,0,Other_Amphibian,0.2719,2925.3,2417.6,3160.1,2844.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0572.JPG,DSCF0572.JPG,3Z/107MEDIA,0,Other_Amphibian,0.3676,2089.3,1716.2,2679.7,2149.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/107MEDIA/DSCF0573.JPG,DSCF0573.JPG,3Z/107MEDIA,0,Other_Amphibian,0.2653,1861.2,1536.1,2430.5,2070.6,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0056.JPG,DSCF0056.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3858,2179.6,2349.8,2379.4,2600.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/108MEDIA/DSCF0055.JPG,DSCF0055.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3235,2177.8,2350.1,2385.6,2599.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.4929,5099.0,738.0,5376.0,1141.1,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3Z/106MEDIA,2,Western_Leopard_Toad,0.8746,3704.0,1891.4,4121.9,2238.3,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/106MEDIA/DSCF0625.JPG,DSCF0625.JPG,3Z/106MEDIA,0,Other_Amphibian,0.4452,3679.4,1534.9,3842.7,1704.7,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3Z/109MEDIA/DSCF0190.JPG,DSCF0190.JPG,3Z/109MEDIA,0,Other_Amphibian,0.5892,2653.1,2284.0,2867.3,2546.9,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/103MEDIA/DSCF0853.JPG,DSCF0853.JPG,4Z/103MEDIA,0,Other_Amphibian,0.4912,3660.5,1969.8,3879.3,2204.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0256.JPG,DSCF0256.JPG,4Z/102MEDIA,0,Other_Amphibian,0.5412,3032.2,2330.0,3336.3,2755.8,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0258.JPG,DSCF0258.JPG,4Z/102MEDIA,0,Other_Amphibian,0.3815,3201.1,2065.7,3535.7,2457.4,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0255.JPG,DSCF0255.JPG,4Z/102MEDIA,0,Other_Amphibian,0.5006,2985.8,2473.2,3211.9,2851.2,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/102MEDIA/DSCF0257.JPG,DSCF0257.JPG,4Z/102MEDIA,0,Other_Amphibian,0.5229,3103.4,2196.2,3443.6,2593.1,Correct
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,4Z/106MEDIA,0,Other_Amphibian,0.4343,3739.7,1443.7,3972.6,1698.2,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,5Z/103MEDIA,0,Other_Amphibian,0.4759,3135.8,1284.0,3458.4,1638.9,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,5Z/103MEDIA,0,Other_Amphibian,0.4285,3133.9,1283.4,3456.6,1639.7,Correct
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,5Z/103MEDIA,0,Other_Amphibian,0.3436,3135.7,1283.0,3458.6,1637.6,Correct
