image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/100MEDIA/DSCF0289.JPG,DSCF0289.JPG,100MEDIA,1,Small_Mammal,0.1332,54.9,0.0,3456.0,2451.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0426.JPG,DSCF0426.JPG,103MEDIA,0,Other_Amphibian,0.7114,2655.0,1902.6,2863.8,2082.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0295.JPG,DSCF0295.JPG,103MEDIA,0,Other_Amphibian,0.8511,2232.0,428.8,2406.6,612.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0149.JPG,DSCF0149.JPG,103MEDIA,0,Other_Amphibian,0.7568,1716.3,423.9,1873.8,582.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0296.JPG,DSCF0296.JPG,103MEDIA,0,Other_Amphibian,0.8408,2232.0,429.8,2406.6,613.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0427.JPG,DSCF0427.JPG,103MEDIA,0,Other_Amphibian,0.6440,2655.0,1909.8,2863.8,2082.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,103MEDIA,0,Other_Amphibian,0.8726,2178.0,498.6,2368.8,654.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0505.JPG,DSCF0505.JPG,107MEDIA,0,Other_Amphibian,0.7637,2525.4,847.8,2750.4,1107.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,107MEDIA,0,Other_Amphibian,0.8682,1893.6,749.2,2131.2,953.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0130.JPG,DSCF0130.JPG,104MEDIA,0,Other_Amphibian,0.6929,1709.1,1787.4,1888.2,1980.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0128.JPG,DSCF0128.JPG,104MEDIA,0,Other_Amphibian,0.6226,1720.8,1787.4,1897.2,1990.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/104MEDIA/DSCF0129.JPG,DSCF0129.JPG,104MEDIA,0,Other_Amphibian,0.3416,1724.4,1787.4,1891.8,1990.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0135.JPG,DSCF0135.JPG,102MEDIA,2,Western_Leopard_Toad,0.1207,1840.5,166.9,2052.0,361.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0911.JPG,DSCF0911.JPG,102MEDIA,2,Western_Leopard_Toad,0.1919,707.8,31.7,1135.8,493.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.6934,2048.4,1683.0,2275.2,1933.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0344.JPG,DSCF0344.JPG,102MEDIA,0,Other_Amphibian,0.2502,2052.0,1679.4,2275.2,1936.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0207.JPG,DSCF0207.JPG,102MEDIA,2,Western_Leopard_Toad,0.3496,1840.5,167.2,2050.2,361.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0912.JPG,DSCF0912.JPG,102MEDIA,2,Western_Leopard_Toad,0.1500,711.0,29.0,1135.8,490.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0251.JPG,DSCF0251.JPG,102MEDIA,2,Western_Leopard_Toad,0.2466,1842.3,165.1,2052.0,360.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0139.JPG,DSCF0139.JPG,102MEDIA,0,Other_Amphibian,0.8511,1701.0,1744.2,1902.6,1904.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0906.JPG,DSCF0906.JPG,102MEDIA,2,Western_Leopard_Toad,0.6489,735.8,8.1,1156.5,528.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0237.JPG,DSCF0237.JPG,102MEDIA,0,Other_Amphibian,0.4629,2829.6,851.4,3024.0,1045.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0171.JPG,DSCF0171.JPG,102MEDIA,2,Western_Leopard_Toad,0.2629,1841.4,164.2,2053.8,358.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0898.JPG,DSCF0898.JPG,102MEDIA,2,Western_Leopard_Toad,0.9443,1239.3,1641.6,1670.4,2140.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0246.JPG,DSCF0246.JPG,102MEDIA,2,Western_Leopard_Toad,0.1688,1842.3,164.2,2052.0,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0252.JPG,DSCF0252.JPG,102MEDIA,2,Western_Leopard_Toad,0.1002,1840.5,165.8,2052.0,360.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0890.JPG,DSCF0890.JPG,102MEDIA,0,Other_Amphibian,0.9238,1556.1,1706.4,1764.0,1864.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0127.JPG,DSCF0127.JPG,102MEDIA,2,Western_Leopard_Toad,0.1334,1839.6,166.9,2053.8,359.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0186.JPG,DSCF0186.JPG,102MEDIA,2,Western_Leopard_Toad,0.1643,1842.3,166.1,2052.0,358.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0123.JPG,DSCF0123.JPG,102MEDIA,2,Western_Leopard_Toad,0.1099,1841.4,166.5,2050.2,357.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0208.JPG,DSCF0208.JPG,102MEDIA,2,Western_Leopard_Toad,0.1505,1841.4,165.4,2052.0,359.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0121.JPG,DSCF0121.JPG,102MEDIA,2,Western_Leopard_Toad,0.2666,1842.3,164.7,2053.8,358.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0130.JPG,DSCF0130.JPG,102MEDIA,0,Other_Amphibian,0.8472,2847.6,1398.6,2995.2,1555.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0238.JPG,DSCF0238.JPG,102MEDIA,0,Other_Amphibian,0.5469,2829.6,853.2,3020.4,1045.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0360.JPG,DSCF0360.JPG,102MEDIA,0,Other_Amphibian,0.6060,2766.6,1830.6,3016.8,2043.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0360.JPG,DSCF0360.JPG,102MEDIA,0,Other_Amphibian,0.1221,2763.0,1823.4,3022.2,2043.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0206.JPG,DSCF0206.JPG,102MEDIA,2,Western_Leopard_Toad,0.1208,1841.4,164.2,2052.0,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0216.JPG,DSCF0216.JPG,102MEDIA,2,Western_Leopard_Toad,0.1017,1839.6,166.7,2052.0,359.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0913.JPG,DSCF0913.JPG,102MEDIA,2,Western_Leopard_Toad,0.6060,715.9,29.2,1134.9,490.9
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0209.JPG,DSCF0209.JPG,102MEDIA,2,Western_Leopard_Toad,0.5322,1840.5,166.9,2050.2,358.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0205.JPG,DSCF0205.JPG,102MEDIA,2,Western_Leopard_Toad,0.2031,1841.4,166.3,2050.2,362.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0263.JPG,DSCF0263.JPG,102MEDIA,0,Other_Amphibian,0.1063,2203.2,2016.0,2419.2,2199.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0219.JPG,DSCF0219.JPG,102MEDIA,2,Western_Leopard_Toad,0.1225,1842.3,165.4,2052.0,361.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0071.JPG,DSCF0071.JPG,102MEDIA,0,Other_Amphibian,0.1013,2084.4,853.2,2334.6,1062.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0102.JPG,DSCF0102.JPG,102MEDIA,0,Other_Amphibian,0.6899,2376.0,742.5,2619.0,947.7
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0259.JPG,DSCF0259.JPG,102MEDIA,2,Western_Leopard_Toad,0.2180,1840.5,164.7,2055.6,361.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0253.JPG,DSCF0253.JPG,102MEDIA,2,Western_Leopard_Toad,0.2437,1841.4,166.9,2050.2,357.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0218.JPG,DSCF0218.JPG,102MEDIA,2,Western_Leopard_Toad,0.1279,1840.5,166.7,2048.4,358.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0129.JPG,DSCF0129.JPG,102MEDIA,0,Other_Amphibian,0.6504,2835.0,1410.3,2984.4,1562.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0217.JPG,DSCF0217.JPG,102MEDIA,2,Western_Leopard_Toad,0.1366,1840.5,165.1,2053.8,360.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0156.JPG,DSCF0156.JPG,102MEDIA,2,Western_Leopard_Toad,0.2213,1840.5,165.6,2050.2,359.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0190.JPG,DSCF0190.JPG,102MEDIA,2,Western_Leopard_Toad,0.1672,1839.6,166.1,2050.2,358.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0213.JPG,DSCF0213.JPG,102MEDIA,2,Western_Leopard_Toad,0.8584,340.0,1778.4,853.2,2318.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0910.JPG,DSCF0910.JPG,102MEDIA,2,Western_Leopard_Toad,0.1877,718.2,19.1,1132.2,485.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0202.JPG,DSCF0202.JPG,102MEDIA,2,Western_Leopard_Toad,0.1600,1840.5,166.1,2052.0,360.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0138.JPG,DSCF0138.JPG,102MEDIA,0,Other_Amphibian,0.8267,2899.8,2134.8,3061.8,2278.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0140.JPG,DSCF0140.JPG,102MEDIA,0,Other_Amphibian,0.8975,1305.0,1737.9,1497.6,1893.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0243.JPG,DSCF0243.JPG,102MEDIA,2,Western_Leopard_Toad,0.3674,1842.3,166.9,2048.4,358.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/102MEDIA/DSCF0361.JPG,DSCF0361.JPG,102MEDIA,0,Other_Amphibian,0.7251,2766.6,1827.0,3015.0,2043.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,108MEDIA,0,Other_Amphibian,0.6680,3564.0,2052.0,3718.8,2165.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,108MEDIA,0,Other_Amphibian,0.5205,3564.0,2052.0,3722.4,2161.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0051.JPG,DSCF0051.JPG,108MEDIA,0,Other_Amphibian,0.6558,2651.4,2048.4,2872.8,2237.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.4292,2656.8,2052.0,2871.0,2233.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,0,Other_Amphibian,0.2451,2651.4,2048.4,2874.6,2235.6
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0448.JPG,DSCF0448.JPG,108MEDIA,0,Other_Amphibian,0.4407,214.5,130.7,398.7,295.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0186.JPG,DSCF0186.JPG,108MEDIA,0,Other_Amphibian,0.4619,3565.8,2052.0,3718.8,2161.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0261.JPG,DSCF0261.JPG,108MEDIA,0,Other_Amphibian,0.6621,2232.0,577.3,2435.4,794.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/108MEDIA/DSCF0241.JPG,DSCF0241.JPG,108MEDIA,0,Other_Amphibian,0.1451,3101.4,1989.0,3258.0,2143.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0730.JPG,DSCF0730.JPG,101MEDIA,2,Western_Leopard_Toad,0.9204,617.4,96.8,1156.5,745.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0729.JPG,DSCF0729.JPG,101MEDIA,2,Western_Leopard_Toad,0.9092,618.8,96.8,1155.6,745.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0721.JPG,DSCF0721.JPG,101MEDIA,0,Other_Amphibian,0.2837,3270.6,2208.6,3497.4,2439.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,0,Other_Amphibian,0.8057,2529.0,499.0,2732.4,684.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0711.JPG,DSCF0711.JPG,101MEDIA,0,Other_Amphibian,0.3108,3268.8,2203.2,3497.4,2439.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0718.JPG,DSCF0718.JPG,101MEDIA,0,Other_Amphibian,0.2006,3267.0,2206.8,3499.2,2440.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0972.JPG,DSCF0972.JPG,101MEDIA,0,Other_Amphibian,0.8418,1523.7,1981.8,1767.6,2206.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0971.JPG,DSCF0971.JPG,101MEDIA,0,Other_Amphibian,0.8789,1525.5,1980.0,1767.6,2210.4
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0715.JPG,DSCF0715.JPG,101MEDIA,0,Other_Amphibian,0.1155,3268.8,2203.2,3502.8,2440.8
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0719.JPG,DSCF0719.JPG,101MEDIA,0,Other_Amphibian,0.1086,3267.0,2203.2,3497.4,2437.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0224.JPG,DSCF0224.JPG,101MEDIA,0,Other_Amphibian,0.8154,2525.4,500.8,2732.4,684.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/101MEDIA/DSCF0717.JPG,DSCF0717.JPG,101MEDIA,0,Other_Amphibian,0.1180,3267.0,2206.8,3499.2,2439.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0038.JPG,DSCF0038.JPG,106MEDIA,0,Other_Amphibian,0.2487,1713.6,1881.0,1904.4,2043.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.4141,1550.7,349.2,1733.4,487.3
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.6738,2811.6,1369.8,2953.8,1511.1
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0601.JPG,DSCF0601.JPG,106MEDIA,0,Other_Amphibian,0.1848,2811.6,1370.7,2959.2,1512.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.1394,2790.0,1825.2,2970.0,1978.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.3667,2035.8,1610.1,2181.6,1741.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0225.JPG,DSCF0225.JPG,106MEDIA,0,Other_Amphibian,0.8857,2104.2,743.4,2293.2,909.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/106MEDIA/DSCF0226.JPG,DSCF0226.JPG,106MEDIA,0,Other_Amphibian,0.7598,2152.8,777.1,2343.6,954.0
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0923.JPG,DSCF0923.JPG,100MEDIA,0,Other_Amphibian,0.2310,3063.6,1260.0,3249.0,1435.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0924.JPG,DSCF0924.JPG,100MEDIA,0,Other_Amphibian,0.2893,3063.6,1260.0,3256.2,1447.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,100MEDIA,0,Other_Amphibian,0.7148,2611.8,338.4,2881.8,544.5
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,0,Other_Amphibian,0.5747,2088.0,766.3,2336.4,970.2
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,2,Western_Leopard_Toad,0.1664,2088.0,766.3,2336.4,970.2
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,0,Other_Amphibian,0.7310,3182.4,2039.4,3405.6,2210.4
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0668.JPG,DSCF0668.JPG,103MEDIA,0,Other_Amphibian,0.1437,3646.8,1364.4,3812.4,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0822.JPG,DSCF0822.JPG,103MEDIA,0,Other_Amphibian,0.2546,2008.8,428.8,2158.2,593.1
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0670.JPG,DSCF0670.JPG,103MEDIA,0,Other_Amphibian,0.1710,3645.0,1367.1,3816.0,1513.8
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0672.JPG,DSCF0672.JPG,103MEDIA,0,Other_Amphibian,0.1242,3646.8,1364.4,3816.0,1514.7
/srv/shared_leopard_toad/2024/16.09.2024/4R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,103MEDIA,0,Other_Amphibian,0.5400,2881.8,1942.2,3045.6,2134.8
