image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (34).JPG,5z-104 (34).JPG,5Z,0,Other_Amphibian,0.2646,2840.0,1664.0,3060.0,1797.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (34).JPG,5z-104 (34).JPG,5Z,0,Other_Amphibian,0.1925,2840.0,1663.0,3066.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (781).JPG,5z-106 (781).JPG,5Z,0,Other_Amphibian,0.2947,3570.0,1937.0,3728.0,2132.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (781).JPG,5z-106 (781).JPG,5Z,0,Other_Amphibian,0.1379,3572.0,1936.0,3724.0,2128.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (781).JPG,5z-106 (781).JPG,5Z,0,Other_Amphibian,0.1166,3080.0,1499.0,3206.0,1640.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (270).JPG,5z-107 (270).JPG,5Z,0,Other_Amphibian,0.4075,4948.0,1243.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (235).JPG,5z-107 (235).JPG,5Z,0,Other_Amphibian,0.3599,4952.0,1242.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (581).JPG,5z-105 (581).JPG,5Z,0,Other_Amphibian,0.1176,4864.0,1061.0,5084.0,1303.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (768).JPG,5z-106 (768).JPG,5Z,0,Other_Amphibian,0.2424,3570.0,1939.0,3722.0,2134.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (768).JPG,5z-106 (768).JPG,5Z,0,Other_Amphibian,0.2240,3570.0,1940.0,3722.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (724).JPG,5z-106 (724).JPG,5Z,0,Other_Amphibian,0.4521,3552.0,1874.0,3720.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (300).JPG,5z-107 (300).JPG,5Z,0,Other_Amphibian,0.4011,4948.0,1243.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (876).JPG,5z-106 (876).JPG,5Z,0,Other_Amphibian,0.1844,5220.0,415.2,5372.0,794.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (508).JPG,5z-105 (508).JPG,5Z,0,Other_Amphibian,0.1410,5296.0,2026.0,5372.0,2306.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (308).JPG,5z-107 (308).JPG,5Z,0,Other_Amphibian,0.3987,4952.0,1240.0,5156.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (91).JPG,5z-104 (91).JPG,5Z,0,Other_Amphibian,0.1239,2898.0,1645.0,3082.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (91).JPG,5z-104 (91).JPG,5Z,0,Other_Amphibian,0.1093,2888.0,1640.0,3082.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (91).JPG,5z-104 (91).JPG,5Z,0,Other_Amphibian,0.1034,2884.0,1642.0,3074.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (543).JPG,5z-104 (543).JPG,5Z,0,Other_Amphibian,0.2086,1544.0,2530.0,1785.0,2760.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (798).JPG,5z-106 (798).JPG,5Z,0,Other_Amphibian,0.2634,3572.0,1936.0,3730.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (798).JPG,5z-106 (798).JPG,5Z,0,Other_Amphibian,0.1952,3570.0,1936.0,3728.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (377).JPG,5z-102 (377).JPG,5Z,0,Other_Amphibian,0.1422,2804.0,1605.0,2966.0,1797.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (377).JPG,5z-102 (377).JPG,5Z,0,Other_Amphibian,0.1315,2804.0,1606.0,2966.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (735).JPG,5z-106 (735).JPG,5Z,0,Other_Amphibian,0.4192,3548.0,1872.0,3716.0,2080.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (730).JPG,5z-106 (730).JPG,5Z,0,Other_Amphibian,0.3184,3546.0,1875.0,3710.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (558).JPG,5z-105 (558).JPG,5Z,0,Other_Amphibian,0.1108,4864.0,1057.0,5088.0,1304.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (330).JPG,5z-107 (330).JPG,5Z,0,Other_Amphibian,0.2778,4948.0,1243.0,5152.0,1461.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (943).JPG,5z-103 (943).JPG,5Z,0,Other_Amphibian,0.5322,3014.0,1680.0,3134.0,1784.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (943).JPG,5z-103 (943).JPG,5Z,0,Other_Amphibian,0.4453,3004.0,1683.0,3134.0,1781.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (943).JPG,5z-103 (943).JPG,5Z,0,Other_Amphibian,0.2367,3014.0,1683.0,3140.0,1784.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (943).JPG,5z-103 (943).JPG,5Z,0,Other_Amphibian,0.1718,3000.0,1689.0,3126.0,1781.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (318).JPG,5z-107 (318).JPG,5Z,0,Other_Amphibian,0.3955,4952.0,1240.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (89).JPG,5z-104 (89).JPG,5Z,0,Other_Amphibian,0.1605,2866.0,1636.0,3044.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (89).JPG,5z-104 (89).JPG,5Z,0,Other_Amphibian,0.1589,2864.0,1642.0,3042.0,1787.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (89).JPG,5z-104 (89).JPG,5Z,0,Other_Amphibian,0.1136,2866.0,1654.0,3050.0,1787.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (381).JPG,5z-102 (381).JPG,5Z,0,Other_Amphibian,0.1874,2702.0,2342.0,2880.0,2490.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (31).JPG,5z-104 (31).JPG,5Z,0,Other_Amphibian,0.1846,2838.0,1661.0,3048.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (31).JPG,5z-104 (31).JPG,5Z,0,Other_Amphibian,0.1580,2838.0,1658.0,3052.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (335).JPG,5z-107 (335).JPG,5Z,0,Other_Amphibian,0.4336,4948.0,1243.0,5152.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (174).JPG,5z-102 (174).JPG,5Z,0,Other_Amphibian,0.1641,5176.0,2196.0,5376.0,2458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (194).JPG,5z-107 (194).JPG,5Z,0,Other_Amphibian,0.5273,4952.0,1243.0,5156.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (155).JPG,5z-107 (155).JPG,5Z,0,Other_Amphibian,0.2830,4952.0,1245.0,5152.0,1464.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (356).JPG,5z-107 (356).JPG,5Z,0,Other_Amphibian,0.2725,4948.0,1240.0,5152.0,1462.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (170).JPG,5z-107 (170).JPG,5Z,0,Other_Amphibian,0.2235,4948.0,1245.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (231).JPG,5z-104 (231).JPG,5Z,0,Other_Amphibian,0.2095,3126.0,1620.0,3210.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (939).JPG,5z-106 (939).JPG,5Z,0,Other_Amphibian,0.1534,3192.0,1620.0,3296.0,1708.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (796).JPG,5z-106 (796).JPG,5Z,0,Other_Amphibian,0.1890,3576.0,1939.0,3732.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (796).JPG,5z-106 (796).JPG,5Z,0,Other_Amphibian,0.1115,3572.0,1939.0,3736.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (866).JPG,5z-106 (866).JPG,5Z,0,Other_Amphibian,0.1454,5220.0,426.2,5372.0,793.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (230).JPG,5z-104 (230).JPG,5Z,0,Other_Amphibian,0.1455,3134.0,1620.0,3212.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (150).JPG,5z-107 (150).JPG,5Z,0,Other_Amphibian,0.2434,4948.0,1244.0,5152.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (108).JPG,5z-107 (108).JPG,5Z,0,Other_Amphibian,0.1967,3190.0,1606.0,3310.0,1719.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (729).JPG,5z-106 (729).JPG,5Z,0,Other_Amphibian,0.3379,3554.0,1875.0,3716.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (183).JPG,5z-107 (183).JPG,5Z,0,Other_Amphibian,0.4167,4952.0,1244.0,5156.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (253).JPG,5z-104 (253).JPG,5Z,0,Other_Amphibian,0.1531,3132.0,1624.0,3210.0,1701.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (253).JPG,5z-104 (253).JPG,5Z,0,Other_Amphibian,0.1086,3124.0,1627.0,3212.0,1701.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (87).JPG,5z-104 (87).JPG,5Z,0,Other_Amphibian,0.3250,2848.0,1661.0,3026.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (87).JPG,5z-104 (87).JPG,5Z,0,Other_Amphibian,0.1744,2848.0,1661.0,3038.0,1797.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (87).JPG,5z-104 (87).JPG,5Z,0,Other_Amphibian,0.1248,2846.0,1655.0,3050.0,1803.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (384).JPG,5z-102 (384).JPG,5Z,0,Other_Amphibian,0.1124,2924.0,1574.0,3044.0,1695.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (529).JPG,5z-102 (529).JPG,5Z,0,Other_Amphibian,0.1172,5284.0,2118.0,5372.0,2402.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (103).JPG,5z-100 (103).JPG,5Z,0,Other_Amphibian,0.1974,3308.0,2342.0,3460.0,2454.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (602).JPG,5z-106 (602).JPG,5Z,0,Other_Amphibian,0.5679,3560.0,1890.0,3728.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (329).JPG,5z-107 (329).JPG,5Z,0,Other_Amphibian,0.2225,4952.0,1241.0,5152.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (317).JPG,5z-107 (317).JPG,5Z,0,Other_Amphibian,0.4839,4948.0,1241.0,5152.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (248).JPG,5z-104 (248).JPG,5Z,0,Other_Amphibian,0.2360,3128.0,1617.0,3208.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (248).JPG,5z-104 (248).JPG,5Z,1,Small_Mammal,0.1360,3216.0,2856.0,4104.0,2998.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (248).JPG,5z-104 (248).JPG,5Z,0,Other_Amphibian,0.1348,3124.0,1623.0,3212.0,1700.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (248).JPG,5z-104 (248).JPG,5Z,1,Small_Mammal,0.1005,3260.0,2860.0,4120.0,2998.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (678).JPG,5z-106 (678).JPG,5Z,0,Other_Amphibian,0.2399,3552.0,1862.0,3730.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (88).JPG,5z-104 (88).JPG,5Z,0,Other_Amphibian,0.1733,2870.0,1626.0,3048.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (88).JPG,5z-104 (88).JPG,5Z,0,Other_Amphibian,0.1698,2866.0,1629.0,3050.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (88).JPG,5z-104 (88).JPG,5Z,0,Other_Amphibian,0.1251,2864.0,1632.0,3068.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (544).JPG,5z-106 (544).JPG,5Z,2,Western_Leopard_Toad,0.1105,-5.9,66.8,159.0,246.8
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (75).JPG,5z-107 (75).JPG,5Z,0,Other_Amphibian,0.1154,1400.0,1567.0,1529.0,1726.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (448).JPG,5z-106 (448).JPG,5Z,0,Other_Amphibian,0.2039,2862.0,903.0,3008.0,1104.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (448).JPG,5z-106 (448).JPG,5Z,0,Other_Amphibian,0.1671,2866.0,905.0,3008.0,1103.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (767).JPG,5z-106 (767).JPG,5Z,0,Other_Amphibian,0.1779,3568.0,1937.0,3720.0,2136.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (767).JPG,5z-106 (767).JPG,5Z,0,Other_Amphibian,0.1105,3080.0,1489.0,3200.0,1632.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (726).JPG,5z-106 (726).JPG,5Z,0,Other_Amphibian,0.2791,3552.0,1878.0,3720.0,2076.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (341).JPG,5z-107 (341).JPG,5Z,0,Other_Amphibian,0.3093,4948.0,1237.0,5152.0,1457.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (846).JPG,5z-103 (846).JPG,5Z,0,Other_Amphibian,0.1210,2880.0,1986.0,3022.0,2092.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (943).JPG,5z-106 (943).JPG,5Z,0,Other_Amphibian,0.1740,3190.0,1620.0,3294.0,1708.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (575).JPG,5z-106 (575).JPG,5Z,0,Other_Amphibian,0.2927,3556.0,1889.0,3724.0,2086.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (575).JPG,5z-106 (575).JPG,5Z,0,Other_Amphibian,0.1243,5188.0,361.5,5372.0,762.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (370).JPG,5z-107 (370).JPG,5Z,0,Other_Amphibian,0.3225,4944.0,1242.0,5152.0,1460.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (108).JPG,5z-104 (108).JPG,5Z,0,Other_Amphibian,0.1721,2948.0,1666.0,3074.0,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (108).JPG,5z-104 (108).JPG,5Z,0,Other_Amphibian,0.1465,2950.0,1670.0,3072.0,1800.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (108).JPG,5z-104 (108).JPG,5Z,0,Other_Amphibian,0.1316,2942.0,1664.0,3074.0,1806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (913).JPG,5z-103 (913).JPG,5Z,2,Western_Leopard_Toad,0.1034,1899.0,2074.0,2290.0,2452.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (629).JPG,5z-104 (629).JPG,5Z,0,Other_Amphibian,0.3237,3580.0,2528.0,4180.0,2752.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (629).JPG,5z-104 (629).JPG,5Z,0,Other_Amphibian,0.1172,3638.0,2528.0,4168.0,2734.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (800).JPG,5z-106 (800).JPG,5Z,0,Other_Amphibian,0.2430,3570.0,1934.0,3728.0,2130.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (800).JPG,5z-106 (800).JPG,5Z,0,Other_Amphibian,0.1747,3570.0,1937.0,3728.0,2132.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (362).JPG,5z-107 (362).JPG,5Z,0,Other_Amphibian,0.2769,4948.0,1240.0,5152.0,1463.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (940).JPG,5z-106 (940).JPG,5Z,0,Other_Amphibian,0.2128,3190.0,1620.0,3300.0,1705.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (611).JPG,5z-106 (611).JPG,5Z,0,Other_Amphibian,0.5020,3564.0,1890.0,3728.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (611).JPG,5z-106 (611).JPG,5Z,0,Other_Amphibian,0.3713,3564.0,1891.0,3728.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (70).JPG,5z-103 (70).JPG,5Z,0,Other_Amphibian,0.1803,3044.0,2090.0,3218.0,2236.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (70).JPG,5z-103 (70).JPG,5Z,0,Other_Amphibian,0.1328,3042.0,2090.0,3220.0,2236.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (60).JPG,5z-104 (60).JPG,5Z,0,Other_Amphibian,0.5093,2848.0,1643.0,3052.0,1788.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (60).JPG,5z-104 (60).JPG,5Z,0,Other_Amphibian,0.1144,2848.0,1642.0,3052.0,1790.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (646).JPG,5z-100 (646).JPG,5Z,0,Other_Amphibian,0.1626,1568.0,2722.0,1687.0,2808.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-100 (646).JPG,5z-100 (646).JPG,5Z,0,Other_Amphibian,0.1301,1567.0,2722.0,1688.0,2806.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (673).JPG,5z-106 (673).JPG,5Z,0,Other_Amphibian,0.1694,3552.0,1859.0,3736.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (673).JPG,5z-106 (673).JPG,5Z,0,Other_Amphibian,0.1101,3556.0,1856.0,3736.0,2074.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (748).JPG,5z-106 (748).JPG,5Z,0,Other_Amphibian,0.4810,3554.0,1877.0,3716.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (399).JPG,5z-102 (399).JPG,5Z,0,Other_Amphibian,0.6567,2938.0,1553.0,3080.0,1663.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (399).JPG,5z-102 (399).JPG,5Z,0,Other_Amphibian,0.3525,2934.0,1552.0,3082.0,1661.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (834).JPG,5z-106 (834).JPG,5Z,0,Other_Amphibian,0.1466,5232.0,412.8,5372.0,783.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (261).JPG,5z-104 (261).JPG,5Z,0,Other_Amphibian,0.1011,3122.0,1632.0,3210.0,1702.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (85).JPG,5z-104 (85).JPG,5Z,0,Other_Amphibian,0.1235,2838.0,1643.0,3042.0,1791.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (85).JPG,5z-104 (85).JPG,5Z,0,Other_Amphibian,0.1161,2836.0,1649.0,3044.0,1788.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (737).JPG,5z-106 (737).JPG,5Z,0,Other_Amphibian,0.5698,3554.0,1874.0,3728.0,2078.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (998).JPG,5z-103 (998).JPG,5Z,0,Other_Amphibian,0.2073,2822.0,1660.0,3042.0,1796.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-103 (998).JPG,5z-103 (998).JPG,5Z,0,Other_Amphibian,0.1377,2822.0,1664.0,3048.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (932).JPG,5z-106 (932).JPG,5Z,0,Other_Amphibian,0.1138,3190.0,1620.0,3294.0,1705.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (236).JPG,5z-107 (236).JPG,5Z,0,Other_Amphibian,0.4426,4948.0,1245.0,5152.0,1459.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-105 (358).JPG,5z-105 (358).JPG,5Z,0,Other_Amphibian,0.3066,4708.0,221.5,4908.0,531.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (223).JPG,5z-106 (223).JPG,5Z,0,Other_Amphibian,0.2537,2024.0,1223.0,2220.0,1617.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (708).JPG,5z-102 (708).JPG,5Z,0,Other_Amphibian,0.1772,2132.0,2546.0,2344.0,2684.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (612).JPG,5z-106 (612).JPG,5Z,0,Other_Amphibian,0.7178,3564.0,1891.0,3722.0,2086.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (155).JPG,5z-104 (155).JPG,5Z,0,Other_Amphibian,0.1063,2890.0,1643.0,3074.0,1803.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (155).JPG,5z-104 (155).JPG,5Z,0,Other_Amphibian,0.1058,2890.0,1642.0,3074.0,1804.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (155).JPG,5z-104 (155).JPG,5Z,0,Other_Amphibian,0.1047,2892.0,1648.0,3072.0,1798.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (367).JPG,5z-104 (367).JPG,5Z,2,Western_Leopard_Toad,0.1017,742.0,649.0,951.0,951.5
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (57).JPG,5z-104 (57).JPG,5Z,0,Other_Amphibian,0.4622,2842.0,1642.0,3064.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (57).JPG,5z-104 (57).JPG,5Z,0,Other_Amphibian,0.1011,2842.0,1639.0,3064.0,1793.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-106 (588).JPG,5z-106 (588).JPG,5Z,0,Other_Amphibian,0.2458,3564.0,1887.0,3722.0,2084.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-107 (331).JPG,5z-107 (331).JPG,5Z,0,Other_Amphibian,0.2783,4948.0,1240.0,5152.0,1458.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (106).JPG,5z-104 (106).JPG,5Z,0,Other_Amphibian,0.1683,2922.0,1666.0,3068.0,1796.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (106).JPG,5z-104 (106).JPG,5Z,0,Other_Amphibian,0.1221,2934.0,1673.0,3072.0,1794.0
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-102 (390).JPG,5z-102 (390).JPG,5Z,0,Other_Amphibian,0.1019,5308.0,1858.0,5372.0,2088.0
