threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.33,574,166,331,277,0.6745005875440658,0.6659959758551308,0.7756756756756756,0.721558768070396,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.37,548,158,339,303,0.6439482961222092,0.682092555331992,0.7762039660056658,0.703917790622993,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.4,525,149,348,326,0.6169212690951822,0.7002012072434608,0.7789317507418397,0.6885245901639344,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.43,500,144,353,351,0.5875440658049353,0.710261569416499,0.7763975155279503,0.6688963210702341,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.46,477,140,357,374,0.5605170387779084,0.7183098591549296,0.773095623987034,0.6498637602179835,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.5,454,129,368,397,0.5334900117508813,0.7404426559356136,0.7787307032590052,0.6331938633193863,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.53,432,126,371,419,0.5076380728554641,0.7464788732394366,0.7741935483870968,0.6132008516678495,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.56,416,123,374,435,0.4888366627497062,0.7525150905432596,0.7717996289424861,0.5985611510791368,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.59,396,120,377,455,0.46533490011750883,0.7585513078470825,0.7674418604651163,0.5793708851499635,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.63,360,117,380,491,0.42303172737955347,0.7645875251509054,0.7547169811320755,0.5421686746987951,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.66,334,110,387,517,0.39247943595769685,0.778672032193159,0.7522522522522522,0.5158301158301158,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.69,304,104,393,547,0.3572267920094007,0.7907444668008048,0.7450980392156863,0.48292295472597296,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.72,279,83,414,572,0.32784958871915393,0.8329979879275654,0.7707182320441989,0.46001648804616646,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.76,233,32,465,618,0.27379553466509987,0.9356136820925554,0.879245283018868,0.41756272401433686,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.79,201,5,492,650,0.23619271445358403,0.9899396378269618,0.9757281553398058,0.380321665089877,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.82,172,1,496,679,0.20211515863689777,0.9979879275653923,0.9942196531791907,0.33593750000000006,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.85,147,1,496,704,0.172737955346651,0.9979879275653923,0.9932432432432432,0.29429429429429427,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.89,122,1,496,729,0.14336075205640422,0.9979879275653923,0.991869918699187,0.2505133470225872,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.92,98,0,497,753,0.11515863689776733,1.0,1.0,0.2065331928345627,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
0.95,49,0,497,802,0.057579318448883664,1.0,1.0,0.10888888888888887,"{'mAP': np.float64(0.062423550036370255), 'class_aps': {0: np.float64(0.08280976201306951), 1: np.float64(0.00010590976488032197), 2: np.float64(0.1043549783311609)}}"
