threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.66,152,32,465,699,0.17861339600470036,0.9356136820925554,0.8260869565217391,0.2937198067632851,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.69,148,30,467,703,0.17391304347826086,0.9396378269617707,0.8314606741573034,0.2876579203109815,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.72,132,23,474,719,0.15511163337250294,0.9537223340040242,0.8516129032258064,0.2624254473161034,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.76,123,15,482,728,0.1445358401880141,0.9698189134808853,0.8913043478260869,0.2487360970677452,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.79,117,9,488,734,0.13748531139835488,0.9818913480885312,0.9285714285714286,0.23950870010235414,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.82,100,5,492,751,0.11750881316098707,0.9899396378269618,0.9523809523809523,0.20920502092050208,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.85,92,2,495,759,0.10810810810810811,0.9959758551307847,0.9787234042553191,0.1947089947089947,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.89,77,0,497,774,0.09048178613396005,1.0,1.0,0.16594827586206898,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.92,61,0,497,790,0.07168037602820211,1.0,1.0,0.1337719298245614,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
0.95,55,0,497,796,0.06462984723854288,1.0,1.0,0.12141280353200881,"{'mAP': np.float64(0.03757520900104836), 'class_aps': {0: np.float64(0.03204632805838859), 1: np.float64(0.0), 2: np.float64(0.0806792989447565)}}"
