threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,mAP
0.5,515,191,306,336,0.6051703877790834,0.6156941649899397,0.7294617563739377,0.6615285806037251,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.53,501,176,321,350,0.5887191539365453,0.6458752515090543,0.740029542097489,0.6557591623036649,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.56,484,162,335,367,0.5687426556991775,0.6740442655935613,0.7492260061919505,0.6466265865063461,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.59,471,141,356,380,0.5534665099882491,0.716297786720322,0.7696078431372549,0.6438824333561175,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.63,457,124,373,394,0.5370152761457109,0.7505030181086519,0.7865748709122203,0.6382681564245809,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.66,438,105,392,413,0.5146886016451234,0.7887323943661971,0.8066298342541437,0.6284074605451938,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.69,417,91,406,434,0.4900117508813161,0.8169014084507042,0.8208661417322834,0.6136865342163356,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.72,388,79,418,463,0.45593419506462984,0.8410462776659959,0.8308351177730193,0.5887708649468892,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.76,357,52,445,494,0.4195064629847238,0.8953722334004024,0.8728606356968215,0.5666666666666667,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.79,324,31,466,527,0.3807285546415981,0.937625754527163,0.9126760563380282,0.5373134328358209,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.82,281,15,482,570,0.3301997649823737,0.9698189134808853,0.9493243243243243,0.4899738448125545,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.85,222,1,496,629,0.2608695652173913,0.9979879275653923,0.9955156950672646,0.41340782122905023,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.89,139,0,497,712,0.16333725029377202,1.0,1.0,0.2808080808080808,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.92,64,0,497,787,0.07520564042303172,1.0,1.0,0.13989071038251366,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
0.95,0,0,497,851,0.0,1.0,0.0,0.0,"{'mAP': np.float64(0.3506158395738855), 'class_aps': {0: np.float64(0.27554347397247103), 1: np.float64(0.5006297229219143), 2: np.float64(0.27567432182727114)}}"
